"quadrat_id","species_ids"
"CBN-Pla-D1-20190723","[1697365, 1398772, 1742052, 1395807, 1741880]"
"CBN-PdlC-C3-20200812","[1392608, 1389929, 1392662, 1394311, 1393660, 1395807, 1393659]"
"LISAH-PEC-2-4-20220609","[1422217, 1422218, 1711782, 1722436, 1414353, 1502064, 1356013]"
"CBN-PdlC-A3-20180723","[1397535, 1392566, 1622901, 1393200, 1395807, 1391331, 1412857, 1394643, 1392535, 1397463, 1392608, 1359632]"
"CBN-Pla-D6-20150901","[1396843, 1395807, 1394540, 1396869, 1397468]"
"CBN-PdlC-F2-20130903","[1742052, 1412857, 1394311, 1397468, 1391331, 1395807, 1399800, 1392565, 1390793, 1392535, 1741880, 1361281, 1389929, 1392323, 1392608]"
"LISAH-BOU-0-52-20230512","[1363945, 1355993, 1361308, 1361306, 1422217, 1359639, 1363413, 1361437]"
"CBN-PdlC-A3-20170906","[1392558, 1412857, 1391331, 1393200, 1519650, 1392407, 1394311]"
"CBN-PdlC-C3-20190701","[1390760, 1361703, 1390790, 1391846, 1394597, 1414270]"
"LISAH-JAS-0-13-20220505","[1363739, 1359505, 1359356, 1359519, 1359497, 1363738, 1359530, 1359357, 1359346, 1359500, 1359537, 1358573, 1397060, 1359981, 1363731]"
"CBN-PdlC-F4-20180905","[1391503, 1392662, 1741597, 1722440, 1390927, 1396253, 1706074, 1392323, 1425936, 1392611, 1425722, 1664563]"
"CBN-Pla-A1-20140902","[1360591, 1519650, 1389929, 1394311, 1742052]"
"CBN-PdlC-F5-20130903","[1390793, 1394311, 1395990, 1392608, 1389929]"
"CBN-PdlC-C5-20130807","[1395807, 1397070]"
"OPTMix-0593-P3-130-20231205","[1419076, 1400084, 1392309, 1398197, 1360328, 1359973]"
"CBN-PdlC-B2-20190722","[1720959, 1412857, 1519650, 1392323, 1392407, 1392535, 1396733, 1392549, 1392608, 1400101, 1392611, 1395807]"
"CBN-Pla-A5-20150811","[1741880, 1395807, 1394311, 1362271]"
"CBN-PdlC-E1-20160726","[1392608, 1396253, 1362271, 1392323, 1361281, 1742052, 1392407, 1394540, 1395990, 1390764]"
"CBN-Pla-C1-20150811","[1392535, 1519650, 1742052, 1392549, 1395870, 1722440, 1361281]"
"GUARDEN-AMB-PR13-1-2-20240417","[1359297, 1721018, 1364037, 1360701, 1361703, 1361723]"
"CBN-Pla-F5-20140902","[1389929, 1396253, 1392293, 1361281, 1394311, 1396869, 1388766, 1390821, 1400176, 1392323, 1362271, 1392732]"
"LISAH-BOU-0-105-20240502","[1356276, 1356396, 1721729, 1394591, 1391724, 1357870, 1397313, 1396319, 1739022, 1388806, 1355908, 1392041]"
"CBN-PdlC-C5-20190812","[1390793, 1395990, 1395807]"
"CBN-Pla-B2-20160707","[1361281, 1743474, 1394311, 1741880, 1395807, 1392407]"
"CBN-Pla-D4-20150901","[1361281, 1741880, 1390793, 1741706, 1395807, 1394311]"
"CBN-PdlC-C6-20190701","[1419225, 1389650, 1664563, 1743923, 1393927]"
"RNNB-2-10-20240117","[1356083, 1417892, 1721018, 1396883, 1361703, 1364037, 1360978, 1722433, 1722501, 1722578, 1357227, 1395715]"
"CBN-Pla-A3-20130808","[1395807, 1398772, 1396869]"
"CBN-PdlC-F1-20140901","[1390793, 1392565, 1394311, 1395990, 1361281, 1391331, 1397381, 1399800, 1742052, 1412857, 1362271, 1400188]"
"CBN-Pla-B3-20150901","[1361281, 1392323, 1361141, 1361372, 1391207, 1720959, 1394311, 1742052, 1390764]"
"LISAH-BVD-0-209-20230511","[1392662, 1356066, 1394638, 1361308, 1361650, 1394627, 1356072, 1359497, 1363740, 1391318, 1356278, 1363739, 1646528]"
"CBN-Pla-C3-20140722","[1397500, 1743923, 1361281, 1397565]"
"CBN-PdlC-A1-20160726","[1394908, 1394641, 1394643, 1549015, 1392535, 1356765, 1392407, 1362271, 1412857, 1742052, 1392565, 1392608, 1519650]"
"GUARDEN-CBNMed-39-9-11-5-20240531","[1395920, 1361206, 1397508, 1392502, 1360771, 1391680, 1396835, 1360297, 1742055, 1362162, 1359591, 1393610, 1392587, 1397302, 1395158, 1722436, 1357947, 1359322]"
"CBN-Pla-F6-20160728","[1664414, 1397535, 1557606, 1722440, 1361281, 1651162]"
"CBN-PdlC-F6-20180702","[1390793, 1397535, 1399800, 1392565, 1394911, 1396869, 1588658]"
"CBN-PdlC-B5-20190909","[1741661, 1394311, 1395990, 1392407, 1389929, 1397475, 1394540, 1400101, 1395807, 1397468]"
"CBN-PdlC-B5-20190812","[1741661, 1360591, 1395990, 1389929, 1395807, 1395974, 1400101, 1397468]"
"CBN-Pla-F1-20180816","[1394908, 1741624, 1390898, 1390927, 1722440, 1395974, 1361917, 1389587]"
"GUARDEN-CBNMed-5-10-13-32-20240430","[1414366, 1356007, 1361155, 1362406, 1650353, 1411890, 1392636, 1359575, 1361296]"
"CBN-Pla-B3-20190723","[1743656, 1392407, 1396869, 1394311, 1742052, 1397468, 1361281, 1743474]"
"CBN-PdlC-B3-20150831","[1412857, 1393200, 1392565, 1391331, 1397468, 1397535, 1389929, 1361281, 1394540, 1362271]"
"CBN-Pla-B2-20200723","[1394311, 1362271, 1392407, 1389929, 1395807, 1361281]"
"LISAH-BVD-0-283-20230516","[1361133, 1356321, 1361302, 1397314, 1397331, 1363472, 1363993, 1360304, 1361308, 1360313, 1363468, 1389833]"
"CBN-PdlC-D3-20140721","[1397535, 1392558, 1392565, 1392535, 1391331, 1390793, 1400017, 1647187]"
"CBN-PdlC-E5-20190722","[1392611, 1391313, 1361382, 1392608, 1395807, 1390793, 1396869, 1394911, 1396843]"
"GUARDEN-CBNMed-16-8-14-14-20240429","[1744243, 1722409, 1361019, 1360999]"
"LISAH-BOU-0-15-20230511","[1356013, 1364007, 1364006, 1364101, 1356008, 1422217, 1361514, 1361510, 1361511, 1361357, 1361437, 1392557, 1721005]"
"CBN-Pla-C4-20140902","[1394311, 1391846, 1362271, 1425722, 1395807, 1389929, 1388766, 1361281]"
"CBN-PdlC-C6-20150720","[1394311, 1395807, 1390793, 1390910, 1396253, 1390899, 1397468, 1392407]"
"OPTMix-0593-P2-84-20231205","[1392309, 1400084, 1419076, 1358615, 1361654, 1359274, 1391143]"
"CBN-PdlC-A1-20190909","[1394311, 1742052, 1389929, 1397468, 1394671, 1397463, 1412857, 1392608, 1392611]"
"CBN-PdlC-E1-20200812","[1392608, 1392611, 1667408, 1519650, 1395990, 1361281, 1389929, 1397535, 1394908, 1397046, 1664563, 1394311, 1390793]"
"CBN-PdlC-D6-20150810","[1392241, 1362271, 1393659, 1389346, 1389929, 1395807, 1394540, 1388793, 1391313, 1412857, 1742052, 1519650, 1390899, 1359340, 1393660, 1393668]"
"CBN-Pla-A3-20180906","[1361281, 1396843, 1396869, 1697384, 1395807, 1398772, 1356350]"
"CBN-PdlC-C1-20150810","[1362271, 1519650, 1396857, 1393200, 1390846, 1400181, 1390898]"
"CBN-PdlC-B5-20140811","[1395807, 1388793, 1394311, 1395974, 1720959, 1394540]"
"CBN-PdlC-D3-20130807","[1414270, 1397535, 1395807, 1418211, 1423209, 1392565, 1392407, 1361382, 1390870, 1361068, 1396408]"
"CBN-Pla-C6-20150811","[1742052, 1519650, 1395807, 1394311]"
"CBN-Pla-C2-20150723","[1556096, 1397046, 1394311, 1397535, 1741880, 1362271, 1361141, 1742052, 1392293, 1397468, 1395807, 1361281, 1389929]"
"GUARDEN-AMB-PR13-1-4-20240417","[1364037, 1721018, 1722433, 1361329]"
"CBN-PdlC-A5-20180815","[1362271, 1397535, 1741661, 1395805, 1394999]"
"CBN-PdlC-B3-20160726","[1394540, 1393200, 1412857, 1392558, 1397535, 1397468, 1395974, 1418211, 1391331, 1392407]"
"LISAH-PEC-0-4-20230411","[1363878, 1356013, 1355998, 1426085]"
"CBN-Pla-C5-20190723","[1697365, 1743968, 1394311, 1396869, 1395807, 1363499, 1741880, 1390690, 1361281]"
"CBN-PdlC-E2-20200722","[1622901, 1394311, 1390910, 1519650, 1392323, 1395807, 1412857, 1396253, 1395990]"
"CBN-Pla-F2-20180816","[1361281, 1395718, 1392323, 1722440, 1741624, 1412857, 1396253, 1359444]"
"CBN-PdlC-B2-20140811","[1388793, 1394542, 1392608, 1395807, 1392535, 1360140, 1392612, 1392611, 1392606]"
"CBN-PdlC-F3-20180702","[1397535, 1362331, 1392323, 1394311, 1722440, 1588658, 1393927, 1397168, 1394540]"
"CBN-can-F3-20230706","[1392309, 1722440, 1360269, 1392323, 1549015, 1481537, 1393659, 1393687]"
"CBN-Pla-F3-20160728","[1425722, 1361281, 1743742, 1389929, 1743474, 1392323, 1741624, 1742052, 1394643, 1361141, 1394311]"
"LISAH-BVD-0-158-20230511","[1356066, 1394630, 1394638, 1394627, 1394636, 1356072, 1646528, 1359970]"
"CBN-PdlC-F1-20190909","[1361281, 1392565, 1391331, 1390793, 1397046, 1390764, 1394311, 1392323, 1396974]"
"CBN-PdlC-C4-20150720","[1393679, 1397468, 1394311, 1395807, 1392407, 1394540, 1392608]"
"GUARDEN-CBNMed-26-6-9-34-20240428","[1738652, 1363898, 1743249, 1722478, 1722619, 1358316, 1481437, 1363673, 1361519, 1360999]"
"RNNB-1-1-20230512","[1722522, 1449488, 1451777, 1722521, 1426004]"
"CBN-PdlC-A1-20160705","[1394911, 1397535, 1392535, 1391331, 1412857, 1392565, 1392608, 1360299]"
"CBN-PdlC-F3-20160705","[1394311, 1390927, 1393687, 1362331, 1392323, 1722440, 1395807, 1394540, 1697384]"
"CBN-Pla-D6-20190723","[1396869, 1741880, 1395807]"
"CBN-PdlC-D5-20130903","[1425722, 1394311, 1389929, 1392608, 1722440, 1395807, 1392732, 1392323]"
"LISAH-BVD-0-309-20230516","[1650228, 1363056, 1391851, 1728724, 1414366, 1722436, 1363993, 1360313, 1397525, 1361308, 1363472, 1394884, 1397314, 1422217]"
"CBN-PdlC-F6-20180815","[1389929, 1390793, 1425722, 1362271, 1742052]"
"CBN-Pla-D5-20140902","[1389929, 1361281, 1395807, 1396869, 1396843, 1390883, 1397463, 1396144, 1395990]"
"CBN-Pla-E5-20200630","[1397535, 1366028, 1442235, 1389603, 1361703, 1390760, 1399567, 1390933, 1412367]"
"CBN-PdlC-A2-20180815","[1393200, 1392558, 1412857, 1391331, 1395807]"
"CBN-PdlC-E1-20190812","[1392606, 1360299, 1392608, 1392323, 1394311, 1396253, 1742052, 1361281, 1390764, 1396733, 1361372]"
"RNNB-4-6-20240118","[1397398, 1357630, 1743539, 1399609, 1358318, 1426005, 1738658, 1363526, 1361703, 1509616]"
"CBN-PdlC-B2-20180723","[1394311, 1400101, 1389929, 1397468, 1392535, 1392608, 1395807, 1397046, 1397535, 1414270]"
"CBN-can-D2-20230705","[1394641, 1412857, 1742052, 1722440, 1361141, 1395807, 1396253, 1392323, 1651233, 1720959]"
"CBN-PdlC-C1-20130903","[1741624, 1394311, 1389929, 1362271, 1395807]"
"CBN-PdlC-E1-20180815","[1392608, 1392611, 1667408, 1362271, 1664563, 1394311, 1361281, 1392323, 1391331, 1389929, 1392565, 1390793, 1519650, 1388766]"
"CBN-PdlC-E5-20150831","[1664563, 1396253, 1392611, 1392608, 1393200, 1390793, 1395807, 1390899]"
"CBN-Pla-F5-20150723","[1361281, 1396253, 1742052, 1389929, 1396869, 1396857, 1392293, 1722440, 1392323, 1392333]"
"GUARDEN-CBNMed-28-4-12-52-20240428","[1360054, 1370637, 1722522, 1722521, 1357705, 1389328]"
"LISAH-BOU-0-101-20240425","[1425238]"
"CBN-can-B2-20230705","[1720959, 1743924, 1394311, 1395807, 1400101, 1392608]"
"RNNB-1-7-20240117","[1722433, 1737441, 1722441]"
"CBN-Pla-F1-20140902","[1389929, 1361281, 1741624, 1392323, 1394311, 1392293, 1361820]"
"CBN-PdlC-A2-20150810","[1742052, 1519650, 1394540, 1412857, 1392535, 1492664, 1396408, 1395807, 1395974]"
"LISAH-BOU-0-84-20230512","[1425238, 1360753, 1359502, 1722435, 1361394, 1711782, 1357453]"
"CBN-Pla-D2-20130808","[1392407, 1397468, 1651363, 1361281, 1741880, 1396253, 1390872, 1397535, 1743605, 1388766, 1395807, 1397524]"
"CBN-Pla-B2-20140902","[1392293, 1394311, 1397463, 1389929, 1362271, 1425722, 1396869, 1519650, 1395943, 1361281]"
"CBN-PdlC-D1-20180723","[1393200, 1397535, 1741880, 1395807, 1392565, 1392241]"
"RNNB-8-4-20240118","[1363302, 1390761, 1721018, 1722441, 1361703, 1361412, 1363434, 1722433]"
"CBN-PdlC-E2-20170906","[1392323, 1531145, 1361281, 1390927, 1742052, 1412857, 1394311, 1395132]"
"CBN-PdlC-A1-20180702","[1394597, 1397535, 1394643, 1361281]"
"OPTMix-0598-P1-133-20231205","[1392637, 1737633, 1358615, 1363593, 1394074, 1548458, 1391851, 1394523, 1419917, 1394044]"
"CBN-Pla-B3-20190814","[1389929, 1392323, 1397463, 1743656, 1394311, 1361281, 1743474, 1362271]"
"OPTMix-0598-P1-197-20231205","[1358501, 1396470, 1396272, 1358507]"
"CBN-PdlC-B2-20200629","[1361820, 1392407, 1360070, 1394789, 1361703, 1425584]"
"LISAH-BVD-0-285-20230516","[1397314, 1361308, 1649664, 1737646, 1356321, 1361133, 1391666, 1392662, 1361307]"
"CBN-PdlC-D4-20160726","[1395807, 1392611, 1392608, 1396253, 1549015, 1390846, 1390764]"
"CBN-PdlC-A1-20200812","[1395807, 1394540, 1412857, 1742053, 1742052, 1394908, 1392407, 1395974, 1392608, 1392611]"
"CBN-PdlC-A3-20140811","[1392539, 1412857, 1393200, 1394643, 1395807, 1392608]"
"CBN-Pla-E3-20130904","[1396253, 1742052, 1361281, 1396144, 1389929, 1394311, 1398695, 1743474, 1519650, 1391317]"
"LISAH-BVD-0-293-20230516","[1414365, 1360313, 1650228, 1737646, 1361133, 1363551, 1361302, 1397314, 1356321, 1363534, 1363522, 1392936, 1363508, 1389984, 1397331, 1397763, 1361256]"
"CBN-PdlC-C4-20170906","[1418612, 1395990, 1391881, 1395807, 1395974, 1742052]"
"RNNB-6-1-20240118","[1721018, 1364037, 1361703, 1357962, 1357700, 1489806, 1392904, 1391371, 1363302]"
"CBN-Pla-F2-20130808","[1361281, 1396144, 1651363, 1392565, 1392407, 1412857, 1741624, 1397546]"
"CBN-PdlC-C6-20190722","[1393660, 1622908, 1393659, 1393200, 1392608, 1664563, 1396253, 1395807, 1392407, 1394540]"
"CBN-Pla-E4-20160707","[1556096, 1396869, 1743474, 1394311]"
"OPTMix-0593-P1-129-20231205","[1361654, 1395538, 1358615, 1419076, 1360257, 1391961, 1392309, 1391345, 1358515]"
"CBN-Pla-B5-20200723","[1395807, 1697384, 1398772, 1391085, 1362271, 1397463, 1397468, 1722440, 1394311]"
"OPTMix-012-P2-192-20231201","[1419076, 1358515, 1359973, 1391143, 1400084, 1548458, 1392309]"
"OPTMix-0255-11372-20231009","[1389833, 1394663, 1743509, 1648762, 1361376, 1648093, 1394759, 1362289, 1419076, 1361547, 1390138, 1743933, 1392309, 1391434, 1394616]"
"GUARDEN-CBNMed-26-8-9-45-20240428","[1359344, 1396464, 1743246]"
"CBN-PdlC-B2-20200812","[1394311, 1720959, 1396733, 1392323, 1392608, 1392611, 1667408]"
"OPTMix-0598-P4-104-20231207","[1363593, 1361703, 1390870, 1389603, 1648093, 1400084, 1358501]"
"OPTMix-0598-P2-102-20231205","[1356404, 1356364, 1356373, 1395477, 1737660, 1391143, 1356369]"
"CBN-Pla-D1-20150811","[1519650, 1398772, 1742052, 1361281, 1651162, 1394311, 1394540]"
"CBN-Pla-D6-20150811","[1392566, 1394540, 1395807, 1397468]"
"CBN-PdlC-E4-20190909","[1390764, 1362331, 1396471, 1390883, 1392819, 1741564, 1361971, 1395990, 1650228, 1393660, 1390910, 1361079, 1741597]"
"CBN-Pla-D2-20150702","[1361281, 1394597, 1397535, 1361129, 1742052]"
"RNNB-7-2-20240118","[1361437, 1720968, 1392725, 1399609, 1357558, 1361723, 1361412]"
"LISAH-BOU-0-157-20240502","[1356013, 1392598, 1355964, 1737645, 1358643, 1393845, 1357351, 1392250, 1356591, 1364006, 1391323]"
"RNNB-3-12-20230512","[1722433, 1650228, 1650353, 1743938]"
"CBN-PdlC-C2-20150701","[1396144, 1392535, 1392407, 1392565, 1397535, 1394311, 1412857, 1397384, 1391331, 1397070]"
"CBN-Pla-C1-20150723","[1361281, 1741624, 1392535, 1556096, 1394597, 1397535, 1361275, 1741880, 1362271]"
"RNNB-2-10-20230512","[1426004, 1360070, 1426005]"
"CBN-Pla-B1-20160707","[1588658, 1361281, 1394311, 1398772, 1392407, 1743474, 1396253, 1412857, 1394309, 1741880, 1389929]"
"CBN-PdlC-B5-20140721","[1360591, 1395807, 1741661, 1397468, 1392407, 1395974, 1394540, 1400101]"
"CBN-Pla-B3-20130904","[1398772, 1389929, 1394311, 1743474, 1395807, 1741880, 1742052]"
"GUARDEN-CBNMed-10-9-17-16-20240429","[1358613, 1358503, 1392024, 1418701, 1360260, 1360595]"
"GUARDEN-CBNMed-21-9-11-32-20240428","[1388990, 1650353, 1360204, 1359596, 1358968]"
"CBN-PdlC-C4-20190812","[1392566, 1471596, 1400181, 1395807]"
"CBN-PdlC-D5-20160705","[1392407, 1392608, 1395807, 1741880, 1397535, 1394311, 1392323, 1394911, 1722440, 1361281]"
"CBN-Pla-E1-20130808","[1392565, 1392535, 1396144, 1362192, 1361281, 1397468, 1392407, 1396253, 1396843, 1396717, 1741624, 1722440]"
"CBN-Pla-B6-20130808","[1395807, 1742052, 1361281, 1396145, 1396144]"
"CBN-Pla-E2-20140902","[1361281, 1742052, 1741624, 1396253, 1398772, 1391085, 1389929, 1394311, 1392323, 1392293, 1622901, 1361585]"
"RNNB-3-4-20240117","[1722619, 1743403, 1738652, 1359344, 1361703, 1392904, 1363302, 1390966, 1398494, 1360978, 1357049, 1388812, 1721018]"
"LISAH-JAS-0-1-20220505","[1364061, 1364065, 1357538, 1391452, 1357817, 1357546, 1356078, 1364147, 1359802, 1359981]"
"CBN-PdlC-C4-20200722","[1392566, 1394630, 1393660, 1741564, 1393659, 1395807, 1395974]"
"GUARDEN-CBNMed-24-9-13-02-20240428","[1391444, 1396809, 1388990, 1360711]"
"CBN-PdlC-D2-20160705","[1391775, 1392558, 1391331, 1397535, 1412857, 1390793, 1396253, 1392323, 1390904]"
"GUARDEN-CBNMed-31-3-9-44-20240428","[1393770, 1359356, 1738610, 1362756, 1363433, 1392250, 1355977, 1396165, 1359009]"
"RNNB-5-6-20240117","[1399609, 1357630, 1399677, 1397398, 1360542, 1535234, 1509616]"
"CBN-PdlC-F2-20150831","[1742052, 1412857, 1394311, 1397046, 1737699, 1392565, 1390899, 1390793, 1395807, 1395990]"
"CBN-PdlC-D2-20190701","[1609716, 1391846, 1394597, 1743742, 1414270, 1470716, 1393927, 1361281, 1361530]"
"CBN-PdlC-A6-20140630","[1738717, 1361703, 1393312, 1390760, 1389580, 1360591, 1397475, 1723120, 1741661, 1360070, 1743923, 1743924, 1393927]"
"LISAH-BVD-0-282-20230516","[1397314, 1363472, 1356321, 1397331, 1397525, 1422217, 1390269, 1392438, 1361302, 1414365, 1400083, 1363478, 1363468, 1361308]"
"CBN-PdlC-F5-20170816","[1394375, 1722440, 1396843, 1392558, 1396253, 1390793, 1390874, 1396869, 1390872]"
"RNNB-5-1-20240117","[1360947, 1360542, 1399096, 1535234, 1360501]"
"CBN-PdlC-D5-20200722","[1392608, 1358748, 1395807, 1390690, 1355992, 1392323, 1392408, 1363056, 1389929]"
"CBN-PdlC-B2-20160705","[1394311, 1392407, 1395974, 1722440, 1390927, 1519650, 1392535, 1392608, 1397535]"
"CBN-Pla-E2-20150723","[1361281, 1741624, 1398772, 1396253, 1742052, 1392565, 1392293, 1362271, 1394311, 1396869, 1425722, 1361141, 1389929]"
"LISAH-BVD-0-297-20230516","[1359497, 1356278, 1390851, 1363472, 1397314, 1363740, 1397104, 1397514, 1363739, 1394677, 1391851]"
"CBN-PdlC-C2-20180723","[1395807, 1392535, 1392565, 1394908, 1397535]"
"OPTMix-0200-P3-139-20231009","[1362162, 1363553, 1396307, 1360658, 1394617, 1393790, 1391666, 1389833, 1361233, 1392528, 1388809, 1392556, 1721005, 1394074, 1648762, 1718548]"
"CBN-PdlC-A1-20190722","[1742052, 1394540, 1412857, 1392407, 1394554, 1395974, 1361281, 1697384, 1392608, 1392611]"
"CBN-Pla-F5-20180724","[1361281, 1361389, 1722696, 1389650, 1743923, 1392323, 1397468, 1588658]"
"LISAH-BOU-0-10-20230523","[1363835, 1400186, 1363832, 1744025, 1502064, 1742349, 1390740, 1357499]"
"LISAH-PEC-0-6-20220608","[1357401, 1356919, 1397727, 1362275, 1361394, 1361361, 1357361, 1722590, 1359637]"
"CBN-Pla-B5-20140902","[1397463, 1398772, 1697384, 1391085, 1394311]"
"CBN-PdlC-F3-20140630","[1392608, 1737507, 1388766, 1722440, 1397535, 1392535, 1743126, 1393200, 1743923, 1664563, 1588658]"
"CBN-Pla-D3-20150723","[1396869, 1425722, 1741880, 1389929, 1361281, 1397535, 1362271]"
"CBN-PdlC-F6-20140811","[1390793, 1396869, 1396858, 1392535, 1519650, 1361389]"
"CBN-Pla-B3-20200723","[1392323, 1392407, 1397468, 1395807, 1396869, 1394311, 1361281]"
"LISAH-PEC-0-0-20220608","[1396055, 1396063, 1398184, 1393333, 1722590, 1358478, 1358477]"
"CBN-Pla-D2-20160728","[1395807, 1361281, 1388766, 1425722, 1412857, 1392323, 1396869, 1742052, 1622901, 1394311, 1362271, 1741624]"
"CBN-PdlC-C3-20140721","[1419225, 1398675, 1412857, 1394643, 1397535, 1361281, 1392323, 1742052, 1388766, 1392565, 1394597]"
"GUARDEN-CBNMed-28-5-13-02-20240428","[1360059, 1360054, 1357705, 1360204, 1361519]"
"LISAH-BVD-0-25-20230510","[1363474, 1388809, 1361165, 1410243, 1391318, 1359497, 1356278, 1397514, 1359505]"
"CBN-Pla-F1-20190723","[1741624, 1392566, 1393679, 1697365, 1392323, 1395049, 1389929, 1389587]"
"CBN-Pla-A1-20160728","[1394311, 1392407, 1397468, 1622901, 1742052, 1397046]"
"CBN-PdlC-F3-20140901","[1361281, 1391331, 1396733, 1397276, 1390764, 1394311, 1392323, 1359835, 1390846, 1738627, 1392611, 1739015, 1392220, 1394540, 1362271]"
"CBN-PdlC-A1-20130903","[1622901, 1362271, 1391120, 1394641, 1742052, 1392407, 1394311, 1396144, 1392608]"
"GUARDEN-CBNMed-16-7-14-1-20240429","[1744243, 1722409, 1743651, 1359548]"
"CBN-PdlC-A1-20150720","[1397468, 1549015, 1412857, 1394540, 1742052, 1392407, 1392608, 1397449, 1361281]"
"GUARDEN-CBNMed-28-10-13-23-20240428","[1357705]"
"RNNB-1-4-20230512","[1722522, 1722521, 1722625]"
"CBN-PdlC-A3-20150810","[1412857, 1742052, 1392608, 1519650, 1395974]"
"CBN-PdlC-C6-20180723","[1393660, 1392407, 1741880, 1393200, 1392608, 1395132]"
"RNNB-1-10-20230512","[1363137, 1722625, 1722522, 1451777]"
"CBN-PdlC-A5-20170816","[1392558, 1741661, 1360591, 1741564, 1397475, 1397468, 1362271, 1361971, 1362331]"
"CBN-PdlC-A1-20140721","[1394911, 1392535, 1397535, 1412857, 1362025, 1361281, 1397546, 1392611, 1392608, 1664563, 1395807]"
"CBN-PdlC-E6-20140811","[1390793, 1390846, 1395807, 1397468, 1396843, 1396869]"
"LISAH-BVD-0-348-20230516","[1364006, 1363478, 1398631, 1357875, 1363477, 1362380, 1391318, 1356286, 1364170, 1393418, 1356294]"
"CBN-can-E6-20230706","[1395807, 1390793, 1549015, 1392535, 1722440, 1397535, 1397528, 1396843, 1400181, 1363282]"
"LISAH-BOU-0-29-20230621","[1363212, 1360816, 1356397, 1356469, 1363459, 1363223, 1396307, 1363255, 1356396, 1391354, 1397356, 1743317]"
"CBN-Pla-D5-20130904","[1396869, 1396843, 1395807, 1519650, 1361281, 1742052]"
"CBN-Pla-E6-20180724","[1361091, 1391841, 1397565, 1361281, 1651363, 1743923, 1390870, 1390783, 1588658, 1664563, 1722454]"
"CBN-Pla-F3-20200630","[1361281, 1388766, 1394270, 1363499]"
"CBN-PdlC-D4-20150701","[1361382, 1392407, 1397535, 1392565, 1392535, 1741880, 1396253, 1394311, 1389650, 1393927, 1362471]"
"CBN-PdlC-D5-20150701","[1392608, 1394311, 1737701, 1519650, 1397535, 1722440, 1361382, 1664563, 1395807]"
"CBN-PdlC-E6-20160726","[1361382, 1395807, 1742052, 1392558, 1396843, 1396867, 1394540, 1396869, 1392608, 1392566, 1390793]"
"CBN-Pla-E6-20200814","[1741624, 1742053, 1361281, 1397535, 1397046, 1390793, 1392323, 1394311, 1743474]"
"LISAH-PEC-2-6-20220609","[1422217, 1357351, 1355881, 1422218, 1414367, 1364171, 1361437, 1357734]"
"CBN-Pla-E4-20190723","[1396869, 1394630, 1743656, 1743605, 1396253, 1397468]"
"CBN-PdlC-C2-20150831","[1395807, 1412857, 1392535, 1393679, 1393660, 1742053, 1742052, 1394311, 1362271, 1397497]"
"GUARDEN-CBNMed-33-7-15-43-20240428","[1362429, 1357004, 1357025, 1509616, 1399609, 1397498, 1722619, 1362756, 1357031, 1357026, 1357401, 1397398, 1363898, 1396464]"
"GUARDEN-CBNMed-27-1-11-17-20240428","[1360054, 1357672, 1360030, 1722522, 1356330, 1363191, 1393547, 1360059, 1360070, 1389797]"
"RNNB-4-8-20240117","[1359344, 1357358, 1355950, 1357962, 1357360, 1743403, 1738652, 1361703, 1356598, 1392182, 1722441, 1356228]"
"CBN-PdlC-D6-20190812","[1395807, 1361281, 1394540, 1356129, 1396733, 1394630, 1393659, 1362331]"
"CBN-PdlC-F1-20180702","[1392535, 1392565, 1399800, 1394311, 1741880, 1394911, 1395942]"
"LISAH-BVD-0-471-20230517","[1356066, 1394630, 1390378, 1361233, 1394627, 1472681, 1394638, 1363421, 1425584, 1403109, 1361308, 1361302, 1356286]"
"CBN-PdlC-C3-20150720","[1393660, 1395807, 1396253, 1396869, 1390927, 1722440, 1397468, 1392323, 1392407, 1394908, 1394540]"
"CBN-Pla-C2-20140902","[1741880, 1742052, 1412857, 1389929, 1397463, 1362271, 1392323]"
"CBN-PdlC-F4-20160705","[1362331, 1393665, 1393687, 1392608, 1722440, 1396869, 1392732, 1392323, 1395807]"
"LISAH-PEC-0-4-20230407","[1360501, 1360433, 1360588, 1357962, 1722501]"
"CBN-PdlC-F3-20180723","[1742052, 1390910, 1393660, 1393687, 1392323, 1394311, 1392553, 1722440, 1395807, 1390690, 1392732, 1622901, 1392407, 1397468, 1392608]"
"OPTMix-012-P3-190-20231201","[1359973, 1392309, 1400084, 1390756]"
"CBN-Pla-A6-20140902","[1395807, 1741880, 1395870, 1389929, 1394311, 1390899]"
"CBN-Pla-B4-20190723","[1396869, 1397535, 1395807, 1741880]"
"CBN-PdlC-B1-20190701","[1396144, 1392608, 1556096, 1737507, 1355992, 1664563, 1363992]"
"CBN-Pla-A1-20150811","[1519650, 1394311, 1390899, 1395870, 1395807, 1722440, 1361281, 1742052]"
"LISAH-PEC-0-15-20230407","[1360588, 1358561, 1357492, 1412585, 1398725, 1361000, 1360290, 1358684, 1744168]"
"GUARDEN-CBNMed-14-3-9-45-20240429","[1356145, 1356728, 1359678, 1364048, 1360272]"
"CBN-PdlC-F4-20150831","[1390910, 1362331, 1394311, 1392558, 1392611, 1392323, 1390793, 1361281, 1392608, 1664563, 1396974, 1396869, 1395990]"
"CBN-Pla-B4-20160728","[1622901, 1362271, 1394311, 1361281, 1556096, 1395807, 1425722, 1741880]"
