"quadrat_id","species_ids"
"CBN-PdlC-C1-20170816","[1394311, 1362271, 1390764]"
"CBN-PdlC-A6-20190722","[1741661, 1393660, 1389929, 1393679]"
"CBN-Pla-C5-20180724","[1361281, 1397565, 1392323, 1396145, 1392407, 1651363]"
"CBN-Pla-E3-20150702","[1396253, 1396144, 1392407, 1743474, 1361281]"
"RNNB-3-8-20230512","[1650228, 1722433]"
"GUARDEN-CBNMed-31-5-9-51-20240428","[1393770, 1396726]"
"CBN-Pla-B4-20180724","[1361281, 1389650, 1742052, 1392407]"
"OPTMix-0333-P1-107-20231212","[1356404, 1394663]"
"CBN-PdlC-C3-20130903","[1389929, 1412857, 1396253, 1394311, 1362271, 1397535, 1392535, 1519650, 1396439]"
"CBN-Pla-F5-20150901","[1361281, 1391207, 1361233, 1361141, 1722440]"
"GUARDEN-CBNMed-33-5-15-29-20240428","[1358478, 1357004, 1509616, 1397398, 1363302, 1742400, 1396055, 1396063]"
"LISAH-PEC-2-5-20220609","[1502064, 1398319, 1364151, 1422217, 1355881, 1422218, 1357499, 1739035]"
"CBN-PdlC-D2-20150810","[1742052, 1412857, 1390793, 1396253]"
"GUARDEN-CBNMed-25-3-14-06-20240428","[1394527, 1357743, 1391709, 1357815, 1397420, 1360841]"
"GUARDEN-CBNMed-10-6-17-02-20240429","[1360260, 1358613, 1359678, 1356785, 1360272]"
"RNNB-3-6-20230512","[1722433, 1650228, 1363553, 1389990, 1731657]"
"CBN-PdlC-F1-20160705","[1396253, 1392565, 1392407, 1395807, 1394311]"
"CBN-PdlC-A2-20200629","[1391841, 1389603, 1389740, 1738717]"
"GUARDEN-AMB-CF21-1-5-20240326","[1359344, 1363302]"
"CBN-PdlC-F4-20150720","[1393686, 1393659, 1396843, 1392608]"
"CBN-Pla-A6-20160728","[1396869, 1741880, 1741624]"
"CBN-PdlC-E6-20200722","[1392407, 1396869, 1396843, 1395807, 1394540, 1390793]"
"GUARDEN-CBNMed-9-8-16-08-20240429","[1358613]"
"LISAH-BVD-0-277-20230516","[1392662, 1361165, 1361308, 1379532, 1397314, 1356321, 1363993, 1397525, 1422217, 1394848]"
"OPTMix-0593-P3-87-20231205","[1419076, 1392309, 1390756, 1394044]"
"LISAH-BOU-0-4-20230511","[1422217, 1419650, 1730704, 1363468, 1361437, 1411700, 1357347]"
"RNNB-1-10-20240117","[1743938, 1722441, 1706074, 1722433]"
"CBN-PdlC-F3-20130903","[1664563, 1394311, 1395990, 1395807, 1392608, 1389929, 1392732, 1720959]"
"CBN-PdlC-A1-20140901","[1394311, 1742052, 1394540, 1412857, 1395974, 1361281, 1392608]"
"CBN-Pla-A2-20140812","[1395807, 1396439, 1742052, 1519650]"
"CBN-PdlC-B3-20170906","[1412857, 1742052, 1519650, 1389929, 1391331, 1394554, 1361281]"
"CBN-Pla-F5-20130904","[1361281, 1362271, 1388766, 1389929, 1519650, 1396869]"
"LISAH-BVD-0-339-20230516","[1388809, 1361233, 1356286, 1392557, 1414353, 1391851, 1720971, 1363056, 1397514, 1737440, 1391666, 1364006]"
"OPTMix-0214-P1-208-20231010","[1400084, 1392309, 1391434, 1361654, 1419076]"
"CBN-PdlC-E5-20160705","[1392608, 1392408, 1393200, 1390793, 1396869]"
"CBN-PdlC-E6-20180815","[1390793, 1362271, 1396843, 1425722]"
"GUARDEN-CBNMed-24-7-12-54-20240428","[1360841, 1360711, 1390740, 1359596, 1390943]"
"CBN-Pla-F3-20190723","[1394597, 1392565, 1392323, 1412857, 1397546, 1395718, 1722440]"
"CBN-Pla-A6-20190723","[1741880]"
"GUARDEN-CBNMed-39-8-11-39-20240531","[1395920, 1360771, 1356275, 1390949, 1394627, 1742025, 1393748, 1722436]"
"CBN-Pyr-01-20230706","[1396439, 1361284, 1396843, 1622901, 1395120, 1389859]"
"GUARDEN-CBNMed-31-9-10-02-20240428","[1357227, 1722578, 1358653, 1393770, 1359344]"
"GUARDEN-AMB-GV04-1-5-20240326","[1359297]"
"CBN-PdlC-C3-20190909","[1742052, 1390764, 1393660, 1394311]"
"CBN-PdlC-F1-20130903","[1392565, 1392535, 1741880, 1395807]"
"LISAH-BOU-0-2-20240425","[1722441, 1356276, 1396464, 1394580, 1361233, 1722433]"
"CBN-Pla-F1-20160728","[1741624, 1361281]"
"LISAH-BVD-0-278-20230516","[1363472, 1361308, 1422217, 1397763, 1363993, 1361302, 1414365, 1650228, 1356275, 1390269]"
"CBN-PdlC-E6-20130723","[1395990, 1390793, 1392565, 1396869]"
"GUARDEN-CBNMed-5-7-13-17-20240430","[1361357, 1363501, 1389966, 1414366, 1393522, 1650353]"
"CBN-PdlC-F3-20180905","[1361281, 1722440, 1392323, 1657500, 1392611, 1664563]"
"OPTMix-0598-P1-118-20231205","[1361057, 1393299, 1390870, 1363593, 1392309]"
"LISAH-PEC-0-6-20230411","[1357635, 1356013, 1363878]"
"CBN-PdlC-C5-20150701","[1492664, 1722440, 1358918]"
"CBN-PdlC-B4-20140901","[1529410, 1741661, 1397475]"
"CBN-Pla-E2-20200814","[1396253, 1742052, 1398772, 1389929, 1394311, 1361141]"
"CBN-PdlC-A4-20170816","[1392558, 1664563, 1395990, 1742052, 1519650, 1397535, 1395974, 1392557, 1741661]"
"CBN-Pla-D4-20180724","[1361281, 1397565, 1392323]"
"CBN-PdlC-D1-20150720","[1396253, 1549015, 1395807]"
"CBN-Pla-B1-20150901","[1361281, 1392323, 1390793, 1741805, 1722440, 1742052, 1519650, 1394311]"
"CBN-Pla-B1-20140722","[1398772, 1394309]"
"CBN-PdlC-F4-20160726","[1362331, 1393687, 1392611, 1393660, 1722440, 1392323, 1392608]"
"GUARDEN-CBNMed-25-2-13-57-20240428","[1394527, 1388990, 1742109, 1360578, 1361892]"
"CBN-Pla-D6-20160728","[1395807, 1394540]"
"RNNB-6-7-20240118","[1357630, 1392725, 1399609]"
"RNNB-6-5-20240118","[1722441, 1363302, 1425895, 1361326, 1743403]"
"CBN-Pla-C4-20200814","[1390910, 1396869, 1361281, 1742053]"
"CBN-PdlC-A4-20150701","[1395990, 1397535, 1392608, 1392407, 1393927, 1393200, 1741903, 1741661]"
"RNNB-1-6-20230512","[1722522, 1363137, 1452062, 1426004]"
"CBN-PdlC-F6-20180905","[1396843, 1390793, 1743924]"
"LISAH-BOU-0-35-20240425","[1356012, 1389311, 1360326, 1397356, 1394851, 1360613]"
"OPTMix-0214-P3-186-20231010","[1392309, 1400084]"
"CBN-PdlC-E2-20180702","[1722440, 1392407, 1394911, 1412857]"
"CBN-Pla-F3-20140722","[1396253, 1394446, 1392535, 1398772, 1396144, 1361281]"
"CBN-PdlC-A1-20140811","[1395807, 1412857, 1388793, 1742052, 1519650, 1392608, 1489184]"
"LISAH-BOU-0-110-20240502","[1360385, 1360416, 1360417, 1356276, 1396319]"
"CBN-PdlC-F6-20150701","[1392407, 1396869, 1549015, 1396843, 1393314, 1390793, 1393200]"
"CBN-PdlC-E4-20160726","[1361281, 1392608, 1363553, 1396253, 1393660, 1396869]"
"CBN-can-C4-20230705","[1392608, 1395807]"
"GUARDEN-AMB-SA03-1-9-20240626","[1359297, 1361703, 1356905]"
"OPTMix-0200-P2-68-20231009","[1358501, 1357277, 1392025]"
"CBN-PdlC-E6-20170906","[1389603, 1394663, 1392558, 1396843]"
"CBN-PdlC-D3-20180723","[1741880, 1395807, 1396869, 1393200, 1392535, 1399082, 1492664]"
"CBN-PdlC-F5-20150701","[1396253, 1396869, 1395132, 1392611, 1389929, 1390820, 1392323, 1392608]"
"GUARDEN-CBNMed-33-6-15-36-20240428","[1397398, 1399609, 1396063, 1363302, 1737651, 1509616, 1396055]"
"GUARDEN-CBNMed-33-9-15-56-20240428","[1414353, 1358349, 1356294, 1363526, 1399609, 1363882, 1397398]"
"CBN-Pla-B5-20180724","[1398772, 1556096, 1391085, 1389650, 1361281, 1361530]"
"CBN-Pla-A2-20200723","[1394311, 1397046]"
"CBN-PdlC-B3-20130807","[1392535, 1392565, 1397535]"
"LISAH-BVD-0-200-20230511","[1718548, 1356321, 1396858, 1737440, 1356066, 1359497, 1356278]"
"CBN-Pla-D1-20150901","[1361281, 1398772, 1519650]"
"CBN-PdlC-D4-20140811","[1396253, 1395807, 1392608, 1392535, 1393314, 1412857]"
"CBN-PdlC-D6-20130903","[1362271, 1622901, 1397046, 1392407]"
"CBN-PdlC-E6-20180723","[1622901, 1396869, 1392608, 1390793]"
"CBN-Pla-E5-20180906","[1396869, 1519650, 1392535, 1361281, 1394908, 1742052]"
"CBN-PdlC-E5-20130723","[1393200, 1664563, 1397535, 1390793, 1418211]"
"CBN-PdlC-A3-20200722","[1393660, 1392611, 1412857]"
"LISAH-BOU-0-79-20230512","[1425238, 1359488, 1356919, 1355870, 1743539]"
"CBN-PdlC-F3-20200812","[1395990, 1362331, 1394311, 1391331, 1392557, 1392323, 1390874, 1394540]"
"GUARDEN-CBNMed-32-2-11-58-20240428","[1396726, 1359009, 1358968, 1359952]"
"CBN-Pla-E4-20190814","[1389929, 1622901, 1396869, 1396843, 1394311, 1397463, 1391317, 1392535]"
"CBN-PdlC-C1-20190812","[1395807, 1361389]"
"CBN-PdlC-E2-20180905","[1361281, 1390793, 1361372, 1519650, 1394311, 1412857]"
"CBN-PdlC-E2-20140721","[1394311, 1392323, 1397528, 1395807]"
"RNNB-3-9-20230512","[1650228]"
"GUARDEN-CBNMed-27-9-11-47-20240428","[1390943]"
"CBN-PdlC-E2-20180815","[1392293, 1394311, 1389929, 1362271, 1742052, 1397468, 1412857]"
"GUARDEN-CBNMed-10-5-16-55-20240429","[1358503, 1358509, 1358613, 1356785, 1357099, 1357111]"
"CBN-PdlC-B2-20150701","[1519650, 1392608, 1392407, 1392535, 1397535, 1363992]"
"RNNB-4-9-20240117","[1722433, 1738652, 1722441, 1357848, 1357847, 1359344]"
"CBN-PdlC-A3-20130807","[1397535, 1394908, 1391331, 1394999, 1395807, 1392608, 1397042, 1392323]"
"RNNB-4-1-20240117","[1361703, 1359344]"
"OPTMix-0200-P3-127-20231009","[1363413, 1389603, 1389311, 1648762, 1721005]"
"LISAH-BVD-0-152-20230511","[1394630, 1356066, 1646528, 1394360, 1394359, 1357635, 1391323, 1392936]"
"CBN-PdlC-F1-20200722","[1519650, 1392323, 1392608, 1396869, 1397468, 1742052]"
"CBN-Pla-A2-20160707","[1392565, 1394311, 1743474, 1392407]"
"CBN-Pla-B5-20190723","[1398772, 1391085, 1396717, 1722440, 1392323]"
"CBN-PdlC-C6-20160705","[1396253, 1397535, 1391331, 1588658]"
"CBN-PdlC-B6-20180702","[1722440, 1397535, 1394911, 1392407]"
"CBN-PdlC-B4-20130903","[1569358, 1741661, 1397475, 1739015, 1392732, 1360591, 1742052, 1395990]"
"CBN-PdlC-F1-20180905","[1361281, 1392565, 1396253, 1392323, 1529410, 1394311]"
"CBN-Pla-B3-20140722","[1398772, 1556096, 1361281, 1362471, 1389650]"
"CBN-PdlC-E3-20150720","[1361281, 1722440, 1394311, 1396253]"
"LISAH-BVD-0-292-20230516","[1363468, 1389969, 1361206, 1361302, 1356321, 1397314, 1389833]"
"GUARDEN-CBNMed-15-9-12-15-20240429","[1363413, 1394523, 1356275, 1361190, 1397374, 1363489, 1363501]"
"CBN-Pla-F1-20200723","[1741624, 1722440, 1393679, 1394630]"
"LISAH-BOU-0-58-20230512","[1359959, 1394630, 1355998, 1422218, 1394627, 1359970, 1360783, 1361306, 1356066]"
"CBN-PdlC-C4-20190722","[1390846, 1393679, 1647677, 1395807, 1394540]"
"CBN-Pla-F6-20200723","[1392558, 1396869, 1722440, 1396253, 1361281]"
"LISAH-BOU-0-25-20230512","[1389311, 1397356, 1360416]"
"CBN-PdlC-C5-20150720","[1396869, 1392608, 1390802, 1396253, 1397468, 1395807]"
"CBN-Pla-A5-20140722","[1390793, 1361281]"
"CBN-Pla-C3-20200723","[1697365, 1397468]"
"CBN-PdlC-F2-20180702","[1392565, 1394540, 1396253]"
"GUARDEN-CBNMed-19-7-15-51-20240429","[1358222, 1396055, 1361926, 1392936, 1357045, 1358478, 1358671, 1391308]"
"CBN-PdlC-A6-20180905","[1396733, 1741661, 1664563, 1397475, 1392558, 1741903]"
"CBN-Pla-D1-20160728","[1362271, 1397468, 1394311, 1398772, 1361281]"
"CBN-Pla-F3-20200723","[1392566, 1361281, 1651363, 1412857, 1722440, 1741624, 1392323, 1395718]"
"CBN-Pla-A6-20150901","[1396869, 1395807, 1741880, 1397468]"
"GUARDEN-CBNMed-27-7-11-43-20240428","[1722522]"
"CBN-Pla-F5-20190814","[1361281, 1425722, 1742052, 1389929, 1722440]"
"CBN-PdlC-F4-20180815","[1393687, 1362271, 1425722, 1361281, 1389929]"
"CBN-PdlC-E5-20200629","[1392611, 1399923, 1392608, 1399800]"
"CBN-Pla-F6-20150702","[1397524, 1397535, 1361281, 1390927, 1743605, 1361129]"
"CBN-Pla-B4-20130808","[1395807, 1361281]"
"CBN-PdlC-E3-20140811","[1392323, 1651233, 1363056, 1395807, 1393659, 1396253, 1397381, 1393687]"
"CBN-Pla-C2-20140722","[1556096, 1361281]"
"CBN-PdlC-C5-20140811","[1395807, 1390793, 1396857, 1397463, 1397043]"
"RNNB-1-2-20230512","[1722522, 1451777]"
"CBN-PdlC-C4-20180723","[1743465, 1397070, 1395807, 1397046]"
"RNNB-6-6-20240117","[1360993, 1691401, 1362929]"
"CBN-Pla-B6-20200723","[1394311, 1362271, 1395807, 1396023]"
"CBN-Pla-E1-20140722","[1361281, 1392565, 1392535, 1396144, 1396869, 1394270]"
"CBN-Pla-D2-20130904","[1742052, 1396869, 1361281, 1362271]"
"LISAH-BVD-0-192-20230511","[1391666, 1361256, 1361155, 1654153, 1361165, 1718548]"
"CBN-PdlC-E4-20200722","[1394311, 1390764, 1393659, 1393687, 1557606, 1396869, 1393684]"
"CBN-Pla-D2-20150901","[1361281, 1396843, 1396974, 1394311, 1412857, 1519650, 1397468]"
"CBN-Pla-D4-20130904","[1388766, 1394311, 1361281, 1741880]"
"CBN-PdlC-D6-20150720","[1395807, 1392407, 1397468, 1393679, 1393660]"
"CBN-Pla-D6-20200814","[1396869]"
"CBN-PdlC-D3-20150831","[1742053, 1394311, 1412857, 1390793, 1363016, 1361281, 1390874]"
"GUARDEN-CBNMed-17-5-11-2-20240429","[1391163, 1356286, 1361574, 1397337, 1393994, 1359172, 1363328, 1361106, 1422218, 1363212, 1364039, 1355869]"
"CBN-Pla-B6-20130904","[1395807, 1394311, 1390793, 1396144]"
"CBN-Pla-A1-20140812","[1397475, 1395807, 1394311, 1400176, 1412857]"
"CBN-Pla-E3-20180724","[1396253, 1392407, 1395974, 1361281, 1396441]"
"CBN-Pla-E3-20160707","[1396253, 1743742, 1743474]"
"CBN-PdlC-A6-20180702","[1741661, 1360591, 1397535]"
"CBN-PdlC-A3-20190909","[1395990, 1392611, 1412857, 1742052, 1394540]"
"CBN-PdlC-D5-20170816","[1395807, 1392611, 1392323, 1392407]"
"CBN-PdlC-C2-20190722","[1392535, 1742052, 1395807, 1393660, 1393200, 1394908, 1412857]"
"CBN-Pla-A1-20180816","[1394311, 1397468, 1394908]"
"CBN-PdlC-B4-20190812","[1741661, 1360591]"
"CBN-PdlC-F5-20180723","[1396869, 1392608, 1400181, 1390793, 1389929, 1622901]"
"CBN-PdlC-C6-20190812","[1396857, 1392608, 1391313, 1394540]"
"LISAH-PEC-0-1-20230411","[1356013, 1358681, 1360417]"
"CBN-Pla-A2-20130724","[1361281, 1356402, 1397565]"
"CBN-PdlC-B6-20140901","[1395807, 1394540]"
"CBN-Pla-A5-20180724","[1392407, 1389650, 1361530]"
"CBN-can-E5-20230706","[1720959, 1549015, 1393200, 1392608, 1392611]"
"CBN-Pla-C6-20190814","[1394311, 1362271, 1361281, 1741880]"
"CBN-PdlC-A3-20140721","[1397535, 1398824, 1743605, 1392608]"
"GUARDEN-CBNMed-28-2-12-48-20240428","[1722522, 1426004]"
"GUARDEN-AMB-SA03-1-5-20240626","[1357962, 1359344, 1722441, 1650353, 1360719, 1499416, 1359424]"
"CBN-PdlC-C2-20200722","[1742052, 1395807, 1392535, 1393679, 1394311, 1389929, 1412857]"
"CBN-PdlC-B3-20200629","[1394789, 1390790, 1743913, 1363625, 1366028, 1361703, 1743337, 1395974]"
"CBN-Pla-B5-20150901","[1395807, 1395870, 1356350, 1398772, 1392323]"
"CBN-PdlC-B2-20170816","[1392323, 1720959, 1394311, 1392535, 1392565, 1392608, 1667408, 1397535]"
"CBN-PdlC-D2-20140811","[1359835, 1394643, 1392539, 1395807, 1412857, 1396253, 1390821]"
"CBN-Pla-C6-20130904","[1360268, 1394311, 1390899, 1742052]"
"CBN-PdlC-A3-20160726","[1397535, 1392558, 1549015, 1393200, 1395807, 1412857, 1397468, 1392608, 1392407]"
"CBN-Pla-E3-20190723","[1396253, 1412857, 1395974, 1396843, 1361281, 1392535]"
"LISAH-BOU-0-36-20240425","[1357004, 1389311, 1356012, 1397356, 1363255, 1360613]"
"CBN-PdlC-F6-20150720","[1398290, 1396869, 1396843, 1519650, 1392608]"
"CBN-PdlC-C1-20200812","[1741624, 1395807, 1397500, 1622901, 1394311, 1393200, 1549015, 1389929]"
"CBN-Pla-A3-20150702","[1398772, 1394270, 1392407, 1741880, 1361281]"
"GUARDEN-CBNMed-19-8-15-53-20240429","[1357526, 1357815, 1363413, 1363501, 1356303, 1358654, 1391680, 1363492, 1361190, 1364168]"
"CBN-Pla-A2-20180816","[1397046, 1622901, 1394311, 1397468]"
"OPTMix-033-P3-107-20231201","[1356404, 1361134, 1356373, 1394663]"
"CBN-PdlC-B2-20150720","[1519650, 1392407, 1742052, 1392535, 1392608, 1392611]"
"RNNB-6-3-20240118","[1743403, 1722619, 1363302, 1396055, 1425895]"
"GUARDEN-CBNMed-19-10-16-02-20240429","[1357025, 1396063, 1396055, 1363129, 1669707, 1363413, 1358478, 1360203, 1363468, 1361190]"
"CBN-PdlC-C4-20130807","[1395807]"
"LISAH-BVD-0-463-20230517","[1356278, 1396416, 1363496, 1359517, 1363740, 1394638, 1356066, 1557606, 1363413, 1403109, 1363421]"
"GUARDEN-CBNMed-31-2-9-4-20240428","[1355977, 1358595, 1363433, 1364037, 1393770, 1356286, 1363492]"
"CBN-PdlC-C1-20140901","[1389929, 1362271, 1392553]"
"GUARDEN-AMB-GV04-1-7-20240326","[1359297]"
"GUARDEN-CBNMed-22-1-13-39-20240428","[1393547, 1358577, 1361703, 1357672, 1360054, 1360059, 1722522, 1370637, 1722625]"
"CBN-Pla-F3-20160707","[1392535, 1394597, 1743474, 1412857, 1556096, 1361281]"
"LISAH-PEC-0-9-20230413","[1363878, 1356013, 1357598, 1358289, 1363676]"
"CBN-Pla-C6-20200723","[1395807]"
"CBN-Pla-B2-20150723","[1392407, 1362271, 1396869, 1394311]"
"CBN-PdlC-C4-20200812","[1390910, 1389929, 1393679, 1395807]"
"CBN-PdlC-C3-20190812","[1392662, 1393660, 1360205, 1392323, 1394311]"
"CBN-Pla-C3-20150901","[1743474, 1361281, 1395807]"
"CBN-Pla-F3-20150901","[1392535, 1361281, 1392323, 1412857]"
"CBN-PdlC-B6-20190722","[1395807, 1392732, 1393679]"
"GUARDEN-CBNMed-21-2-11-07-20240428","[1360999, 1357114, 1357122, 1388990, 1359596, 1356397]"
"CBN-PdlC-C4-20150701","[1664563, 1743923, 1394311]"
"CBN-Pla-A6-20150811","[1394311, 1396857, 1741880]"
"CBN-PdlC-B5-20190701","[1738042, 1394311, 1741661, 1392407, 1360591, 1394911, 1392565]"
"GUARDEN-AMB-GV04-1-4-20240326","[1359297]"
"CBN-Pla-F2-20150702","[1361281]"
"CBN-Pla-C3-20130904","[1362271]"
"CBN-PdlC-A3-20190722","[1392566, 1412857, 1392608]"
"CBN-PdlC-E1-20130903","[1396253, 1394311, 1389929, 1392565, 1390793]"
"LISAH-BOU-0-154-20240502","[1356013, 1364006, 1396956, 1390637, 1364162, 1357347]"
"GUARDEN-CBNMed-21-10-11-42-20240428","[1388990, 1360204, 1360999, 1388809, 1396780, 1356397]"
"GUARDEN-AMB-PR13-1-3-20240417","[1359297, 1722441, 1363302, 1364037, 1721018, 1361703, 1360701]"
"GUARDEN-CBNMed-28-3-12-51-20240428","[1722522]"
"RNNB-5-5-20240118","[1392725, 1397398, 1357630]"
"CBN-Pla-B5-20130724","[1398772, 1391846, 1556096, 1361281]"
"CBN-Pla-C5-20180906","[1396869, 1394311, 1361281]"
"CBN-PdlC-E2-20160705","[1722440, 1395807, 1390927, 1394311, 1742052]"
"CBN-Pla-C5-20150723","[1396869, 1414270, 1394540, 1396144]"
"CBN-PdlC-D5-20180905","[1653859, 1394311, 1392407, 1722440, 1392323, 1394416, 1519650]"
"CBN-PdlC-C1-20190722","[1394311, 1395807, 1588658, 1393200, 1519650, 1394908]"
"CBN-PdlC-D1-20200812","[1389929, 1549015, 1395807, 1396253, 1394311]"
"CBN-Pla-B1-20190723","[1743474, 1394311, 1742052, 1394309, 1389929, 1741880]"
"CBN-Pla-C3-20180816","[1397468]"
"CBN-PdlC-E3-20200812","[1395990, 1361281, 1389929, 1391503, 1389628, 1392535, 1622895, 1651162, 1362331, 1361060, 1394311, 1393824]"
"CBN-PdlC-A1-20200722","[1392535, 1549015, 1742052, 1394554, 1360435, 1392608, 1425936]"
"CBN-Pla-D2-20180906","[1396869, 1412857, 1396843]"
"CBN-PdlC-B6-20190812","[1395807]"
"LISAH-BOU-0-172-20240502","[1363731, 1359346, 1363944, 1425238, 1357351, 1390734]"
"CBN-Pla-D2-20150723","[1396869, 1395807, 1361281, 1742052, 1396843, 1425722]"
"RNNB-7-5-20240118","[1361437, 1399609, 1397398, 1398821, 1361412, 1357962, 1722441]"
"CBN-PdlC-C5-20130903","[1394311, 1389929, 1362271, 1395807, 1390793]"
"GUARDEN-CBNMed-19-1-15-24-20240429","[1363468, 1396063, 1361514, 1357968, 1396055, 1358478, 1355964, 1390997, 1357293]"
"CBN-PdlC-A1-20200629","[1356055, 1390790]"
"LISAH-BOU-0-9-20240425","[1722441, 1388794, 1358347, 1356396, 1414366, 1650228, 1722433]"
"CBN-PdlC-F5-20140630","[1396253, 1390793, 1664563, 1397535, 1392608]"
"RNNB-3-1-20240117","[1359344, 1722433, 1361703, 1743403]"
"LISAH-BOU-0-40-20240425","[1397356, 1389311, 1391354]"
"CBN-Pla-E5-20130808","[1651363, 1392535, 1722440, 1361281, 1392333, 1394597]"
"CBN-PdlC-B5-20200722","[1741661, 1395807, 1392323, 1361801, 1400101, 1397468, 1389929]"
"CBN-Pla-A4-20150723","[1395807, 1396869, 1741880, 1394311]"
"LISAH-BOU-0-109-20240502","[1360385, 1360417, 1357870, 1359772, 1364173, 1355990, 1417843, 1360133, 1392740, 1388806, 1355908, 1356214]"
"CBN-Pla-C3-20180724","[1651363, 1397500, 1390872, 1741805, 1361281]"
"GUARDEN-AMB-CF21-1-3-20240326","[1359344, 1363302, 1356055, 1361703, 1722441, 1360719, 1360701]"
"CBN-Pla-C1-20200723","[1741624, 1392565, 1392535, 1394908]"
"CBN-Pla-F4-20180724","[1651363, 1361281]"
"CBN-PdlC-A3-20200629","[1395990, 1390760, 1390790, 1390933, 1738717, 1361703, 1363625, 1395974]"
"CBN-PdlC-B6-20190701","[1394375, 1395807, 1393679, 1397468, 1397535]"
"CBN-Pla-E6-20160728","[1741880, 1412857, 1361281, 1398772, 1394311]"
"RNNB-2-5-20240117","[1489806, 1722578, 1358477, 1357227, 1359344, 1361703, 1722433]"
"RNNB-3-3-20240117","[1359344, 1722433, 1390623, 1361326, 1722441]"
"CBN-PdlC-A4-20150810","[1393200, 1397468, 1392611, 1392608, 1450109, 1742052, 1519650, 1722440, 1397475, 1362271]"
"CBN-PdlC-A6-20170816","[1741661, 1390764, 1395990]"
"CBN-Pla-C4-20180816","[1396869, 1390846]"
"CBN-PdlC-F3-20140811","[1395807, 1392608, 1393660, 1720959, 1392323, 1390793, 1392333, 1392611, 1722440]"
"CBN-Pla-C6-20180906","[1397468, 1394311]"
"RNNB-5-9-20240117","[1396197, 1398824, 1363045, 1363413]"
"CBN-PdlC-A6-20160726","[1393660, 1741661, 1741564, 1397475, 1397325]"
"CBN-PdlC-F5-20160726","[1361382, 1392608, 1390793, 1396974, 1362271, 1392611]"
"CBN-Pla-C1-20160707","[1392535, 1394908, 1394597, 1741880, 1361281]"
"CBN-can-B1-20230705","[1392608, 1395807, 1393679]"
"RNNB-2-3-20230512","[1426004, 1426005]"
"CBN-Pla-D1-20130808","[1361281, 1397468, 1651363, 1396974]"
"CBN-Pla-A4-20160728","[1741880, 1394311, 1395718, 1362271, 1396869]"
"CBN-Pla-F4-20150723","[1389929, 1742052, 1361281, 1396362, 1412857, 1741624]"
"GUARDEN-CBNMed-20-10-10-31-20240428","[1360999, 1359216, 1743327, 1357114, 1578131, 1392509, 1359596]"
"CBN-PdlC-F2-20190812","[1742052, 1390793, 1394311, 1392565, 1390764, 1361281]"
"RNNB-2-3-20240117","[1361703, 1357236, 1360701, 1357227, 1722578]"
"CBN-PdlC-F2-20150701","[1396253, 1394311, 1395807, 1397528]"
"CBN-Pla-F3-20130808","[1743474, 1361281, 1392535, 1392323]"
"GUARDEN-CBNMed-30-8-16-37-20240428","[1357227, 1359344, 1396883]"
"CBN-PdlC-B5-20150831","[1395807, 1741661, 1400101]"
"GUARDEN-AMB-VC03-1-5-20240417","[1359297, 1356905]"
"CBN-Pla-D6-20200723","[1396869, 1394311, 1395807]"
"CBN-Pla-D4-20190814","[1389929, 1361281, 1394311, 1395807, 1741880]"
"OPTMix-108-P1-000-20231006","[1705887, 1364157, 1722693, 1395628, 1393025, 1361654]"
"OPTMix-0333-P2-115-20231212","[1396752, 1389603, 1356404, 1363593]"
"CBN-Pla-D3-20150901","[1741880, 1390899, 1361281, 1390793]"
"GUARDEN-CBNMed-16-2-13-45-20240429","[1359548, 1393365, 1359547, 1388990, 1357556, 1363707]"
"GUARDEN-AMB-CF04-1-5-20240325","[1363882, 1363302, 1359344]"
"CBN-Pla-E1-20130904","[1389929, 1741624, 1361281, 1392565, 1742052, 1396144]"
"LISAH-BVD-0-301-20230516","[1356321, 1397331, 1363993, 1361133, 1388809]"
"CBN-Pla-F6-20190814","[1389929, 1742052, 1396869]"
"LISAH-BOU-0-4-20230711","[1356803, 1397392, 1364006, 1360739, 1356396, 1706074]"
"CBN-PdlC-B3-20180723","[1392565, 1393200, 1397535]"
"RNNB-8-10-20240118","[1363302, 1722441, 1361703, 1390761, 1361412]"
"CBN-PdlC-B4-20180702","[1358379, 1741661, 1394443, 1397475]"
"CBN-Pla-A4-20200723","[1394311, 1395807]"
"OPTMix-0333-P3-100-20231201","[1357560, 1356364, 1356404, 1356387, 1356431, 1356433]"
"GUARDEN-CBNMed-9-9-16-14-20240429","[1358613, 1359548, 1397517]"
"CBN-PdlC-E2-20140630","[1392407, 1396144, 1743539, 1394643, 1392565]"
"CBN-Pla-A3-20140812","[1395807, 1397463, 1647677]"
"LISAH-BVD-0-379-20230516","[1361307, 1361308, 1361306, 1361437, 1364007, 1391323, 1361165, 1364006]"
"CBN-PdlC-E1-20160705","[1392608, 1396253, 1394311, 1744316, 1392323, 1395807, 1397528]"
"CBN-PdlC-F5-20200629","[1396253, 1392608, 1397535, 1396869, 1390793, 1392611, 1390927]"
"CBN-Pla-B5-20140812","[1395807, 1397463, 1394311]"
"LISAH-PEC-1-18-20230407","[1363878, 1363899]"
"CBN-Pla-B2-20130808","[1397468, 1412857, 1395807, 1392323]"
"GUARDEN-CBNMed-29-6-14-31-20240428","[1361329, 1360719, 1359344, 1359297]"
"CBN-PdlC-D3-20130903","[1412857, 1742052, 1392565, 1744479, 1396439, 1390793, 1647187, 1390910]"
