"quadrat_id","species_ids"
"CBN-Pla-F3-20200723","[1392565, 1742052, 1392323, 1722440]"
"CBN-Pla-A6-20150901","[1396869, 1395870, 1397381, 1395807]"
"GUARDEN-CBNMed-27-7-11-43-20240428","[1722522]"
"CBN-Pla-F5-20190814","[1396253, 1361281, 1389929]"
"CBN-PdlC-F4-20180815","[1400181, 1425722, 1361281]"
"CBN-PdlC-E5-20200629","[1393200, 1392535, 1392611]"
"CBN-Pla-F6-20150702","[1722440, 1361281, 1414356, 1392323, 1361129]"
"CBN-Pla-B4-20130808","[1395807, 1397070]"
"CBN-PdlC-E3-20140811","[1395807, 1392323, 1362331]"
"CBN-Pla-C2-20140722","[1361281, 1392193]"
"CBN-PdlC-C5-20140811","[1394311, 1390846, 1395807]"
"RNNB-1-2-20230512","[1722522]"
"CBN-PdlC-C4-20180723","[1397070, 1395807, 1741880]"
"RNNB-6-6-20240117","[1655199, 1361127]"
"CBN-Pla-B6-20200723","[1394311, 1743474]"
"CBN-Pla-E1-20140722","[1361281]"
"CBN-Pla-D2-20130904","[1361281, 1396869]"
"LISAH-BVD-0-192-20230511","[1363472, 1653859, 1363553, 1654010, 1392015, 1718548]"
"CBN-PdlC-E4-20200722","[1362331, 1393659, 1720959, 1393687]"
"CBN-Pla-D2-20150901","[1396974, 1412857, 1361281]"
"CBN-Pla-D4-20130904","[1388766, 1741880]"
"CBN-PdlC-D6-20150720","[1395807, 1393679, 1397468, 1392407, 1393660]"
"CBN-Pla-D6-20200814","[1741880, 1395807]"
"CBN-PdlC-D3-20150831","[1412857, 1742053, 1390793, 1390874, 1647187]"
"GUARDEN-CBNMed-17-5-11-2-20240429","[1396095, 1363328, 1393994, 1363292, 1422218, 1363212]"
"CBN-Pla-B6-20130904","[1395807, 1397535, 1394311, 1362192]"
"CBN-Pla-A1-20140812","[1397475, 1395807, 1519650]"
"CBN-Pla-E3-20180724","[1361281, 1741805, 1651363]"
"CBN-Pla-E3-20160707","[1361281, 1743474]"
"CBN-PdlC-A6-20180702","[1741661, 1741903]"
"CBN-PdlC-A3-20190909","[1412857, 1742052, 1362331]"
"CBN-PdlC-D5-20170816","[1395807, 1722440, 1706074, 1392323]"
"CBN-PdlC-C2-20190722","[1395807]"
"CBN-Pla-A1-20180816","[1394311, 1395807, 1397468, 1390872]"
"CBN-PdlC-B4-20190812","[1741661, 1653859, 1355993, 1360591]"
"CBN-PdlC-F5-20180723","[1396869, 1390793, 1622901, 1392608]"
"CBN-PdlC-C6-20190812","[1392608, 1395807]"
"LISAH-PEC-0-1-20230411","[1741690, 1358681, 1356013]"
"CBN-Pla-A2-20130724","[1361281, 1397565, 1392819]"
"CBN-PdlC-B6-20140901","[1394663, 1394540]"
"CBN-Pla-A5-20180724","[]"
"CBN-can-E5-20230706","[1393200, 1549015, 1390846, 1392608]"
"CBN-Pla-C6-20190814","[1361281, 1389929, 1395807, 1394311]"
"CBN-PdlC-A3-20140721","[1412857, 1392608]"
"GUARDEN-CBNMed-28-2-12-48-20240428","[1722522]"
"GUARDEN-AMB-SA03-1-5-20240626","[1359344, 1359424]"
"CBN-PdlC-C2-20200722","[1395807, 1395990, 1412857]"
"CBN-PdlC-B3-20200629","[1390760, 1743913]"
"CBN-Pla-B5-20150901","[1395807, 1395870, 1397463, 1390846]"
"CBN-PdlC-B2-20170816","[1394311, 1392407, 1392608, 1667408]"
"CBN-PdlC-D2-20140811","[1395807, 1412857, 1392323, 1396253]"
"CBN-Pla-C6-20130904","[1361281, 1395807, 1741880, 1394311, 1390899]"
"CBN-PdlC-A3-20160726","[1412857, 1394311]"
"CBN-Pla-E3-20190723","[1396253, 1412857, 1395974, 1651363, 1392535]"
"LISAH-BOU-0-36-20240425","[1363255, 1356012]"
"CBN-PdlC-F6-20150720","[1390793, 1394540, 1396869, 1396843, 1392608, 1394339]"
"CBN-PdlC-C1-20200812","[1390899, 1397500, 1394311, 1393200]"
"CBN-Pla-A3-20150702","[1741880, 1390793, 1394270, 1361281]"
"GUARDEN-CBNMed-19-8-15-53-20240429","[1357815, 1356303, 1425238, 1363522, 1361190, 1363413, 1737646]"
"CBN-Pla-A2-20180816","[1392565, 1622901, 1394311, 1392407, 1396144]"
"OPTMix-033-P3-107-20231201","[1356404, 1694379, 1394663, 1392621]"
"CBN-PdlC-B2-20150720","[1519650, 1392407, 1392608, 1392535]"
"RNNB-6-3-20240118","[1743403, 1357962, 1425895]"
"GUARDEN-CBNMed-19-10-16-02-20240429","[1396063, 1357025, 1396055, 1358478]"
"CBN-PdlC-C4-20130807","[1478563, 1392407, 1395807]"
"LISAH-BVD-0-463-20230517","[1396871, 1359945, 1425584]"
"GUARDEN-CBNMed-31-2-9-4-20240428","[1355977, 1363433, 1364037, 1363460]"
"CBN-PdlC-C1-20140901","[1389929, 1395807, 1400181]"
"GUARDEN-AMB-GV04-1-7-20240326","[1359297]"
"GUARDEN-CBNMed-22-1-13-39-20240428","[1394577, 1358577, 1357672, 1722522, 1370637, 1360054, 1722625]"
"CBN-Pla-F3-20160707","[1361281, 1412857]"
"LISAH-PEC-0-9-20230413","[1664563, 1362901, 1502064, 1363899, 1357596, 1363676, 1357598]"
"CBN-Pla-C6-20200723","[1395807, 1394311]"
"CBN-Pla-B2-20150723","[1392407, 1395807]"
"CBN-PdlC-C4-20200812","[1393679]"
"CBN-PdlC-C3-20190812","[1393660, 1393659, 1394311, 1395807]"
"CBN-Pla-C3-20150901","[1361281, 1394311, 1651363, 1395807]"
"CBN-Pla-F3-20150901","[1361281, 1412857]"
"CBN-PdlC-B6-20190722","[1395807, 1397468]"
"GUARDEN-CBNMed-21-2-11-07-20240428","[1360999, 1357114, 1357122, 1388990, 1397376]"
"CBN-PdlC-C4-20150701","[1664563, 1395718, 1722440, 1394311]"
"CBN-Pla-A6-20150811","[1395870, 1395807]"
"CBN-PdlC-B5-20190701","[1394311, 1741880]"
"GUARDEN-AMB-GV04-1-4-20240326","[1359297]"
"CBN-Pla-F2-20150702","[1361281, 1394630]"
"CBN-Pla-C3-20130904","[1390899]"
"CBN-PdlC-A3-20190722","[1390690, 1391427, 1412857, 1392608]"
"CBN-PdlC-E1-20130903","[1394311, 1390793, 1397046]"
"LISAH-BOU-0-154-20240502","[1356013, 1358019, 1364162, 1390716, 1357332]"
"GUARDEN-CBNMed-21-10-11-42-20240428","[1388990]"
"GUARDEN-AMB-PR13-1-3-20240417","[1357962, 1359665, 1364037, 1722441, 1721018, 1360701]"
"GUARDEN-CBNMed-28-3-12-51-20240428","[1722522]"
"RNNB-5-5-20240118","[1392725, 1518245, 1357630]"
"CBN-Pla-B5-20130724","[1366028, 1556096]"
"CBN-Pla-C5-20180906","[1412857, 1392323, 1395807, 1361281]"
"CBN-PdlC-E2-20160705","[1392732, 1394311, 1397528, 1395807]"
"CBN-Pla-C5-20150723","[1414270, 1396869, 1722440]"
"CBN-PdlC-D5-20180905","[1392558, 1706074]"
"CBN-PdlC-C1-20190722","[1395807]"
"CBN-PdlC-D1-20200812","[1396253, 1395807, 1394311, 1361281]"
"CBN-Pla-B1-20190723","[1741880]"
"CBN-Pla-C3-20180816","[1361281, 1395807, 1397468]"
"CBN-PdlC-E3-20200812","[1361281, 1392333, 1389929, 1390793, 1393660, 1558272]"
"CBN-PdlC-A1-20200722","[1549015, 1742052, 1412857, 1392608]"
"CBN-Pla-D2-20180906","[1361281, 1412857, 1396869]"
"CBN-PdlC-B6-20190812","[1395807]"
"LISAH-BOU-0-172-20240502","[1359356, 1359347, 1359346, 1357351, 1355881]"
"CBN-Pla-D2-20150723","[1396869, 1361281, 1395807, 1396843]"
"RNNB-7-5-20240118","[1361437, 1398821, 1357962, 1361412, 1390038]"
"CBN-PdlC-C5-20130903","[1394311, 1738594, 1389929, 1395807]"
"GUARDEN-CBNMed-19-1-15-24-20240429","[1363468, 1396055, 1361926, 1358552, 1358478, 1398824, 1357293]"
"CBN-PdlC-A1-20200629","[1361820, 1361099]"
"LISAH-BOU-0-9-20240425","[1722441, 1739184, 1706074, 1737454, 1396471, 1743938]"
"CBN-PdlC-F5-20140630","[1390793, 1741880, 1392608, 1396253]"
"RNNB-3-1-20240117","[1359344, 1722433, 1722441]"
"LISAH-BOU-0-40-20240425","[1361889, 1397356, 1668953, 1363255]"
"CBN-Pla-E5-20130808","[1392535, 1651363, 1361281, 1397468]"
"CBN-PdlC-B5-20200722","[1395807, 1361801, 1389929]"
"CBN-Pla-A4-20150723","[1741880, 1394311]"
"LISAH-BOU-0-109-20240502","[1360417, 1359772, 1417843, 1355990, 1388806, 1721729]"
"CBN-Pla-C3-20180724","[1651363]"
"GUARDEN-AMB-CF21-1-3-20240326","[1359344, 1360719, 1363302, 1361703]"
"CBN-Pla-C1-20200723","[1392535, 1361281]"
"CBN-Pla-F4-20180724","[1651363, 1361281]"
"CBN-PdlC-A3-20200629","[1389603, 1395990, 1390760, 1393315]"
"CBN-PdlC-B6-20190701","[1741880, 1737701, 1394911, 1361281, 1418211]"
"CBN-Pla-E6-20160728","[1741880]"
"RNNB-2-5-20240117","[1358477, 1357962, 1359344]"
"RNNB-3-3-20240117","[1359344, 1722433, 1722441]"
"CBN-PdlC-A4-20150810","[1393200, 1392608, 1397475]"
"CBN-PdlC-A6-20170816","[1741661]"
"CBN-Pla-C4-20180816","[1395807]"
"CBN-PdlC-F3-20140811","[1392323, 1392608, 1394311, 1392611]"
"CBN-Pla-C6-20180906","[1394311, 1361281]"
"RNNB-5-9-20240117","[1357962, 1360947, 1363413]"
"CBN-PdlC-A6-20160726","[1741661]"
"CBN-PdlC-F5-20160726","[1361382, 1361281, 1392608, 1390793, 1394311, 1396974]"
"CBN-Pla-C1-20160707","[1392535, 1394597, 1361281, 1741880]"
"CBN-can-B1-20230705","[1392608]"
"RNNB-2-3-20230512","[1426004, 1426005]"
"CBN-Pla-D1-20130808","[1395807, 1361281, 1397468]"
"CBN-Pla-A4-20160728","[1397046, 1741880, 1395807, 1394311]"
"CBN-Pla-F4-20150723","[1361281]"
"GUARDEN-CBNMed-20-10-10-31-20240428","[1359216, 1357114, 1392509, 1360999, 1357968]"
"CBN-PdlC-F2-20190812","[1742052, 1390764, 1361281]"
"RNNB-2-3-20240117","[1361703, 1722501, 1357227, 1722578]"
"CBN-PdlC-F2-20150701","[1722440, 1392565, 1397528, 1395807]"
"CBN-Pla-F3-20130808","[1651363, 1361281, 1394443]"
"GUARDEN-CBNMed-30-8-16-37-20240428","[1394664, 1359344, 1357227, 1357220]"
"CBN-PdlC-B5-20150831","[1395807]"
"GUARDEN-AMB-VC03-1-5-20240417","[1359297]"
"CBN-Pla-D6-20200723","[1396869, 1395807, 1742075]"
"CBN-Pla-D4-20190814","[1395807, 1741880, 1389929]"
"OPTMix-108-P1-000-20231006","[1356364, 1356404, 1394877]"
"OPTMix-0333-P2-115-20231212","[1389603, 1396752, 1741584]"
"CBN-Pla-D3-20150901","[1741880, 1361281]"
"GUARDEN-CBNMed-16-2-13-45-20240429","[1363707, 1359548, 1397344]"
"GUARDEN-AMB-CF04-1-5-20240325","[1363882, 1363302]"
"CBN-Pla-E1-20130904","[1389929, 1361281, 1741624, 1396253]"
"LISAH-BVD-0-301-20230516","[1363472, 1391851, 1363993, 1394884]"
"CBN-Pla-F6-20190814","[1389929, 1361281, 1519650]"
"LISAH-BOU-0-4-20230711","[1356803, 1360739, 1357981]"
"CBN-PdlC-B3-20180723","[1393200, 1395807, 1391331, 1388766, 1742052]"
"RNNB-8-10-20240118","[1722441, 1361412]"
"CBN-PdlC-B4-20180702","[1397475, 1741661, 1360591]"
"CBN-Pla-A4-20200723","[1395807, 1741880]"
"OPTMix-0333-P3-100-20231201","[1356404, 1356364]"
"GUARDEN-CBNMed-9-9-16-14-20240429","[1359548]"
"CBN-PdlC-E2-20140630","[1361281, 1392565, 1529289]"
"CBN-Pla-A3-20140812","[1395807, 1397463]"
"LISAH-BVD-0-379-20230516","[1361308, 1361437, 1361307, 1422217, 1361155]"
"CBN-PdlC-E1-20160705","[1392608, 1396253, 1394311, 1362469, 1395807, 1397528]"
"CBN-PdlC-F5-20200629","[1392608, 1397535, 1390927, 1390793]"
"CBN-Pla-B5-20140812","[1395807, 1397463, 1396869]"
"LISAH-PEC-1-18-20230407","[1363878, 1389346, 1426085, 1363899]"
"CBN-Pla-B2-20130808","[1395807]"
"GUARDEN-CBNMed-29-6-14-31-20240428","[1361329, 1360719, 1359344]"
"CBN-PdlC-D3-20130903","[1744479, 1392407, 1396439, 1647187]"
"CBN-PdlC-B1-20190909","[1412857, 1392608, 1361382]"
"CBN-PdlC-F2-20190701","[1741880, 1392565, 1396253, 1394270]"
"OPTMix-0214-P2-22-20231010","[1358501]"
"CBN-PdlC-E3-20130903","[1389929, 1361281, 1394311]"
"CBN-Pla-B5-20130808","[1395807, 1697384]"
"CBN-PdlC-A6-20150810","[1397475, 1741661, 1389929, 1362271]"
"CBN-PdlC-E4-20180905","[1664563, 1390764]"
"CBN-PdlC-F3-20140721","[1392323, 1722440, 1392608]"
"CBN-PdlC-D4-20180723","[1395807, 1741880]"
"GUARDEN-CBNMed-28-1-12-46-20240428","[1722522]"
"CBN-Pla-A6-20140812","[1395807]"
"LISAH-BVD-0-99-20230510","[1363478, 1394630, 1356275, 1359347, 1361308, 1737447]"
"LISAH-BOU-0-25-20230711","[1364007, 1363413, 1706074]"
"LISAH-PEC-0-19-20230413","[1363676, 1664563, 1392819, 1359634]"
"CBN-PdlC-C6-20160726","[1397193, 1396253, 1397468]"
"CBN-PdlC-D4-20140901","[1396253, 1395807, 1362271]"
"CBN-Pla-C6-20130808","[1361281, 1395807, 1397468]"
"LISAH-BOU-0-111-20240502","[1396319, 1360416, 1388806]"
"CBN-PdlC-D6-20180815","[1395807, 1362271]"
"GUARDEN-AMB-GV04-1-6-20240326","[1359297]"
"CBN-PdlC-C5-20150831","[1394311, 1390899, 1392608, 1390793, 1390898]"
"CBN-PdlC-D2-20150831","[1412857, 1390793, 1396253]"
"GUARDEN-CBNMed-8-8-12-51-20240429","[1361000, 1363707, 1359548, 1397517]"
"CBN-Pla-B5-20130904","[]"
"CBN-PdlC-D1-20140901","[1396253, 1389929, 1395807]"
"CBN-can-B5-20230705","[1549015, 1741661, 1397475]"
"CBN-PdlC-A5-20140721","[1393660, 1395807]"
"CBN-Pla-B2-20150702","[1390872, 1361281, 1722440, 1651363]"
"CBN-Pla-F6-20140722","[1361281, 1394597]"
"CBN-PdlC-A1-20190812","[1742052, 1412857, 1519650, 1392611]"
"CBN-PdlC-E1-20140901","[1412857, 1390874, 1390793, 1394311, 1392565]"
"CBN-PdlC-D3-20190812","[1412857, 1390846, 1391331, 1396441]"
"CBN-PdlC-C1-20150701","[1392534, 1397500, 1397535]"
"CBN-Pla-A2-20190723","[1741880, 1394311, 1395807]"
"CBN-Pla-D3-20160707","[1741880, 1361281, 1397500]"
"CBN-PdlC-F6-20200722","[1390793, 1392566, 1396843, 1392608, 1396869]"
"CBN-Pla-D5-20150702","[1741880]"
"CBN-Pla-B3-20160707","[1743474, 1361281, 1741880]"
"CBN-Pla-C3-20150702","[1392323, 1361129, 1651363]"
"CBN-Pla-F3-20200814","[1361281, 1392323]"
"CBN-Pla-F4-20130904","[1361281, 1390793]"
"CBN-Pla-D1-20190723","[1397463, 1361281, 1395807]"
"CBN-PdlC-C3-20200812","[1742052, 1395807]"
"LISAH-PEC-2-4-20220609","[1422217, 1396956, 1502064]"
"CBN-PdlC-A3-20180723","[1397535, 1412857, 1392535, 1397463, 1392407]"
"CBN-Pla-D6-20150901","[1395807]"
"CBN-PdlC-F2-20130903","[1391331, 1394311, 1392565, 1361281]"
"LISAH-BOU-0-52-20230512","[1425224, 1363945, 1361514, 1422218]"
"CBN-PdlC-A3-20170906","[1412857, 1512231]"
"CBN-PdlC-C3-20190701","[1389603, 1361703, 1414270, 1394597, 1388766]"
"LISAH-JAS-0-13-20220505","[1363738, 1359519, 1359500, 1359505, 1359981]"
"CBN-PdlC-F4-20180905","[1392611, 1653859, 1361233, 1722440, 1664563]"
"CBN-Pla-A1-20140902","[1394311, 1389929]"
"CBN-PdlC-F5-20130903","[1390793, 1396253]"
"CBN-PdlC-C5-20130807","[1397070, 1395807]"
"OPTMix-0593-P3-130-20231205","[1392309, 1391144]"
"CBN-PdlC-B2-20190722","[1720959, 1392608]"
"CBN-Pla-A5-20150811","[1741880]"
"CBN-PdlC-E1-20160726","[1392608, 1396253, 1361281, 1519650, 1392407, 1390764, 1742052]"
"CBN-Pla-C1-20150811","[1392535]"
"GUARDEN-AMB-PR13-1-2-20240417","[1359297, 1359665, 1364037, 1721018, 1360701]"
"CBN-Pla-F5-20140902","[1361281, 1389929, 1400176, 1396869]"
"LISAH-BOU-0-105-20240502","[1396319, 1356276]"
"CBN-PdlC-C5-20190812","[1400181, 1396869, 1390846]"
"CBN-Pla-B2-20160707","[1743474, 1361281]"
"CBN-Pla-D4-20150901","[1396253, 1741880, 1391207]"
"CBN-PdlC-C6-20190701","[1397500, 1363499]"
"RNNB-2-10-20240117","[1722501, 1356083, 1722433, 1361703, 1722578]"
"CBN-Pla-A3-20130808","[1397468, 1395807, 1391881]"
"CBN-PdlC-F1-20140901","[1392565, 1412857, 1397381, 1394311]"
"CBN-Pla-B3-20150901","[1361281, 1395807, 1394311, 1742052]"
"LISAH-BVD-0-209-20230511","[1392015, 1394638, 1646528, 1363740]"
"CBN-Pla-C3-20140722","[1397565, 1361281]"
"CBN-PdlC-A1-20160726","[1549015, 1742052, 1412857, 1392407, 1519650, 1392608]"
"GUARDEN-CBNMed-39-9-11-5-20240531","[1395920, 1391680, 1361284, 1722436, 1359591, 1398471]"
"CBN-Pla-F6-20160728","[1392323]"
"CBN-PdlC-F6-20180702","[1722440]"
"CBN-PdlC-B5-20190909","[1394311, 1397468, 1392407, 1400101, 1395807]"
"CBN-PdlC-B5-20190812","[1741661, 1395807, 1389929]"
"CBN-Pla-F1-20180816","[1741624]"
"GUARDEN-CBNMed-5-10-13-32-20240430","[1414366, 1361155]"
"CBN-Pla-B3-20190723","[1743656, 1722440, 1389929, 1741880, 1361281, 1395807]"
"CBN-PdlC-B3-20150831","[1412857, 1393200, 1392565, 1391331]"
"CBN-Pla-B2-20200723","[1394311, 1722440, 1390793, 1395807, 1361281]"
"LISAH-BVD-0-283-20230516","[1397314, 1654010, 1397331, 1363472]"
"CBN-PdlC-D3-20140721","[1391331, 1397535, 1392565, 1361060, 1396441]"
"CBN-PdlC-E5-20190722","[1392608, 1361382, 1395807, 1390793, 1400181, 1396843]"
"GUARDEN-CBNMed-16-8-14-14-20240429","[1744243, 1360999]"
"LISAH-BOU-0-15-20230511","[1364007, 1362901, 1422217, 1392557]"
"CBN-Pla-C4-20140902","[1395807]"
"CBN-PdlC-C6-20150720","[1722440, 1395807, 1397468]"
"OPTMix-0593-P2-84-20231205","[1392309, 1358615, 1419076, 1356790]"
"CBN-PdlC-A1-20190909","[1390899, 1394311, 1742052, 1394655, 1361372, 1392608]"
"CBN-PdlC-E1-20200812","[1361281, 1389929]"
"CBN-PdlC-D6-20150810","[1389929, 1395807, 1394540, 1393660]"
"CBN-Pla-A3-20180906","[1361281, 1395807]"
"CBN-PdlC-C1-20150810","[1394311, 1396857]"
"CBN-PdlC-B5-20140811","[1395807, 1397468]"
"CBN-PdlC-D3-20130807","[1391331, 1397070, 1399082]"
"CBN-Pla-C6-20150811","[1395807, 1390793]"
"CBN-Pla-C2-20150723","[1556096, 1741880, 1361281, 1743474]"
"GUARDEN-AMB-PR13-1-4-20240417","[1364037, 1721018, 1722433]"
"CBN-PdlC-A5-20180815","[1362271]"
"CBN-PdlC-B3-20160726","[1412857, 1393200, 1397535]"
"LISAH-PEC-0-4-20230411","[1363878, 1355993, 1363945, 1744311]"
"CBN-Pla-C5-20190723","[1395807, 1741880]"
"CBN-PdlC-E2-20200722","[1395807, 1397468, 1412857]"
"CBN-Pla-F2-20180816","[1390846, 1741624]"
"CBN-PdlC-B2-20140811","[1519650, 1392608]"
"CBN-PdlC-F3-20180702","[1392323, 1393687, 1722440, 1588658, 1741880, 1664563]"
"CBN-can-F3-20230706","[1392323, 1722440, 1393687]"
"CBN-Pla-F3-20160728","[1425722, 1361281, 1741624, 1742052, 1392323, 1394311]"
"LISAH-BVD-0-158-20230511","[1359945, 1646528, 1356072]"
"CBN-PdlC-F1-20190909","[1361281, 1396253, 1741880]"
"CBN-PdlC-C4-20150720","[1397468, 1395807, 1392407, 1392608]"
"GUARDEN-CBNMed-26-6-9-34-20240428","[1738652, 1481437, 1743249]"
"RNNB-1-1-20230512","[1722522]"
"CBN-PdlC-A1-20160705","[1394911, 1412857, 1397535, 1392535, 1361281, 1392608]"
"CBN-PdlC-F3-20160705","[1394311, 1392323, 1393660, 1395807, 1390927]"
"CBN-Pla-D6-20190723","[1741880, 1395807]"
"CBN-PdlC-D5-20130903","[1389929, 1394311]"
"LISAH-BVD-0-309-20230516","[1363472, 1728724, 1394884, 1391851, 1397525]"
"CBN-PdlC-F6-20180815","[1390793, 1425722, 1396869, 1358379]"
"CBN-Pla-D5-20140902","[1425722, 1395807, 1396869]"
"CBN-Pla-E5-20200630","[1366028, 1389603]"
"CBN-PdlC-A2-20180815","[1412857, 1720959]"
"CBN-PdlC-E1-20190812","[1392608, 1394311, 1392565, 1361281, 1395807]"
"RNNB-4-6-20240118","[1399609, 1743539, 1361703, 1647170, 1356521]"
"CBN-PdlC-B2-20180723","[1394311, 1392608, 1392535]"
"CBN-can-D2-20230705","[1412857, 1392323, 1395807, 1396253, 1738847]"
"CBN-PdlC-C1-20130903","[1741624, 1389929]"
"CBN-PdlC-E1-20180815","[1667408, 1396253, 1361281, 1362271, 1394311]"
"CBN-PdlC-E5-20150831","[1392611, 1392608, 1390764, 1519650]"
"CBN-Pla-F5-20150723","[1361281, 1392323, 1392293, 1396869]"
"GUARDEN-CBNMed-28-4-12-52-20240428","[1360054, 1722522, 1357705]"
"LISAH-BOU-0-101-20240425","[1425238]"
"CBN-can-B2-20230705","[1720959, 1722440, 1392608, 1395807]"
"RNNB-1-7-20240117","[1722433, 1722441]"
"CBN-Pla-F1-20140902","[1389929, 1361281, 1722440, 1529402]"
"CBN-PdlC-A2-20150810","[1412857, 1395807, 1742052]"
"LISAH-BOU-0-84-20230512","[1425238, 1722435]"
"CBN-Pla-D2-20130808","[1361281]"
"CBN-Pla-B2-20140902","[1389929, 1397463, 1394311, 1361281]"
"CBN-PdlC-D1-20180723","[1741880, 1395807]"
"RNNB-8-4-20240118","[1722441, 1390761, 1361369, 1363413]"
"CBN-PdlC-E2-20170906","[1392323, 1531145, 1412857, 1393824]"
"CBN-PdlC-A1-20180702","[1361281, 1664563]"
"OPTMix-0598-P1-133-20231205","[1741584, 1390870, 1391851, 1413732]"
"CBN-Pla-B3-20190814","[1397463, 1394311, 1389929, 1741880, 1361281]"
"OPTMix-0598-P1-197-20231205","[1358501, 1390783, 1358176]"
"CBN-PdlC-B2-20200629","[1395990, 1361820, 1358379]"
"LISAH-BVD-0-285-20230516","[1397763, 1397314]"
"CBN-PdlC-D4-20160726","[1519650]"
"CBN-PdlC-A1-20200812","[1412857, 1742052, 1392407, 1361281, 1392608]"
"CBN-PdlC-A3-20140811","[1412857, 1395807, 1392608]"
"CBN-Pla-E3-20130904","[1396253, 1389929, 1361281, 1394311]"
"LISAH-BVD-0-293-20230516","[1397314, 1389984, 1361256]"
"CBN-PdlC-C4-20170906","[1395807, 1391881]"
"RNNB-6-1-20240118","[1357962, 1361703, 1743403]"
"CBN-Pla-F2-20130808","[1651363, 1394630, 1418612, 1361281]"
"CBN-PdlC-C6-20190722","[1393660, 1397193, 1392608, 1393200, 1396253]"
"CBN-Pla-E4-20160707","[1743474, 1361281]"
"OPTMix-0593-P1-129-20231205","[1419076, 1358615]"
"CBN-Pla-B5-20200723","[1395807, 1398772, 1397463, 1697384, 1743474]"
"OPTMix-012-P2-192-20231201","[1548458, 1400084, 1419076, 1737422]"
"OPTMix-0255-11372-20231009","[1394663, 1362289, 1394523, 1741584, 1390138]"
"GUARDEN-CBNMed-26-8-9-45-20240428","[1359344, 1396464]"
"CBN-PdlC-B2-20200812","[1720959, 1392608, 1392611]"
"OPTMix-0598-P4-104-20231207","[1390870, 1360378, 1393299, 1358501]"
"OPTMix-0598-P2-102-20231205","[1356404]"
"CBN-Pla-D1-20150811","[1361281]"
"CBN-Pla-D6-20150811","[1394540, 1395807, 1697384]"
"CBN-PdlC-E4-20190909","[1390764, 1397276, 1393687, 1393691]"
"CBN-Pla-D2-20150702","[1361281, 1722440, 1651363, 1361129]"
"RNNB-7-2-20240118","[1361437, 1518245]"
"LISAH-BOU-0-157-20240502","[1356013, 1355993, 1358643, 1355992, 1727503, 1358019]"
"RNNB-3-12-20230512","[1743938, 1650228, 1737454]"
"CBN-PdlC-C2-20150701","[1396144, 1392535, 1361281, 1391331]"
"CBN-Pla-C1-20150723","[1392535, 1361281, 1394597, 1425722]"
"RNNB-2-10-20230512","[1426004, 1426005]"
"CBN-Pla-B1-20160707","[1361281, 1392323, 1394311, 1741880]"
"CBN-PdlC-B5-20140721","[1395807, 1397468]"
"CBN-Pla-B3-20130904","[1743474, 1741880, 1361281, 1395807]"
"GUARDEN-CBNMed-10-9-17-16-20240429","[1358613, 1392024, 1358503]"
"GUARDEN-CBNMed-21-9-11-32-20240428","[1388990, 1359596, 1358968]"
"CBN-PdlC-C4-20190812","[1395807]"
"CBN-PdlC-D5-20160705","[1392323, 1741880, 1397535, 1722440, 1361281]"
"CBN-Pla-E1-20130808","[1396144, 1396253, 1361281]"
"CBN-Pla-B6-20130808","[1395807, 1361281]"
"CBN-Pla-E2-20140902","[1361281, 1412857, 1396253, 1389929]"
"RNNB-3-4-20240117","[1738652, 1359344, 1357049, 1357962]"
"LISAH-JAS-0-1-20220505","[1359981, 1391444, 1357538, 1399232, 1391452]"
"CBN-PdlC-C4-20200722","[1393660, 1395807]"
"GUARDEN-CBNMed-24-9-13-02-20240428","[1357968, 1388990]"
"CBN-PdlC-D2-20160705","[1412857, 1390793]"
"GUARDEN-CBNMed-31-3-9-44-20240428","[1393770, 1361361, 1363491]"
"RNNB-5-6-20240117","[1399609, 1360542, 1399677]"
"CBN-PdlC-F2-20150831","[1412857, 1394311, 1390899, 1397046, 1395807]"
"CBN-PdlC-D2-20190701","[1366028, 1394597, 1390811, 1361281]"
"CBN-PdlC-A6-20140630","[1738717, 1677641, 1360591, 1391144]"
"LISAH-BVD-0-282-20230516","[1397525, 1363472, 1397314]"
"CBN-PdlC-F5-20170816","[1396253, 1396843, 1390793]"
"RNNB-5-1-20240117","[1393771, 1360542, 1422218]"
"CBN-PdlC-D5-20200722","[1392608, 1363056, 1392323, 1741880, 1389929]"
"CBN-PdlC-B2-20160705","[1392323, 1392407, 1392608, 1392535, 1397535]"
"CBN-Pla-E2-20150723","[1361281, 1741624, 1396869]"
"LISAH-BVD-0-297-20230516","[1363740, 1363472, 1397104, 1359497]"
"CBN-PdlC-C2-20180723","[1395807, 1392535, 1741880, 1393200]"
"OPTMix-0200-P3-139-20231009","[1363553]"
"CBN-PdlC-A1-20190722","[1396869, 1412857, 1742052, 1392608]"
"CBN-Pla-F5-20180724","[1361281]"
"LISAH-BOU-0-10-20230523","[1363835, 1502064, 1363832]"
"LISAH-PEC-0-6-20220608","[1357401, 1362275, 1356919, 1395669, 1741600]"
"CBN-Pla-B5-20140902","[1391881, 1397463, 1394311]"
"CBN-PdlC-F3-20140630","[1392608, 1397535, 1722440, 1664563]"
"CBN-Pla-D3-20150723","[1741880, 1389929]"
"CBN-PdlC-F6-20140811","[1390793, 1396869]"
"CBN-Pla-B3-20200723","[1392323, 1394311, 1395807, 1361281]"
