"quadrat_id","species_ids"
"CBN-Pla-E1-20180906","[1396869, 1392535, 1397513, 1396144, 1396441, 1651363, 1412857]"
"CBN-PdlC-B5-20200812","[1360591, 1392323, 1395807, 1400101, 1392566, 1720959]"
"CBN-PdlC-F5-20190722","[1519650, 1392608, 1396869, 1389929, 1392333, 1390793, 1400181]"
"CBN-Pla-C5-20130904","[1394597, 1389929, 1395807, 1519650, 1362271, 1396144, 1394311, 1397468]"
"CBN-Pla-C3-20160728","[1397463, 1361281, 1395807, 1394311, 1397468, 1392407, 1362271, 1722440, 1389929]"
"CBN-PdlC-D5-20180815","[1395807, 1425722, 1392407, 1392323, 1741706, 1362271]"
"CBN-Pla-B4-20130724","[1361281, 1556096, 1394597, 1742052]"
"CBN-Pla-E2-20180906","[1392323, 1742053, 1396253, 1390927, 1741805, 1394643, 1394311, 1622901]"
"CBN-PdlC-F2-20150720","[1742052, 1722440, 1394311, 1392407, 1392565, 1395990, 1361281, 1396253, 1395807]"
"CBN-PdlC-E2-20140901","[1389929, 1394311, 1395807, 1361281, 1412857, 1395990, 1391207]"
"CBN-PdlC-B1-20130807","[1397468, 1395807, 1392608, 1412857, 1393200]"
"RNNB-4-2-20240117","[1361703, 1359344, 1392182, 1743403, 1397499]"
"CBN-PdlC-D1-20190909","[1394311, 1389929, 1391120, 1395807]"
"RNNB-6-7-20240117","[1390966, 1422217, 1741589, 1360501, 1722501, 1495503]"
"CBN-PdlC-E3-20170906","[1392323, 1361585, 1392535, 1720959, 1531145, 1395990]"
"CBN-PdlC-E5-20180815","[1425722, 1390690, 1392608, 1667408, 1393200, 1390793, 1389929, 1395807, 1394311]"
"CBN-PdlC-B4-20190722","[1741661, 1360591, 1645854, 1390764, 1357220, 1588658]"
"CBN-Pla-D6-20150723","[1396869, 1741880, 1397468, 1697384]"
"CBN-PdlC-F4-20150810","[1362331, 1396843, 1360943, 1394311, 1741564, 1581623, 1412585, 1392608, 1720959]"
"CBN-Pla-E3-20130808","[1396253, 1720959, 1394630, 1396144, 1361281, 1395974, 1392407, 1722440, 1743474, 1392565]"
"CBN-PdlC-B6-20140721","[1395807, 1397468, 1392407]"
"OPTMix-083-P3-96-20231110","[1358501, 1392025, 1394074, 1389833, 1400084, 1389590, 1392593]"
"CBN-Pla-B3-20140902","[1397463, 1389929, 1392323, 1394311, 1362271, 1425722, 1742052]"
"CBN-PdlC-B5-20140901","[1741661, 1394311, 1395807, 1395974, 1361382, 1392407, 1397468]"
"CBN-PdlC-F1-20180723","[1392565, 1741880, 1742052, 1394311, 1394540]"
"CBN-PdlC-B6-20150720","[1397468, 1395807, 1394540]"
"RNNB-2-4-20230512","[1359665, 1426004, 1744333]"
"CBN-Pla-D1-20180816","[1742052, 1398772, 1397468, 1651363, 1396869]"
"OPTMix-0593-P2-180-20231205","[1358615, 1391345, 1400084, 1396168, 1394044, 1722695]"
"CBN-Pla-D1-20160707","[1361281, 1392407, 1394270, 1397535, 1394311]"
"CBN-Pla-A5-20160728","[1396869, 1741880, 1394540, 1397463, 1396144]"
"CBN-Pla-C6-20140902","[1394311, 1362271, 1389929, 1395807, 1390899, 1361281]"
"GUARDEN-CBNMed-28-9-13-17-20240428","[1360558, 1357705, 1722625, 1361389, 1722522, 1389796, 1361006, 1449488]"
"CBN-Pla-A5-20130904","[1390793, 1741880, 1394311]"
"CBN-Pla-F4-20200630","[1390760, 1389603, 1366028, 1442235, 1398772, 1425584, 1361703, 1414356]"
"CBN-Pla-C3-20150811","[1651363, 1743474, 1389929, 1395807, 1722440, 1519650]"
"GUARDEN-CBNMed-5-6-13-07-20240430","[1396638, 1414366, 1361155, 1392158, 1361256, 1363458]"
"CBN-PdlC-B6-20170906","[1720959, 1395990, 1519650, 1741661, 1741805, 1395807, 1394663, 1741903, 1425722, 1394999]"
"LISAH-BOU-0-65-20230512","[1361306, 1359637, 1357059, 1398690, 1355993]"
"CBN-PdlC-A5-20150701","[1395807, 1393660, 1392565, 1588658, 1390690, 1388766]"
"GUARDEN-AMB-CF21-1-10-20240326","[1363302, 1722619, 1358386, 1360701]"
"CBN-PdlC-A2-20130807","[1395807, 1397468, 1395132, 1741805, 1362471]"
"CBN-PdlC-E4-20140630","[1361281, 1737507, 1392407, 1396253, 1392608, 1389650, 1664563, 1392565]"
"GUARDEN-CBNMed-23-5-10-21-20240428","[1388990, 1357911, 1360711, 1399609, 1359548, 1359216, 1360999, 1398815, 1363275]"
"GUARDEN-CBNMed-6-9-15-28-20240430","[1392438, 1361284, 1397515, 1414366, 1363805, 1400086, 1396889, 1397331]"
"CBN-PdlC-C5-20160726","[1394311, 1395807, 1390793, 1394540]"
"GUARDEN-CBNMed-8-4-12-33-20240429","[1397517, 1357098, 1744243, 1392516]"
"CBN-PdlC-D3-20190909","[1742052, 1412857, 1390874, 1396441, 1394311]"
"CBN-PdlC-F1-20160726","[1389929, 1396253, 1395807, 1392407, 1397468, 1392566, 1394540, 1391331]"
"LISAH-BOU-0-30-20240425","[1389311, 1356013, 1360816, 1360385]"
"CBN-PdlC-D1-20150810","[1400181, 1396253, 1392323, 1395807, 1390898]"
"GUARDEN-CBNMed-16-4-13-57-20240429","[1722409, 1360272, 1363707, 1361002]"
"CBN-PdlC-B3-20140811","[1392535, 1393200, 1412857, 1394643, 1395807, 1397468, 1519650, 1395974]"
"CBN-PdlC-B2-20160726","[1394554, 1412857, 1390910, 1394311, 1392535, 1392608, 1395807]"
"LISAH-BOU-0-42-20230511","[1388809, 1362441, 1394591, 1361120, 1722454, 1414365, 1360159]"
"CBN-PdlC-C6-20170906","[1395990, 1519650, 1664563, 1396253, 1653859]"
"GUARDEN-CBNMed-9-10-16-16-20240429","[1359548, 1358613, 1361005]"
"CBN-Pla-B1-20130904","[1398772, 1395807, 1390899, 1742052, 1395974, 1394309, 1389929, 1361281, 1394311]"
"RNNB-6-8-20240117","[1360993, 1357358, 1361412, 1422217, 1357962, 1361437, 1398824]"
"CBN-can-E4-20230706","[1396869, 1356294, 1363056, 1360878, 1393929, 1396085, 1393687, 1699423, 1394663, 1392732, 1395807, 1395117]"
"RNNB-1-8-20240117","[1722433, 1363302, 1721018, 1390966, 1363476, 1722441]"
"LISAH-BVD-0-343-20230516","[1364007, 1363740, 1397314, 1356286, 1363472, 1361446, 1363522, 1646528, 1359683]"
"CBN-Pla-F5-20150811","[1392333, 1362271, 1361141]"
"CBN-PdlC-E5-20200722","[1396253, 1392608, 1393200, 1390793, 1389929, 1396869, 1392558]"
"CBN-Pla-D4-20150702","[1722440, 1743656, 1743923, 1397546, 1361129, 1361281, 1492664]"
"CBN-Pla-B6-20200814","[1741880, 1392293, 1394311, 1390793, 1389929, 1396015, 1398779]"
"CBN-Pla-F2-20160728","[1392323, 1397535, 1742052, 1741624, 1389929]"
"CBN-PdlC-D4-20150720","[1742052, 1396253, 1392549, 1395807, 1392407, 1397468]"
"CBN-Pla-C4-20200723","[1396869, 1391677, 1395807, 1622901, 1742052]"
"CBN-Pla-C3-20160707","[1361281, 1394311, 1394540, 1556096]"
"CBN-can-A5-20230705","[1397475, 1549015, 1419225, 1395990, 1389929]"
"CBN-Pla-E2-20180724","[1412857, 1396253, 1651363, 1396144, 1392407, 1588658, 1743474, 1722440]"
"CBN-Pla-F4-20150811","[1361281, 1363499, 1742052, 1397416, 1647175, 1394311]"
"CBN-PdlC-F1-20170906","[1391331, 1519650, 1392565, 1391094, 1396144, 1397468]"
"CBN-PdlC-E5-20190909","[1396253, 1394663, 1392611, 1390793, 1529410, 1389929]"
"OPTMix-0255-11382-20231009","[1361376, 1389833, 1361055, 1361134, 1392636, 1390138, 1361547]"
"CBN-PdlC-E4-20180702","[1396253, 1392407, 1397535, 1388766, 1393665]"
"CBN-Pla-F4-20190814","[1361281, 1394311, 1742052, 1412857, 1389929]"
"CBN-Pla-A6-20130904","[1395807, 1394311, 1394540, 1389929]"
"CBN-PdlC-C1-20180723","[1395807, 1397535, 1394908]"
"CBN-PdlC-C1-20170816","[1392558, 1362271, 1394311, 1393657, 1390764]"
"CBN-PdlC-A6-20190722","[1399923, 1741661, 1741903, 1393679, 1389929, 1395974]"
"CBN-Pla-C5-20180724","[1392323, 1397565, 1396145, 1392407]"
"CBN-Pla-E3-20150702","[1396253, 1396144, 1392407, 1743474, 1361281, 1492666, 1529402]"
"RNNB-3-8-20230512","[1650228, 1722433]"
"GUARDEN-CBNMed-31-5-9-51-20240428","[1393770, 1396726]"
"CBN-Pla-B4-20180724","[1361281, 1389650, 1742052, 1392407, 1389984]"
"OPTMix-0333-P1-107-20231212","[1356404, 1394663, 1356364]"
"CBN-PdlC-C3-20130903","[1389929, 1394311, 1412857, 1396253, 1362271, 1392535, 1519650, 1396439]"
"CBN-Pla-F5-20150901","[1361281, 1391207, 1361585, 1362271, 1361233, 1722440]"
"GUARDEN-CBNMed-33-5-15-29-20240428","[1396055, 1357004, 1397398, 1363302, 1742400]"
"LISAH-PEC-2-5-20220609","[1355881, 1398319, 1364151, 1422217, 1357499]"
"CBN-PdlC-D2-20150810","[1742052, 1412857, 1361281, 1390793, 1396253]"
"GUARDEN-CBNMed-25-3-14-06-20240428","[1394527, 1357743, 1391709, 1357815, 1397420, 1388990, 1360841]"
"GUARDEN-CBNMed-10-6-17-02-20240429","[1360260, 1358613, 1359678, 1356785, 1360272]"
"RNNB-3-6-20230512","[1722433, 1650228, 1743230, 1363553, 1389990, 1731657]"
"CBN-PdlC-F1-20160705","[1396253, 1392407, 1395807, 1394322, 1397528, 1392565, 1394311]"
"CBN-PdlC-A2-20200629","[1743923, 1391841, 1738717, 1356301, 1389603, 1390760, 1389740, 1741805]"
"GUARDEN-AMB-CF21-1-5-20240326","[1359344, 1363302]"
"CBN-PdlC-F4-20150720","[1393686, 1742052, 1390910, 1396843, 1394630, 1392608]"
"CBN-Pla-A6-20160728","[1396869, 1741880, 1741624, 1390899]"
"CBN-PdlC-E6-20200722","[1392407, 1362271, 1549015, 1396869, 1395807, 1394540, 1390793]"
"GUARDEN-CBNMed-9-8-16-08-20240429","[1358613]"
"LISAH-BVD-0-277-20230516","[1392662, 1397525, 1361165, 1361308, 1379532, 1397314, 1363805, 1356321, 1363993]"
"OPTMix-0593-P3-87-20231205","[1419076, 1392309, 1400084, 1390756, 1394044]"
"LISAH-BOU-0-4-20230511","[1422217, 1419650, 1730704, 1363468, 1361437, 1411700, 1357347, 1357945]"
"RNNB-1-10-20240117","[1706074, 1743938, 1722441, 1722433]"
"CBN-PdlC-F3-20130903","[1664563, 1395990, 1393687, 1394311, 1395807, 1392608, 1389929, 1392732, 1720959]"
"CBN-PdlC-A1-20140901","[1362271, 1394311, 1742052, 1394540, 1412857, 1395974, 1361281, 1396144, 1392608]"
"CBN-Pla-A2-20140812","[1395807, 1396439, 1742052, 1397463, 1396015, 1519650]"
"CBN-PdlC-B3-20170906","[1412857, 1392407, 1742052, 1519650, 1389929, 1418211, 1391331, 1397535, 1394554, 1361281]"
"CBN-Pla-F5-20130904","[1361281, 1362271, 1388766, 1389929, 1519650, 1396869]"
"LISAH-BVD-0-339-20230516","[1388809, 1361233, 1396307, 1414353, 1392557, 1391851, 1737440, 1363056, 1364006, 1397514, 1391666]"
"OPTMix-0214-P1-208-20231010","[1400084, 1392309, 1391434, 1419076, 1391143, 1361654]"
"CBN-PdlC-E5-20160705","[1392608, 1397528, 1393200, 1392408, 1390793, 1396869]"
"CBN-PdlC-E6-20180815","[1390793, 1362271, 1425722, 1400181]"
"GUARDEN-CBNMed-24-7-12-54-20240428","[1360841, 1360711, 1364169, 1390740, 1359596, 1360998, 1390943]"
"CBN-Pla-F3-20190723","[1394597, 1529402, 1392565, 1392323, 1412857, 1396869, 1397546, 1395718, 1722440]"
"CBN-Pla-A6-20190723","[1362271, 1741880]"
"GUARDEN-CBNMed-39-8-11-39-20240531","[1395920, 1360771, 1391680, 1356275, 1389596, 1390949, 1394627, 1742025, 1393748, 1722436, 1394074]"
"CBN-Pyr-01-20230706","[1396439, 1361284, 1396843, 1389859, 1395120]"
"GUARDEN-CBNMed-31-9-10-02-20240428","[1357227, 1722578, 1358653, 1393770, 1364037, 1422217]"
"GUARDEN-AMB-GV04-1-5-20240326","[1359297]"
"CBN-PdlC-C3-20190909","[1742052, 1390764, 1393660, 1392662, 1394311, 1425722, 1395990]"
"CBN-PdlC-F1-20130903","[1395807, 1412857, 1742052, 1392565, 1391331, 1394311]"
"LISAH-BOU-0-2-20240425","[1722441, 1356276, 1396464, 1394580, 1721005, 1390945, 1396889, 1361233, 1722433]"
"CBN-Pla-F1-20160728","[1361281, 1389929, 1741624, 1395974]"
"LISAH-BVD-0-278-20230516","[1363472, 1361308, 1414365, 1397763, 1363993, 1361302, 1392621, 1650228, 1356275, 1390269]"
"CBN-PdlC-E6-20130723","[1395990, 1390793, 1400188, 1397535, 1396869]"
"GUARDEN-CBNMed-5-7-13-17-20240430","[1363498, 1361357, 1363501, 1389966, 1396638, 1414366, 1393522, 1650353, 1361155]"
"CBN-PdlC-F3-20180905","[1392323, 1390846, 1392557, 1722440, 1393686, 1657500, 1721729, 1392611, 1664563]"
"OPTMix-0598-P1-118-20231205","[1361437, 1390870, 1393299, 1363593, 1392309, 1391851]"
"LISAH-PEC-0-6-20230411","[1357635, 1356013, 1355993, 1361315, 1363878]"
"CBN-PdlC-C5-20150701","[1492664, 1722440, 1397535, 1358918]"
"CBN-PdlC-B4-20140901","[1529410, 1397475, 1389929, 1362271]"
"CBN-Pla-E2-20200814","[1396857, 1396253, 1742052, 1398772, 1389929, 1741624, 1394311, 1361281, 1622901, 1361141, 1519650]"
"CBN-PdlC-A4-20170816","[1393200, 1395974, 1397535, 1664563, 1742052, 1519650, 1392407, 1392557, 1741661, 1529410]"
"CBN-Pla-D4-20180724","[1361281, 1361129, 1397565]"
"CBN-PdlC-D1-20150720","[1396253, 1397070, 1397382, 1549015, 1395807]"
"CBN-Pla-B1-20150901","[1392323, 1391207, 1390793, 1741805, 1397468, 1722440, 1394311, 1742052, 1362271, 1519650]"
"CBN-Pla-B1-20140722","[1398772, 1361281, 1394309, 1556096, 1396717]"
"CBN-PdlC-F4-20160726","[1393660, 1392608, 1722440, 1396869, 1392323]"
"GUARDEN-CBNMed-25-2-13-57-20240428","[1394527, 1743959, 1388990, 1360578, 1742109, 1361892]"
"CBN-Pla-D6-20160728","[1395807, 1394597, 1394540]"
"RNNB-6-7-20240118","[1399609]"
"RNNB-6-5-20240118","[1722441, 1363302, 1425895, 1361326, 1743403]"
"CBN-Pla-C4-20200814","[1390910, 1396869, 1361281, 1392558, 1742053, 1395807]"
"CBN-PdlC-A4-20150701","[1395990, 1743924, 1397535, 1392608, 1392407, 1392106, 1393927, 1393200, 1362271, 1741903, 1741661]"
"RNNB-1-6-20230512","[1722522, 1739220, 1363137, 1452062, 1426004]"
"CBN-PdlC-F6-20180905","[1390793, 1392558, 1396843, 1519650, 1743924]"
"LISAH-BOU-0-35-20240425","[1356012, 1389311, 1360326, 1397356, 1394851]"
"OPTMix-0214-P3-186-20231010","[1392309, 1394759, 1400084, 1743933, 1361376, 1389817]"
"CBN-PdlC-E2-20180702","[1722440, 1397524, 1392407, 1394911, 1395807, 1412857, 1395132]"
"CBN-Pla-F3-20140722","[1556096, 1396253, 1394446, 1392535, 1398772, 1396144, 1361281]"
"CBN-PdlC-A1-20140811","[1395807, 1412857, 1388793, 1742052, 1392608, 1489184]"
"LISAH-BOU-0-110-20240502","[1360416, 1356276, 1396319, 1356396]"
"CBN-PdlC-F6-20150701","[1392407, 1390793, 1741624, 1396869, 1549015, 1393314, 1393200]"
"CBN-PdlC-E4-20160726","[1361281, 1363553, 1722433, 1392608, 1396253, 1393660, 1396869, 1741564]"
"CBN-can-C4-20230705","[1392608, 1395807, 1481537]"
"GUARDEN-AMB-SA03-1-9-20240626","[1359297, 1361703, 1392182, 1356905, 1359665]"
"OPTMix-0200-P2-68-20231009","[1358501, 1357277, 1392025, 1392556, 1379532]"
"CBN-PdlC-E6-20170906","[1389603, 1394663, 1392558, 1396843, 1391331]"
"CBN-PdlC-D3-20180723","[1741880, 1396869, 1393200, 1392535, 1390793, 1722440, 1743968, 1399082, 1492664, 1389929]"
"CBN-PdlC-F5-20150701","[1396253, 1396843, 1395132, 1395807, 1392611, 1389929, 1390820, 1392323]"
"GUARDEN-CBNMed-33-6-15-36-20240428","[1399609, 1396055, 1363302, 1737651, 1363603]"
"GUARDEN-CBNMed-33-9-15-56-20240428","[1414353, 1358349, 1356294, 1363526, 1397398, 1363882]"
"CBN-Pla-B5-20180724","[1741808, 1361530, 1398772, 1391085, 1361281]"
"CBN-Pla-A2-20200723","[1394311, 1397046, 1392293, 1395807]"
"CBN-PdlC-B3-20130807","[1397535, 1395974, 1519650]"
"LISAH-BVD-0-200-20230511","[1718548, 1397314, 1356321, 1359497, 1391851, 1737440, 1356066]"
"CBN-Pla-D1-20150901","[1361281, 1741587, 1397468, 1394311, 1398772, 1519650, 1394540]"
"CBN-PdlC-D4-20140811","[1396253, 1395807, 1392608, 1392535, 1393314, 1412857, 1742052]"
"CBN-PdlC-D6-20130903","[1362271, 1622901, 1397046, 1389929, 1392407, 1390846, 1519650]"
"CBN-PdlC-E6-20180723","[1396253, 1741880, 1396869, 1622901, 1392608, 1549015, 1390793]"
"CBN-Pla-E5-20180906","[1396869, 1392535, 1519650, 1390793, 1622901, 1361281, 1394908, 1391331, 1742052]"
"CBN-PdlC-E5-20130723","[1393200, 1664563, 1397535, 1390793, 1418211, 1388766]"
"CBN-PdlC-A3-20200722","[1393660, 1392611, 1412857, 1742052, 1392407]"
"LISAH-BOU-0-79-20230512","[1425238, 1359488, 1356919, 1355870, 1743539, 1360783]"
"CBN-PdlC-F3-20200812","[1395990, 1362331, 1394311, 1391331, 1392557, 1392323, 1390874, 1394540]"
"GUARDEN-CBNMed-32-2-11-58-20240428","[1359009, 1359952]"
"CBN-Pla-E4-20190814","[1622901, 1389929, 1396869, 1394311, 1397463, 1391317, 1392535]"
"CBN-PdlC-C1-20190812","[1412585, 1395807, 1393659, 1647677, 1394311, 1741597, 1425722, 1361389]"
"CBN-PdlC-E2-20180905","[1361281, 1390793, 1361372, 1519650, 1394311, 1742052, 1395807, 1412857]"
"CBN-PdlC-E2-20140721","[1394311, 1392323, 1397528, 1395807, 1392407]"
"RNNB-3-9-20230512","[1650228]"
"GUARDEN-CBNMed-27-9-11-47-20240428","[1390943, 1363191]"
"CBN-PdlC-E2-20180815","[1392293, 1394311, 1389929, 1362271, 1392407, 1395807, 1742052, 1397468, 1412857]"
"GUARDEN-CBNMed-10-5-16-55-20240429","[1358503, 1360272, 1358613, 1356785, 1357111]"
"CBN-PdlC-B2-20150701","[1519650, 1392608, 1362271, 1392407, 1392535, 1363992, 1394311]"
"RNNB-4-9-20240117","[1722433, 1738652, 1722441, 1357847, 1359344, 1355880]"
"CBN-PdlC-A3-20130807","[1397535, 1394908, 1391331, 1394999, 1395807, 1412857, 1392608, 1397042, 1392323]"
"RNNB-4-1-20240117","[1361703, 1399677, 1397320, 1359344]"
"OPTMix-0200-P3-127-20231009","[1363413, 1356404, 1648762, 1389311, 1392556, 1721005]"
"LISAH-BVD-0-152-20230511","[1394630, 1363740, 1394360, 1357635, 1391323, 1392936]"
"CBN-PdlC-F1-20200722","[1389929, 1519650, 1392323, 1742052, 1395807, 1392608, 1394311, 1396869, 1397468]"
"CBN-Pla-A2-20160707","[1397468, 1392565, 1743474, 1741880, 1392407]"
"CBN-Pla-B5-20190723","[1398772, 1391085, 1396717, 1722440, 1392323]"
"CBN-PdlC-C6-20160705","[1396253, 1397535, 1392608, 1391331, 1588658, 1395807]"
"CBN-PdlC-B6-20180702","[1722440, 1397535, 1394911, 1392323, 1392407, 1741805, 1360591]"
"CBN-PdlC-B4-20130903","[1569358, 1741661, 1394311, 1362271, 1739015, 1392732, 1360591, 1742052, 1395990]"
"CBN-PdlC-F1-20180905","[1361281, 1392565, 1391331, 1396253, 1529410, 1394311, 1390764, 1519650]"
"CBN-Pla-B3-20140722","[1398772, 1391085, 1556096, 1361281, 1362471, 1362361, 1390793, 1397565]"
"CBN-PdlC-E3-20150720","[1361281, 1722440, 1394311, 1396253]"
"LISAH-BVD-0-292-20230516","[1363468, 1360307, 1361308, 1361302, 1363803, 1389969, 1361206, 1356321, 1397314, 1389833]"
"GUARDEN-CBNMed-15-9-12-15-20240429","[1363413, 1394523, 1356275, 1361190, 1364171, 1397374, 1363489, 1363402, 1363501]"
"CBN-Pla-F1-20200723","[1741624, 1722440, 1393679, 1389587, 1394630]"
"LISAH-BOU-0-58-20230512","[1359959, 1355998, 1422218, 1389598, 1360783, 1361306, 1425224, 1359637]"
"CBN-PdlC-C4-20190722","[1390846, 1392241, 1393679, 1397070, 1395807, 1647677, 1394540]"
"CBN-Pla-F6-20200723","[1396717, 1396869, 1392558, 1722440, 1396253, 1361281]"
"LISAH-BOU-0-25-20230512","[1389311, 1397356, 1360416]"
"CBN-PdlC-C5-20150720","[1396869, 1392407, 1392608, 1390802, 1396253, 1395807, 1397468]"
"CBN-Pla-A5-20140722","[1361281, 1390793, 1361530, 1647138, 1743742]"
"CBN-Pla-C3-20200723","[1622901, 1741880, 1394311, 1397468, 1697365, 1722440]"
"CBN-PdlC-F2-20180702","[1392565, 1394911, 1394540, 1396253, 1395132]"
"GUARDEN-CBNMed-19-7-15-51-20240429","[1358478, 1360203, 1358222, 1722514, 1392936, 1357045, 1358671, 1391308]"
"CBN-PdlC-A6-20180905","[1396733, 1741661, 1664563, 1392558, 1741903]"
"CBN-Pla-D1-20160728","[1362271, 1398772, 1397468, 1394311, 1361281]"
"CBN-Pla-F3-20200723","[1392566, 1651363, 1412857, 1722440, 1741624, 1395718]"
"CBN-Pla-A6-20150901","[1396869, 1741880, 1394311, 1397381, 1397468, 1390846]"
"GUARDEN-CBNMed-27-7-11-43-20240428","[1722522]"
"CBN-Pla-F5-20190814","[1361281, 1425722, 1742052, 1722440, 1389929]"
"CBN-PdlC-F4-20180815","[1393687, 1362271, 1425722, 1391503, 1743670, 1361281, 1389929]"
"CBN-PdlC-E5-20200629","[1392611, 1399923, 1741880, 1390793, 1399800, 1388766, 1392565]"
"CBN-Pla-F6-20150702","[1722440, 1397524, 1397535, 1743923, 1392407, 1361382, 1361281, 1390927, 1743605, 1361129]"
"CBN-Pla-B4-20130808","[1392407, 1722440, 1395807, 1361281, 1394911]"
"CBN-PdlC-E3-20140811","[1651233, 1363056, 1395807, 1393687, 1396253, 1397381]"
"CBN-Pla-C2-20140722","[1397546, 1556096, 1361281, 1392193]"
"CBN-PdlC-C5-20140811","[1395807, 1400181, 1390793, 1396857, 1397463, 1397043]"
"RNNB-1-2-20230512","[1722522]"
"CBN-PdlC-C4-20180723","[1743465, 1393679, 1397046, 1395807]"
"RNNB-6-6-20240117","[1360993, 1390966, 1391148, 1691401, 1362929, 1360501]"
"CBN-Pla-B6-20200723","[1741808, 1394311, 1362271, 1697365, 1395807, 1741655, 1396023]"
"CBN-Pla-E1-20140722","[1722440, 1361281, 1392535, 1396144, 1394270, 1412857, 1396869]"
"CBN-Pla-D2-20130904","[1742052, 1396869, 1361281, 1394311, 1395807, 1362271]"
"LISAH-BVD-0-192-20230511","[1654153, 1391666, 1361533, 1361256, 1361155, 1361165, 1363472, 1391851, 1363508, 1718548]"
"CBN-PdlC-E4-20200722","[1394311, 1389929, 1390764, 1392608, 1393659, 1557606, 1396869]"
"CBN-Pla-D2-20150901","[1361281, 1396843, 1396974, 1394311, 1412857, 1519650, 1742052, 1397468, 1425936]"
"CBN-Pla-D4-20130904","[1388766, 1390821, 1741880, 1394311, 1392407, 1361281, 1389929]"
"CBN-PdlC-D6-20150720","[1397468, 1395807, 1393660, 1392407, 1393824]"
"CBN-Pla-D6-20200814","[1396869, 1395807, 1392566, 1394540]"
"CBN-PdlC-D3-20150831","[1412857, 1394311, 1394641, 1390874, 1396441, 1363016, 1361281, 1742052]"
"GUARDEN-CBNMed-17-5-11-2-20240429","[1363128, 1363212, 1391163, 1393994, 1422218, 1363328, 1397337, 1391110, 1359172, 1361106, 1364039, 1355869]"
"CBN-Pla-B6-20130904","[1394311, 1395807, 1362271, 1390793, 1396144]"
"CBN-Pla-A1-20140812","[1397475, 1395807, 1396362, 1394311, 1400176, 1412857]"
"CBN-Pla-E3-20180724","[1396253, 1392407, 1395974, 1743605, 1361281, 1396441]"
"CBN-Pla-E3-20160707","[1396253, 1361281, 1743742, 1396144, 1743474, 1394908]"
"CBN-PdlC-A6-20180702","[1741661, 1360591, 1397535]"
"CBN-PdlC-A3-20190909","[1395990, 1392611, 1412857, 1394540, 1742052]"
"CBN-PdlC-D5-20170816","[1395807, 1395990, 1392611, 1397468, 1519650, 1392323, 1392407]"
"CBN-PdlC-C2-20190722","[1395807, 1392535, 1742052, 1393660, 1394908, 1394311, 1393200, 1412857]"
"CBN-Pla-A1-20180816","[1741661, 1394311, 1395807, 1394908, 1622901]"
"CBN-PdlC-B4-20190812","[1741661, 1394443, 1360591, 1390955, 1394655]"
"CBN-PdlC-F5-20180723","[1396869, 1392608, 1400181, 1390793, 1389929, 1622901]"
"CBN-PdlC-C6-20190812","[1396857, 1622908, 1392608, 1647677, 1393200, 1391313, 1396253, 1394540]"
"LISAH-PEC-0-1-20230411","[1356013, 1360417, 1363878]"
"CBN-Pla-A2-20130724","[1361281, 1356402, 1397565, 1389650]"
"CBN-PdlC-B6-20140901","[1395807, 1722440, 1356350, 1393657, 1394540]"
"CBN-Pla-A5-20180724","[1361281, 1392407, 1389650, 1738042]"
"CBN-can-E5-20230706","[1720959, 1549015, 1393200, 1390793, 1392611, 1581623, 1392323]"
"CBN-Pla-C6-20190814","[1394311, 1362271, 1741880, 1361281]"
"CBN-PdlC-A3-20140721","[1412857, 1397535, 1398824, 1743605, 1392608, 1393200, 1391427]"
"GUARDEN-CBNMed-28-2-12-48-20240428","[1722522, 1426004]"
"GUARDEN-AMB-SA03-1-5-20240626","[1357962, 1359344, 1722441, 1698923, 1650353, 1360719, 1499416, 1359424]"
"CBN-PdlC-C2-20200722","[1393679, 1742052, 1395807, 1392535, 1394311, 1393200, 1389929, 1412857]"
"CBN-PdlC-B3-20200629","[1394789, 1390790, 1743913, 1366028, 1362471, 1361703, 1393473, 1743337, 1395974]"
"CBN-Pla-B5-20150901","[1394311, 1395807, 1356350, 1398772, 1741587, 1392323]"
"CBN-PdlC-B2-20170816","[1392323, 1720959, 1394311, 1392535, 1362482, 1392608, 1667408]"
"CBN-PdlC-D2-20140811","[1359835, 1394643, 1392539, 1361284, 1395807, 1412857, 1396253, 1390821]"
"CBN-Pla-C6-20130904","[1389929, 1395807, 1360268, 1394311, 1390899, 1742052]"
"CBN-PdlC-A3-20160726","[1549015, 1393200, 1395807, 1412857, 1397468, 1392608, 1392407]"
"CBN-Pla-E3-20190723","[1396253, 1412857, 1395974, 1392407, 1396843, 1361281, 1392535]"
"LISAH-BOU-0-36-20240425","[1357004, 1389311, 1356012, 1397356, 1363255, 1360613]"
"CBN-PdlC-F6-20150720","[1396843, 1398290, 1519650, 1392608]"
"CBN-PdlC-C1-20200812","[1741624, 1396857, 1395807, 1549015, 1397500, 1622901, 1394311, 1393200, 1389929]"
"CBN-Pla-A3-20150702","[1398772, 1738042, 1741880, 1394270, 1397535, 1392407, 1361281]"
"GUARDEN-CBNMed-19-8-15-53-20240429","[1357526, 1357815, 1363413, 1363501, 1356303, 1358654, 1391680, 1363492, 1361190, 1364168]"
"CBN-Pla-A2-20180816","[1397046, 1392565, 1622901, 1362271, 1394311, 1389929, 1397468, 1396144, 1519650]"
"OPTMix-033-P3-107-20231201","[1356404, 1361134, 1356433, 1356373, 1394044, 1394663]"
