"quadrat_id","species_ids"
"GUARDEN-AMB-SA03-1-2-20240626","[1356521, 1359297, 1359344, 1363434, 1363534, 1650228, 1650353, 1655199, 1722441, 1722619, 1737454, 1738652, 1743246]"
"CBN-PdlC-C6-20130903","[1362271, 1388766, 1389929, 1390793, 1391120, 1391331, 1392293, 1392407, 1392558, 1393200, 1394311, 1394375, 1394540, 1394908, 1395807, 1395990, 1396253, 1396717, 1396733, 1396857, 1396867, 1396869, 1397046, 1397468, 1397535, 1398471, 1399800, 1400181, 1425722, 1519650, 1622895, 1622901, 1622908, 1622914, 1742052]"
"CBN-Pla-D6-20130904","[1360268, 1362271, 1362331, 1388766, 1389929, 1390793, 1390846, 1390899, 1391094, 1391120, 1391331, 1391755, 1391881, 1392407, 1392535, 1392539, 1392541, 1392565, 1393657, 1393659, 1393824, 1394311, 1394322, 1394375, 1394540, 1394597, 1394641, 1395085, 1395807, 1395868, 1395870, 1395990, 1396094, 1396717, 1396869, 1396974, 1397042, 1397046, 1397070, 1397468, 1397535, 1398471, 1398772, 1399800, 1412857, 1425722, 1507182, 1519650, 1622901, 1664414, 1697384, 1738042, 1741880, 1742052, 1743805]"
"CBN-PdlC-E3-20200722","[1361281, 1361382, 1362271, 1362331, 1363056, 1363499, 1388766, 1389929, 1390764, 1390846, 1390852, 1390898, 1390899, 1390927, 1392323, 1392333, 1392407, 1392535, 1392553, 1392558, 1392566, 1393659, 1393660, 1393665, 1393684, 1393686, 1393687, 1393691, 1394311, 1394441, 1394540, 1394908, 1395807, 1395990, 1396253, 1396869, 1397468, 1397497, 1397535, 1418211, 1425722, 1519650, 1557606, 1622895, 1622901, 1622908, 1622914, 1722440, 1742052]"
"LISAH-BVD-0-310-20230516","[1356321, 1360304, 1360307, 1360313, 1361308, 1363993, 1391330, 1391666, 1391851, 1394850, 1394884, 1397525, 1414353, 1414366, 1422217, 1722436]"
"CBN-Pla-E4-20180906","[1361045, 1361281, 1362331, 1388766, 1389929, 1390764, 1390793, 1390846, 1390899, 1391207, 1391331, 1392241, 1392323, 1392333, 1392407, 1392535, 1392558, 1392565, 1392566, 1394282, 1394311, 1394441, 1394597, 1394908, 1395974, 1395990, 1396253, 1396717, 1396843, 1396857, 1396858, 1396867, 1396869, 1396974, 1397045, 1397046, 1397463, 1397468, 1397497, 1397535, 1397546, 1398772, 1425722, 1425936, 1519650, 1622901, 1622914, 1651363, 1651485, 1722440, 1742052, 1743474]"
"CBN-PdlC-B1-20150701","[1355992, 1359690, 1360299, 1361333, 1362271, 1362471, 1363992, 1390639, 1391331, 1392407, 1392558, 1392565, 1392606, 1392608, 1392611, 1392612, 1393927, 1394270, 1394643, 1394655, 1394855, 1394866, 1394908, 1397535, 1412857, 1664563, 1667408, 1741880, 1742052, 1743923]"
"CBN-PdlC-B5-20150720","[1360269, 1360591, 1361801, 1362471, 1391755, 1391881, 1392407, 1392535, 1392566, 1393679, 1393824, 1394311, 1394375, 1394540, 1394999, 1395807, 1395870, 1395974, 1395990, 1397046, 1397468, 1397475, 1400101, 1519650, 1737693, 1741661, 1741805, 1741880, 1741903]"
"CBN-PdlC-C1-20200722","[1359690, 1362271, 1362471, 1388766, 1389508, 1389650, 1389929, 1390639, 1390690, 1390899, 1391313, 1391331, 1391359, 1392293, 1392323, 1392407, 1392535, 1392558, 1392565, 1392566, 1392732, 1393200, 1393659, 1393927, 1394270, 1394311, 1394322, 1394540, 1394597, 1394663, 1394908, 1394911, 1395049, 1395132, 1395807, 1396094, 1396717, 1396733, 1396869, 1397046, 1397070, 1397449, 1397468, 1397500, 1397535, 1399800, 1400096, 1418211, 1419109, 1472681, 1478563, 1492664, 1519650, 1549015, 1556096, 1588658, 1622895, 1622901, 1622908, 1622914, 1646238, 1647677, 1664414, 1697365, 1697487, 1722440, 1738041, 1738592, 1741624, 1741880, 1742052, 1743605, 1743656, 1743923, 1743968]"
"CBN-Pla-D1-20150723","[1361141, 1361281, 1362271, 1388766, 1388793, 1389508, 1389587, 1389929, 1390899, 1391317, 1391331, 1391677, 1392293, 1392323, 1392407, 1392549, 1392553, 1392565, 1392566, 1394270, 1394311, 1394540, 1394597, 1394908, 1395049, 1395807, 1395870, 1395943, 1396439, 1396717, 1396869, 1397042, 1397046, 1397126, 1397200, 1397449, 1397463, 1397468, 1397523, 1397535, 1398772, 1398779, 1425722, 1425936, 1492664, 1492666, 1519650, 1556096, 1622901, 1651162, 1651485, 1664414, 1697365, 1722440, 1741624, 1741880, 1742052, 1743159, 1743474, 1743605, 1743656, 1743968]"
"CBN-PdlC-D3-20160726","[1359690, 1362271, 1362331, 1363282, 1389929, 1390764, 1390793, 1390795, 1390802, 1390846, 1390874, 1390883, 1390890, 1390898, 1390899, 1390910, 1390927, 1392407, 1392553, 1392558, 1392566, 1394311, 1394641, 1394908, 1396408, 1396441, 1396717, 1396869, 1397497, 1399082, 1509735, 1519650, 1531145, 1549015, 1557606, 1622895, 1622901, 1622908, 1622914, 1647153, 1647175, 1647187, 1720959, 1722440, 1741564, 1741813, 1742052, 1743456, 1743968, 1744479]"
"CBN-PdlC-F4-20140811","[1390815, 1392608, 1392611, 1393200, 1393659, 1393660, 1393687, 1395807, 1396867, 1396869, 1400181, 1622908, 1664563, 1739015]"
"CBN-Pla-C4-20190723","[1359690, 1361281, 1362271, 1388766, 1389929, 1390690, 1390899, 1392407, 1394311, 1394597, 1394908, 1395049, 1395807, 1396717, 1396843, 1396857, 1396858, 1396869, 1397046, 1397468, 1397524, 1397535, 1412857, 1414270, 1425722, 1519650, 1556096, 1622901, 1664414, 1697365, 1697487, 1722440, 1741624, 1741880, 1742052, 1743656, 1743968]"
"CBN-Pla-B3-20180906","[1361067, 1361281, 1362023, 1362271, 1388766, 1389929, 1390764, 1390793, 1390802, 1390846, 1390898, 1390899, 1391331, 1392323, 1392407, 1392558, 1393659, 1393691, 1393824, 1394311, 1394441, 1394540, 1394597, 1394908, 1395132, 1395807, 1395990, 1396717, 1396869, 1397468, 1425722, 1519650, 1531145, 1622901, 1651162, 1651363, 1720959, 1722440, 1741597, 1742052, 1743474, 1743805]"
"CBN-PdlC-F4-20130807","[1359632, 1360591, 1361281, 1363478, 1389929, 1390639, 1390690, 1390846, 1391313, 1391331, 1392407, 1392558, 1392565, 1392566, 1392606, 1392608, 1392611, 1393200, 1393660, 1393686, 1394311, 1394375, 1394663, 1394908, 1394911, 1395063, 1395132, 1395807, 1395990, 1396253, 1396733, 1396843, 1396857, 1396867, 1396869, 1397193, 1397468, 1397535, 1400101, 1400181, 1425722, 1425936, 1478563, 1489036, 1558272, 1588658, 1622895, 1622908, 1664563, 1738627, 1741564, 1741597, 1741624]"
"CBN-Pla-D4-20200814","[1359340, 1361141, 1361275, 1361281, 1362271, 1362331, 1389929, 1390793, 1390802, 1390846, 1390874, 1390898, 1390899, 1391120, 1391207, 1391331, 1391677, 1391881, 1392323, 1392407, 1392552, 1392558, 1392566, 1392732, 1393659, 1393691, 1394311, 1394441, 1394446, 1394540, 1394908, 1395807, 1395870, 1395990, 1396094, 1396185, 1396439, 1396717, 1396857, 1396869, 1396974, 1397042, 1397046, 1397381, 1397468, 1397497, 1397535, 1398471, 1425722, 1492664, 1519650, 1549192, 1558087, 1622895, 1622901, 1622908, 1622914, 1636731, 1651162, 1651358, 1651363, 1651485, 1664414, 1697365, 1697384, 1720959, 1722440, 1738847, 1741597, 1741880, 1742052, 1743133, 1743474, 1743805, 1743968]"
"CBN-PdlC-E5-20170906","[1361281, 1361372, 1389587, 1389650, 1390793, 1390910, 1391471, 1392323, 1392558, 1392608, 1392611, 1393824, 1394311, 1394375, 1394663, 1394847, 1394864, 1394866, 1395132, 1395990, 1396253, 1396733, 1396843, 1397193, 1397535, 1399800, 1425722, 1588658, 1664563, 1722440, 1737647, 1741903, 1743923]"
"GUARDEN-CBNMed-17-3-10-56-20240429","[1360406, 1361106, 1361568, 1361569, 1361574, 1361581, 1361587, 1363328, 1393994]"
"CBN-PdlC-A4-20140811","[1360591, 1390639, 1390793, 1392558, 1392566, 1392608, 1392611, 1393200, 1393659, 1394311, 1394540, 1395807, 1395974, 1396733, 1397468, 1397500, 1397535, 1519650, 1664563, 1720959, 1741661, 1742052, 1742053]"
"OPTMix-0598-P4-108-20231207","[1356341, 1356357, 1356387, 1356790, 1357009, 1357059, 1358515, 1358525, 1358605, 1358615, 1358682, 1360257, 1360300, 1360358, 1360404, 1360412, 1360557, 1360590, 1360790, 1360825, 1361335, 1361516, 1361635, 1361637, 1361654, 1363794, 1369309, 1388916, 1390691, 1390706, 1391143, 1391144, 1391305, 1391336, 1391345, 1391418, 1391434, 1391960, 1392129, 1392156, 1392309, 1392353, 1392931, 1392973, 1393025, 1393725, 1393828, 1393967, 1394044, 1395462, 1395466, 1395476, 1395477, 1395495, 1395507, 1395538, 1395602, 1395603, 1395615, 1395628, 1396952, 1396971, 1397185, 1397363, 1397383, 1398295, 1419076, 1666972, 1669279, 1669394, 1720975, 1737633, 1737672]"
"CBN-PdlC-E6-20130903","[1359835, 1390764, 1390793, 1390846, 1390883, 1390910, 1391120, 1391331, 1392407, 1392558, 1392565, 1392566, 1393824, 1394311, 1394375, 1394540, 1395807, 1395990, 1396253, 1396733, 1396843, 1396869, 1396974, 1397468, 1397513, 1737699]"
"CBN-Pla-F2-20190723","[1358711, 1359295, 1359690, 1361141, 1361281, 1361530, 1362271, 1362995, 1388766, 1389508, 1389587, 1389929, 1390639, 1390793, 1391331, 1391359, 1391677, 1391775, 1392193, 1392323, 1392407, 1392565, 1392566, 1392732, 1393468, 1393777, 1393927, 1393964, 1393966, 1394270, 1394282, 1394311, 1394322, 1394345, 1394446, 1394630, 1394908, 1395049, 1395718, 1395928, 1395942, 1395948, 1396097, 1396185, 1396439, 1396471, 1396717, 1396869, 1397059, 1397126, 1397310, 1397468, 1397535, 1397546, 1397867, 1398772, 1398779, 1398824, 1400155, 1412857, 1425722, 1425936, 1492664, 1519650, 1556096, 1557606, 1580588, 1588658, 1622901, 1622908, 1646497, 1651162, 1651485, 1659226, 1664414, 1697365, 1722440, 1738042, 1741624, 1741655, 1741808, 1741880, 1742052, 1743133, 1743159, 1743474, 1743605, 1743656, 1743742, 1743968]"
"LISAH-BOU-0-170-20240502","[1355993, 1356066, 1356072, 1359334, 1359346, 1359347, 1359970, 1363731, 1393775, 1394627, 1394630, 1394638]"
"CBN-Pla-F6-20150901","[1361233, 1361281, 1361347, 1361389, 1361585, 1362023, 1362271, 1390764, 1390793, 1390846, 1391207, 1391331, 1391677, 1392323, 1392333, 1392558, 1394311, 1394416, 1394671, 1395807, 1395928, 1396253, 1396843, 1396857, 1396867, 1396869, 1396974, 1397416, 1397468, 1397497, 1397593, 1398824, 1425722, 1425936, 1519650, 1622901, 1622914, 1651162, 1651363, 1720959, 1722440, 1742052, 1742053, 1743159, 1743474]"
"CBN-Pla-D3-20200814","[1361141, 1361281, 1362271, 1363476, 1388766, 1389508, 1389929, 1390793, 1390899, 1391207, 1391331, 1391677, 1391881, 1392293, 1392323, 1392333, 1392407, 1392552, 1392558, 1392566, 1393657, 1393691, 1393964, 1394311, 1394540, 1395807, 1395870, 1396094, 1396857, 1396869, 1396974, 1397042, 1397046, 1397049, 1397070, 1397535, 1398471, 1425722, 1519650, 1558087, 1622895, 1622901, 1622914, 1651162, 1651358, 1651363, 1651485, 1664414, 1697384, 1738847, 1741706, 1741880, 1742052, 1743474, 1743805, 1743968]"
"CBN-Pla-E6-20150901","[1361141, 1361275, 1361281, 1361347, 1361389, 1361585, 1362023, 1362271, 1362331, 1363553, 1388766, 1389587, 1390764, 1390793, 1390846, 1390874, 1390899, 1390927, 1391094, 1391207, 1391331, 1391359, 1391677, 1391881, 1392323, 1392407, 1392558, 1393691, 1393824, 1394311, 1394375, 1394441, 1394540, 1394597, 1395807, 1395990, 1396094, 1396717, 1396869, 1396974, 1397070, 1397468, 1397497, 1397535, 1397546, 1397593, 1399800, 1412857, 1425722, 1492664, 1519650, 1531145, 1622901, 1622914, 1651162, 1651233, 1651363, 1651485, 1720959, 1722440, 1738640, 1741587, 1741624, 1741880, 1742052, 1742053, 1743159, 1743474]"
"CBN-Pla-B2-20140812","[1362396, 1395807, 1396869, 1397468, 1397500]"
"RNNB-2-2-20240117","[1356228, 1356822, 1357227, 1357236, 1358203, 1358477, 1359344, 1360701, 1361361, 1361703, 1363302, 1393742, 1396041, 1396330, 1398494, 1417892, 1721018, 1722433, 1722441, 1722578, 1737441, 1741452, 1742959]"
"CBN-Pla-C4-20180724","[1361031, 1361281, 1361382, 1361530, 1388766, 1389650, 1390756, 1390793, 1390811, 1390822, 1390870, 1390927, 1391841, 1392193, 1392323, 1392407, 1392558, 1392819, 1393824, 1393927, 1394270, 1394282, 1394443, 1394553, 1394828, 1394866, 1394911, 1394984, 1395132, 1395990, 1396717, 1396974, 1397135, 1397468, 1397500, 1397513, 1397524, 1397528, 1397535, 1397546, 1397565, 1397593, 1398222, 1556096, 1588658, 1651363, 1664563, 1722440, 1737422, 1737507, 1741754, 1741755, 1743126, 1743605, 1743923]"
"CBN-PdlC-A3-20150831","[1391331, 1392407, 1392558, 1392566, 1392608, 1394540, 1394641, 1394643, 1394847, 1397535, 1412857, 1519650, 1742052, 1742053]"
"GUARDEN-CBNMed-5-9-13-27-20240430","[1361024, 1361153, 1361316, 1361357, 1362406, 1363402, 1363468, 1363474, 1363475, 1363491, 1363492, 1363501, 1363593, 1363595, 1388809, 1389984, 1390138, 1390851, 1390879, 1391851, 1392637, 1393522, 1396638, 1396889, 1411890, 1414356, 1414366, 1414367, 1650353, 1720971]"
"CBN-Pla-A1-20150901","[1361045, 1361281, 1362331, 1390764, 1390793, 1390802, 1390846, 1390874, 1390899, 1391207, 1391331, 1392323, 1392407, 1392558, 1393659, 1393824, 1394311, 1394540, 1395807, 1395990, 1396974, 1397468, 1397513, 1398471, 1412857, 1519650, 1531145, 1651162, 1651363, 1720959, 1741587, 1742052, 1742053, 1743474]"
"CBN-PdlC-B2-20130807","[1360299, 1392407, 1392535, 1392565, 1392606, 1392608, 1392611, 1392612, 1394311, 1394540, 1397468, 1397535, 1519650, 1667408, 1741880]"
"CBN-PdlC-A2-20150720","[1357574, 1362025, 1362271, 1362368, 1362396, 1362471, 1390764, 1390846, 1391088, 1391313, 1391331, 1391881, 1392323, 1392407, 1392535, 1392558, 1392565, 1392566, 1393619, 1393824, 1394311, 1394540, 1394554, 1394641, 1394841, 1394866, 1395132, 1395807, 1395974, 1395990, 1396094, 1396253, 1396408, 1396717, 1396974, 1397046, 1397468, 1397535, 1397593, 1398695, 1412857, 1492664, 1519650, 1697384, 1741564, 1741805, 1741880, 1742052, 1742053, 1743101, 1743422, 1743742]"
"GUARDEN-AMB-GV04-1-3-20240326","[1359297, 1361412, 1361703]"
"CBN-PdlC-E5-20190812","[1360298, 1360299, 1361281, 1389929, 1390639, 1390764, 1390793, 1390846, 1390910, 1391313, 1391677, 1392106, 1392407, 1392558, 1392566, 1392606, 1392608, 1392611, 1392652, 1394311, 1394375, 1394519, 1394540, 1395351, 1395807, 1395990, 1396253, 1396843, 1396867, 1396869, 1396974, 1397193, 1397468, 1425722, 1426085, 1492664, 1519650, 1622895, 1647677, 1664563, 1667408, 1741564]"
"CBN-Pla-E4-20130904","[1361141, 1361281, 1362271, 1362471, 1388766, 1389508, 1389929, 1391317, 1391677, 1392293, 1392323, 1392407, 1392565, 1393966, 1394311, 1394597, 1395120, 1395943, 1395948, 1396253, 1396439, 1396717, 1396843, 1396857, 1396869, 1397046, 1397126, 1397200, 1397468, 1397535, 1398772, 1425722, 1425936, 1507182, 1519650, 1556096, 1622901, 1651485, 1664414, 1697365, 1741624, 1741880, 1742052, 1743159, 1743474, 1743605, 1743656, 1743742]"
"RNNB-4-4-20240118","[1356521, 1356766, 1356975, 1357023, 1357031, 1357060, 1357630, 1357700, 1357950, 1357962, 1358255, 1359843, 1360115, 1360501, 1360947, 1361006, 1361127, 1361361, 1361412, 1361519, 1361971, 1362488, 1363045, 1363302, 1363424, 1363526, 1363875, 1388812, 1389797, 1390966, 1391491, 1391786, 1392680, 1392725, 1392936, 1393479, 1393619, 1397398, 1398821, 1399609, 1399623, 1418701, 1426088, 1472811, 1473210, 1489806, 1657500, 1721018, 1722441, 1722501, 1722619, 1737429, 1743403]"
"CBN-PdlC-B3-20140901","[1357608, 1361099, 1361281, 1361372, 1362271, 1362331, 1362471, 1388793, 1389929, 1390846, 1390874, 1391331, 1392323, 1392407, 1392534, 1392535, 1392539, 1392549, 1392558, 1392565, 1392566, 1393200, 1393657, 1393824, 1394311, 1394540, 1394554, 1394597, 1394641, 1395807, 1395855, 1395974, 1395990, 1396408, 1396717, 1397046, 1397070, 1397468, 1397535, 1398675, 1412857, 1414270, 1418211, 1423209, 1424250, 1478563, 1492664, 1519650, 1622895, 1664563, 1720959, 1737693, 1741805, 1741880, 1742052, 1743101, 1743422, 1743506, 1743968]"
"RNNB-6-2-20240118","[1355941, 1356975, 1357011, 1357227, 1357492, 1357700, 1357861, 1357962, 1358203, 1358477, 1358577, 1359297, 1359665, 1359813, 1360013, 1360701, 1361329, 1361412, 1361703, 1361926, 1362600, 1362756, 1363016, 1363302, 1364037, 1390761, 1391371, 1392182, 1393770, 1396055, 1396063, 1396210, 1426088, 1489806, 1721018, 1722433, 1722441, 1722501, 1722578, 1722619, 1737633, 1743403]"
"OPTMix-0598-P4-128-20231207","[1356341, 1356357, 1356387, 1356404, 1356428, 1356433, 1357950, 1358515, 1358615, 1358682, 1359020, 1359973, 1360300, 1360590, 1360790, 1361012, 1361335, 1361516, 1361635, 1361637, 1361654, 1362294, 1362516, 1390691, 1391143, 1391144, 1391336, 1391345, 1391960, 1392309, 1392931, 1392973, 1393025, 1393122, 1393725, 1393828, 1394044, 1394616, 1394663, 1394745, 1396937, 1396952, 1397363, 1397391, 1398197, 1400084, 1419076, 1650970, 1705887, 1737633]"
"CBN-PdlC-F2-20170906","[1361281, 1362271, 1388766, 1390639, 1390672, 1390764, 1390793, 1390846, 1390874, 1390899, 1390910, 1390927, 1391120, 1391331, 1391881, 1392323, 1392407, 1392558, 1392565, 1393549, 1393824, 1394282, 1394311, 1394375, 1394443, 1394540, 1394597, 1394663, 1394908, 1394999, 1395132, 1395807, 1395990, 1396253, 1396733, 1396843, 1396974, 1397046, 1397384, 1397468, 1397513, 1397535, 1397593, 1399800, 1400188, 1412857, 1519650, 1529410, 1531145, 1549015, 1622895, 1646497, 1664563, 1720959, 1737684, 1742052, 1742053]"
"CBN-Pla-F1-20150723","[1356656, 1359340, 1359995, 1361141, 1361275, 1361281, 1362271, 1363056, 1389508, 1389587, 1389596, 1389929, 1391331, 1391359, 1391677, 1392293, 1392323, 1392565, 1392732, 1393407, 1393777, 1393964, 1394311, 1395049, 1395928, 1396408, 1396439, 1396441, 1396869, 1397126, 1397140, 1397200, 1397523, 1397535, 1397763, 1398772, 1398779, 1400017, 1424250, 1425722, 1425936, 1492664, 1492666, 1507182, 1529402, 1556096, 1557606, 1580588, 1622901, 1622908, 1647138, 1647150, 1647677, 1651162, 1651485, 1697365, 1722440, 1741624, 1741813, 1742052, 1743159, 1743474, 1743656, 1743968, 1744479]"
"CBN-Pla-D3-20150811","[1358379, 1359340, 1361099, 1361275, 1361281, 1361389, 1362271, 1363056, 1363476, 1363499, 1388766, 1389929, 1390793, 1390846, 1390898, 1390899, 1391331, 1391677, 1391843, 1392323, 1392333, 1392340, 1392407, 1393657, 1393964, 1394311, 1394540, 1394641, 1395807, 1395870, 1396717, 1396857, 1396869, 1396974, 1397042, 1397046, 1397070, 1397535, 1398471, 1412857, 1425722, 1478563, 1492664, 1519650, 1558087, 1622895, 1622901, 1622908, 1651162, 1651363, 1651485, 1664414, 1697384, 1722440, 1741597, 1741706, 1741880, 1742052, 1743474]"
"CBN-PdlC-C6-20180815","[1356589, 1359690, 1360110, 1360783, 1362271, 1362482, 1363016, 1363499, 1373840, 1388793, 1389508, 1389929, 1390690, 1391503, 1391881, 1392293, 1392407, 1392747, 1393200, 1394311, 1395807, 1395862, 1395943, 1395990, 1396857, 1396869, 1397535, 1398471, 1400181, 1420558, 1425722, 1505431, 1519650, 1556096, 1557606, 1622895, 1622901, 1622908, 1647677, 1738627, 1741600, 1741706, 1743801]"
"CBN-can-C2-20230705","[1362023, 1392323, 1392662, 1393200, 1393659, 1394630, 1395807, 1397535, 1412857, 1481537, 1720959, 1738847]"
"CBN-Pla-B1-20140902","[1361141, 1361281, 1361382, 1362271, 1389929, 1390821, 1390899, 1391207, 1391317, 1391677, 1392293, 1392323, 1394311, 1394671, 1395807, 1395943, 1396439, 1396869, 1397126, 1397463, 1398471, 1398772, 1425722, 1519650, 1622901, 1651485, 1742052, 1743474]"
"CBN-Pla-E6-20190814","[1361141, 1361281, 1362271, 1388766, 1389929, 1390793, 1391331, 1391359, 1391677, 1392293, 1392323, 1392407, 1392732, 1394311, 1394643, 1395807, 1396869, 1397046, 1397535, 1425722, 1519650, 1556096, 1622901, 1651485, 1697365, 1722440, 1741624, 1741880, 1742052, 1743474]"
"LISAH-BVD-0-195-20230511","[1356066, 1356321, 1359277, 1361079, 1361133, 1361206, 1361256, 1361316, 1362023, 1363421, 1363472, 1363498, 1363508, 1363553, 1363595, 1379532, 1388809, 1391318, 1391323, 1391823, 1391851, 1392015, 1392662, 1394395, 1394677, 1396858, 1397763, 1718548]"
"CBN-Pla-A4-20160707","[1361141, 1361281, 1361530, 1362271, 1362471, 1388766, 1389929, 1390793, 1391331, 1391755, 1392323, 1392407, 1392535, 1392541, 1392565, 1394270, 1394311, 1394322, 1394345, 1394375, 1394443, 1394446, 1394597, 1394908, 1394911, 1395132, 1395807, 1395942, 1395943, 1395990, 1396094, 1396097, 1396717, 1396869, 1397046, 1397449, 1397468, 1397500, 1397535, 1398772, 1399800, 1492664, 1519650, 1556096, 1647138, 1651363, 1659226, 1737701, 1738042, 1741624, 1741808, 1741880, 1742052, 1743474, 1743605, 1743656]"
"CBN-PdlC-F1-20170816","[1361281, 1388766, 1390764, 1390793, 1390846, 1390874, 1390899, 1391094, 1391120, 1391331, 1391881, 1392407, 1392535, 1392558, 1392565, 1392566, 1392571, 1393824, 1394282, 1394311, 1394322, 1394375, 1394443, 1394540, 1394597, 1394911, 1395807, 1395990, 1396144, 1396169, 1396253, 1396869, 1396974, 1397046, 1397381, 1397468, 1397513, 1397535, 1399800, 1400188, 1412857, 1492664, 1519650, 1529410, 1531145, 1622895, 1741880, 1742052, 1742053]"
"LISAH-BOU-0-24-20230512","[1360262, 1360354, 1360385, 1360407, 1360416, 1360417, 1361000, 1361002, 1363801, 1389311, 1389990, 1393455, 1395412, 1395507, 1397356, 1668953]"
"CBN-PdlC-A6-20190812","[1356129, 1360591, 1361605, 1361971, 1362232, 1362271, 1362331, 1389587, 1389800, 1389929, 1390672, 1390764, 1390898, 1391697, 1392407, 1392557, 1392558, 1392566, 1393659, 1393660, 1393679, 1393686, 1393824, 1394311, 1394443, 1394553, 1394630, 1394908, 1394999, 1395132, 1395937, 1395990, 1397276, 1397325, 1397468, 1397475, 1397526, 1400101, 1418618, 1489036, 1588658, 1622895, 1622908, 1622914, 1646703, 1720959, 1738592, 1741564, 1741597, 1741661, 1741767, 1741903, 1742052, 1743463, 1743984]"
"CBN-Pla-F3-20150723","[1356656, 1361141, 1361275, 1361281, 1362271, 1388766, 1389587, 1389929, 1391317, 1391331, 1391359, 1391677, 1392293, 1392323, 1392535, 1392565, 1392566, 1393777, 1394311, 1394597, 1396439, 1396717, 1396869, 1397046, 1397126, 1397468, 1397535, 1397546, 1398772, 1398779, 1412857, 1425722, 1425936, 1513952, 1519650, 1522182, 1529402, 1556096, 1580588, 1622901, 1646497, 1647138, 1651162, 1664414, 1697365, 1722440, 1741624, 1742052, 1743133, 1743159, 1743474, 1743605, 1743656, 1743742, 1743968, 1744479]"
"CBN-PdlC-A4-20200629","[1360268, 1360591, 1361281, 1391331, 1391427, 1392323, 1392333, 1392407, 1392566, 1392608, 1392611, 1394597, 1395805, 1395974, 1395990, 1397325, 1397475, 1397513, 1397535, 1397546, 1397593, 1529410, 1664563, 1741661, 1741903, 1743506, 1743984]"
"OPTMix-012-P1-143-20231201","[1358615, 1361637, 1361654, 1362294, 1389833, 1391345, 1391666, 1391851, 1391960, 1392309, 1394663, 1395020, 1397104, 1400084, 1419076, 1548458]"
"CBN-Pla-A6-20130724","[1356402, 1361281, 1362192, 1362331, 1362471, 1388766, 1389650, 1390793, 1390904, 1391317, 1391331, 1391427, 1391471, 1391767, 1391769, 1391881, 1392323, 1392407, 1392565, 1393026, 1393359, 1393824, 1393927, 1394270, 1394282, 1394311, 1394345, 1394375, 1394443, 1394446, 1394597, 1394866, 1394984, 1395807, 1395868, 1395942, 1395943, 1395948, 1395990, 1396030, 1396144, 1396145, 1396640, 1396717, 1396733, 1397046, 1397126, 1397231, 1397468, 1397513, 1397528, 1397535, 1397546, 1397565, 1397593, 1398699, 1398772, 1418612, 1425722, 1513952, 1519650, 1528543, 1529289, 1529410, 1556096, 1646497, 1647138, 1664563, 1737507, 1737701, 1741624, 1741880, 1743656]"
"CBN-PdlC-A1-20180905","[1360299, 1361281, 1362271, 1362331, 1391331, 1392407, 1392553, 1392558, 1392566, 1392606, 1392608, 1392611, 1394311, 1394540, 1395974, 1395990, 1397535, 1412857, 1418612, 1425722, 1519650, 1664563, 1667408, 1720959, 1722440, 1741767, 1742052, 1742053]"
"CBN-PdlC-E5-20180905","[1358379, 1359511, 1360299, 1361031, 1361281, 1361372, 1389650, 1390793, 1390910, 1390927, 1391331, 1391471, 1392106, 1392323, 1392558, 1392606, 1392608, 1392611, 1393200, 1393824, 1394311, 1394519, 1394663, 1394855, 1394864, 1394866, 1394999, 1395132, 1395990, 1396253, 1397193, 1397535, 1398222, 1399800, 1425722, 1519650, 1588658, 1664563, 1666721, 1667464, 1722440, 1737508, 1737647, 1737669, 1738847, 1739015, 1741903, 1743923]"
"GUARDEN-CBNMed-31-6-9-54-20240428","[1358203, 1358968, 1359009, 1359297, 1363302, 1363882, 1364037, 1388812, 1390761, 1393770, 1396726, 1414353, 1422217, 1721018, 1722619, 1738610]"
"CBN-Pla-B4-20180816","[1359340, 1361141, 1361281, 1362271, 1362396, 1388766, 1389508, 1389929, 1390793, 1390899, 1391677, 1392293, 1392323, 1392407, 1392553, 1394270, 1394311, 1394446, 1394540, 1394597, 1394908, 1394911, 1395120, 1395807, 1396439, 1396717, 1396869, 1396982, 1397042, 1397046, 1397049, 1397059, 1397070, 1397126, 1397449, 1397463, 1397468, 1397500, 1397535, 1398772, 1399800, 1425722, 1478563, 1519650, 1556096, 1622901, 1622908, 1647138, 1651363, 1651485, 1664414, 1697365, 1697384, 1722440, 1741880, 1742052, 1743159, 1743474, 1743605, 1743656, 1743968]"
"CBN-Pla-A1-20200630","[1356055, 1356370, 1361068, 1361130, 1361703, 1361820, 1362928, 1363407, 1363625, 1366028, 1389450, 1389580, 1389603, 1389740, 1390641, 1390658, 1390760, 1390779, 1390790, 1390800, 1390933, 1390934, 1391144, 1391790, 1391841, 1391851, 1394813, 1397331, 1399567, 1400126, 1403109, 1412367, 1414356, 1424250, 1425584, 1442235, 1731657, 1737422, 1737684, 1738717, 1743818]"
