"quadrat_id","species_ids"
"CBN-Pla-F2-20180816","[1651363, 1361281, 1395718, 1651162, 1743474, 1359506, 1722440, 1392323, 1741624]"
"CBN-PdlC-B2-20140811","[1519650, 1388793, 1394542, 1392535, 1392608, 1392611]"
"CBN-PdlC-F3-20180702","[1397535, 1393687, 1390870, 1722440, 1743923, 1392608, 1741880, 1392407]"
"CBN-can-F3-20230706","[1392309, 1722440, 1395807, 1742052, 1392323, 1393824, 1481537, 1393659, 1393687, 1422217, 1396857, 1393660, 1394613]"
"CBN-Pla-F3-20160728","[1361281, 1392535, 1394597, 1743742, 1392323, 1741624, 1412857, 1394643, 1392293, 1394311, 1722440, 1361141]"
"LISAH-BVD-0-158-20230511","[1356066, 1394638, 1394627, 1394636, 1392662, 1356072, 1646528, 1394630, 1359945]"
"CBN-PdlC-F1-20190909","[1361281, 1392340, 1390793, 1392565, 1397046, 1394311, 1519650, 1412857, 1394540]"
"CBN-PdlC-C4-20150720","[1392407, 1395807, 1394311, 1394671, 1363551, 1392608, 1394540]"
"GUARDEN-CBNMed-26-6-9-34-20240428","[1738652, 1722619, 1743249, 1722478, 1481437, 1358386, 1398746, 1361519, 1356397]"
"RNNB-1-1-20230512","[1722522, 1395727, 1426004]"
"CBN-PdlC-A1-20160705","[1394911, 1397535, 1412857, 1393549, 1392565, 1392407, 1392608, 1392611, 1741767]"
"CBN-PdlC-F3-20160705","[1393687, 1394311, 1392323, 1393660, 1722440, 1395807, 1392608]"
"CBN-Pla-D6-20190723","[1395807, 1741880, 1397468]"
"CBN-PdlC-D5-20130903","[1394311, 1395807, 1392608, 1389929, 1722440, 1362271, 1392309]"
"LISAH-BVD-0-309-20230516","[1391851, 1728724, 1361233, 1363993, 1363472, 1397525, 1362232, 1414366, 1360304, 1394884, 1360313]"
"CBN-PdlC-F6-20180815","[1390793, 1389929, 1425722, 1396843, 1362271, 1364024]"
"CBN-Pla-D5-20140902","[1389929, 1395807, 1396869, 1361382, 1397463, 1396144]"
"CBN-Pla-E5-20200630","[1442235, 1366028, 1425584, 1414356, 1361703, 1390760, 1399567]"
"CBN-PdlC-A2-20180815","[1362271, 1394540, 1392558, 1396733, 1394311, 1412857, 1395807, 1395974, 1720959]"
"CBN-PdlC-E1-20190812","[1360299, 1394311, 1392608, 1392323, 1389929, 1390874, 1529410, 1361281, 1742052, 1395807, 1390846, 1397497]"
"RNNB-4-6-20240118","[1397398, 1743539, 1399609, 1393442, 1738658, 1357630, 1393619, 1493056, 1363526, 1509616, 1357070, 1394643, 1518245, 1396898]"
"CBN-PdlC-B2-20180723","[1394311, 1741805, 1392407, 1392535, 1622901, 1392608, 1395807, 1397046, 1400101]"
"CBN-can-D2-20230705","[1395807, 1412857, 1392323, 1363056, 1742052, 1722440, 1396253, 1393200, 1391313, 1651233]"
"CBN-PdlC-C1-20130903","[1741624, 1622901, 1362271, 1394908, 1393200]"
"CBN-PdlC-E1-20180815","[1392608, 1667408, 1362271, 1361281, 1396144, 1394311, 1389929, 1392323, 1391331, 1742052, 1392565, 1741706]"
"CBN-PdlC-E5-20150831","[1396253, 1392611, 1392608, 1394540, 1393200, 1361281, 1390793, 1397193, 1395807, 1397468, 1396843, 1664563]"
"CBN-Pla-F5-20150723","[1361281, 1396253, 1389929, 1362271, 1742052, 1396869, 1396843, 1519650, 1392293, 1392732, 1392323]"
"GUARDEN-CBNMed-28-4-12-52-20240428","[1360054, 1722522, 1722521, 1357705]"
"LISAH-BOU-0-101-20240425","[1425238]"
"CBN-can-B2-20230705","[1720959, 1388793, 1395807, 1394311, 1400101, 1392608]"
"RNNB-1-7-20240117","[1722433, 1721018, 1737441]"
"CBN-Pla-F1-20140902","[1361281, 1389929, 1390793, 1396408, 1741624, 1394311, 1390821, 1392293, 1361141, 1394725, 1397240]"
"CBN-PdlC-A2-20150810","[1392558, 1412857, 1395974, 1392535, 1394540, 1742052, 1396408, 1396362, 1392407]"
"LISAH-BOU-0-84-20230512","[1361394, 1425238, 1393754, 1360753, 1722435, 1357635]"
"CBN-Pla-D2-20130808","[1393824, 1361281, 1394908, 1392407, 1651363, 1743474, 1397468, 1397535, 1390872, 1396253, 1396869, 1388766]"
"CBN-Pla-B2-20140902","[1389929, 1394311, 1392293, 1362271, 1361141, 1395807, 1361281, 1742052]"
"CBN-PdlC-D1-20180723","[1741880, 1392407, 1395807]"
"RNNB-8-4-20240118","[1390761, 1357227, 1363526, 1722441, 1361412, 1363302, 1360978, 1722433]"
"CBN-PdlC-E2-20170906","[1397384, 1531145, 1392323, 1361281, 1394311, 1742052, 1412857, 1395807, 1393824]"
"CBN-PdlC-A1-20180702","[1397535, 1361389, 1389650, 1361281, 1392407, 1664563, 1361382]"
"OPTMix-0598-P1-133-20231205","[1414356, 1389833, 1737633, 1397331, 1397383, 1548458, 1391851, 1390870, 1650970, 1363413, 1361703]"
"CBN-Pla-B3-20190814","[1394311, 1389929, 1361333, 1397463, 1362271, 1392293, 1361281]"
"OPTMix-0598-P1-197-20231205","[1358501, 1648762, 1389817, 1358506, 1363593, 1400084, 1396272, 1363452]"
"CBN-PdlC-B2-20200629","[1395990, 1361820, 1366028, 1392407, 1360070, 1390933, 1394789, 1361703, 1394811]"
"LISAH-BVD-0-285-20230516","[1397314, 1361308, 1363472, 1737646, 1356321, 1361133, 1363555]"
"CBN-PdlC-D4-20160726","[1392608, 1395807, 1394540, 1396253, 1549015, 1394311, 1742052]"
"CBN-PdlC-A1-20200812","[1392558, 1742052, 1412857, 1394540, 1394908, 1392407, 1394554, 1395974, 1392608, 1391755, 1392611]"
"CBN-PdlC-A3-20140811","[1392608, 1392539, 1393200, 1412857, 1355871, 1395807]"
"CBN-Pla-E3-20130904","[1396253, 1742052, 1398310, 1361281, 1396439, 1398772, 1396144, 1622901, 1394725, 1529402, 1394311, 1743474, 1389929]"
"LISAH-BVD-0-293-20230516","[1356321, 1397314, 1363472, 1389990, 1363555, 1356268, 1361302, 1361308, 1737646, 1392936, 1397331, 1389833, 1389984, 1361256]"
"CBN-PdlC-C4-20170906","[1394540, 1395990, 1519650, 1395807, 1395974]"
"RNNB-6-1-20240118","[1721018, 1361703, 1364037, 1357962, 1363302, 1360701, 1361926, 1489806, 1361412, 1357700, 1722619, 1743403, 1396055]"
"CBN-Pla-F2-20130808","[1394630, 1392565, 1519650, 1392407, 1722440, 1651363, 1529289, 1394643]"
"CBN-PdlC-C6-20190722","[1360110, 1393660, 1392407, 1395807, 1393200, 1392608, 1397193, 1396253, 1394540]"
"CBN-Pla-E4-20160707","[1396869, 1556096, 1396253, 1743474, 1395943, 1394270, 1398772, 1394311, 1697365]"
"OPTMix-0593-P1-129-20231205","[1419076, 1361654, 1395026, 1360257, 1361335, 1391961, 1392309, 1391143]"
"CBN-Pla-B5-20200723","[1398772, 1697384, 1392565, 1362271, 1397463, 1397468, 1720959, 1722440, 1394311]"
"OPTMix-012-P2-192-20231201","[1397182, 1358515, 1361654, 1419076, 1400084, 1359973, 1394044]"
"OPTMix-0255-11372-20231009","[1389833, 1394759, 1362289, 1361376, 1743933, 1389018, 1419076, 1361547, 1392309, 1390138, 1394663, 1391434, 1361654, 1394616]"
"GUARDEN-CBNMed-26-8-9-45-20240428","[1392268, 1363553, 1359344, 1743246, 1397317]"
"CBN-PdlC-B2-20200812","[1394311, 1361281, 1720959, 1392611, 1392323, 1392608]"
"OPTMix-0598-P4-104-20231207","[1363593, 1393828, 1394663, 1390870, 1419076, 1389603, 1358501, 1361335, 1361077]"
"OPTMix-0598-P2-102-20231205","[1356404, 1391143, 1380273, 1394503, 1356433]"
"CBN-Pla-D1-20150811","[1361281, 1519650, 1742052, 1398772, 1394311, 1651162, 1392407, 1394540]"
"CBN-Pla-D6-20150811","[1394540, 1395807, 1397468, 1397535, 1392558, 1396869, 1743742]"
"CBN-PdlC-E4-20190909","[1394311, 1390764, 1361971, 1389929, 1414387, 1395990, 1397276, 1393660, 1362331, 1390910, 1361079, 1396843, 1393686]"
"CBN-Pla-D2-20150702","[1392407, 1397535, 1394597, 1361281, 1651363, 1392333, 1361129, 1394643]"
"RNNB-7-2-20240118","[1720968, 1392725, 1361412, 1361437, 1388990, 1414356, 1486726]"
"LISAH-BOU-0-157-20240502","[1356013, 1358561, 1391198, 1358643, 1357351, 1398631, 1737645, 1392250, 1361031, 1358672, 1364006, 1361306]"
"RNNB-3-12-20230512","[1650228, 1743938, 1728709, 1650353]"
"CBN-PdlC-C2-20150701","[1392407, 1396144, 1392535, 1391331, 1412857, 1361281, 1394311, 1394597, 1397535]"
"CBN-Pla-C1-20150723","[1361281, 1741624, 1392535, 1392565, 1394908, 1394597, 1389587, 1397535, 1362271, 1398772]"
"RNNB-2-10-20230512","[1426004, 1426005, 1360116]"
"CBN-Pla-B1-20160707","[1361281, 1398772, 1394311, 1390793, 1743474, 1394309, 1389650, 1397535, 1395974, 1741880]"
"CBN-PdlC-B5-20140721","[1395807, 1397475, 1397468, 1356129]"
"CBN-Pla-B3-20130904","[1392407, 1398772, 1396441, 1396869, 1394311, 1395807, 1389929, 1361281, 1741880, 1397046, 1742052]"
"GUARDEN-CBNMed-10-9-17-16-20240429","[1358613, 1358503, 1392024, 1360595]"
"GUARDEN-CBNMed-21-9-11-32-20240428","[1388990, 1359596, 1360204, 1357849, 1397317, 1388802, 1358968]"
"CBN-PdlC-C4-20190812","[1363421, 1738592, 1392558, 1392566, 1393679, 1390764, 1395807, 1394311]"
"CBN-PdlC-D5-20160705","[1741880, 1392608, 1392407, 1392558, 1397535, 1392323, 1394311, 1722440, 1392535, 1549015, 1390927, 1395990]"
"CBN-Pla-E1-20130808","[1392535, 1396144, 1391331, 1392565, 1392407, 1361281, 1529116, 1396253, 1722440]"
"CBN-Pla-B6-20130808","[1395807, 1361281, 1722440, 1396144, 1397468, 1396145, 1398772]"
"CBN-Pla-E2-20140902","[1361281, 1396144, 1396253, 1395928, 1741624, 1389929, 1398772, 1394311, 1392323, 1361585, 1362271]"
"RNNB-3-4-20240117","[1722619, 1738652, 1359344, 1361703, 1363302, 1398494, 1360978, 1357962]"
"LISAH-JAS-0-1-20220505","[1355870, 1359981, 1357538, 1357817, 1364061, 1391452, 1363173, 1357546, 1363179, 1739196, 1356058, 1356078]"
"CBN-PdlC-C4-20200722","[1393660, 1393679, 1395807, 1394540, 1392407]"
"GUARDEN-CBNMed-24-9-13-02-20240428","[1357654, 1388990, 1357538, 1357702, 1391757, 1360841, 1396809, 1360711, 1390956]"
"CBN-PdlC-D2-20160705","[1392558, 1397535, 1412857, 1391331, 1414270, 1390793, 1394311, 1390846, 1396253, 1392323, 1390904, 1492664]"
"GUARDEN-CBNMed-31-3-9-44-20240428","[1393770, 1364037, 1738610, 1362756, 1363433, 1398494, 1358581, 1355977, 1359009, 1396165, 1396726]"
"RNNB-5-6-20240117","[1399609, 1397320, 1509616, 1360542, 1390966, 1399677, 1357630, 1535234]"
"CBN-PdlC-F2-20150831","[1742052, 1412857, 1394311, 1519650, 1391331, 1737699, 1392565, 1395807, 1390899, 1397468]"
"CBN-PdlC-D2-20190701","[1391846, 1390532, 1743506, 1394597, 1366028, 1414270, 1393927, 1361281, 1361530, 1492664]"
"CBN-PdlC-A6-20140630","[1738717, 1390760, 1389580, 1361703, 1392182, 1360591, 1391841, 1741661, 1360070, 1397475, 1396253, 1664563, 1743924, 1395943]"
"LISAH-BVD-0-282-20230516","[1363534, 1397314, 1363467, 1361302, 1363472, 1361206, 1400083, 1422217, 1737497, 1390269, 1414365, 1361133, 1361308, 1356321, 1363468, 1363469, 1360313, 1363478]"
"CBN-PdlC-F5-20170816","[1380655, 1392558, 1396843, 1393455, 1396253, 1390793, 1395990]"
"RNNB-5-1-20240117","[1361764, 1360993, 1399609, 1389650, 1360542, 1361028, 1360501]"
"CBN-PdlC-D5-20200722","[1392608, 1392407, 1395807, 1397468, 1399923, 1363056, 1392323, 1389929]"
"CBN-PdlC-B2-20160705","[1519650, 1412857, 1392323, 1395974, 1394908, 1741805, 1392535, 1392608, 1397535]"
"CBN-Pla-E2-20150723","[1361281, 1396253, 1741624, 1742052, 1392565, 1529402, 1392293, 1394311, 1396869, 1361141]"
"LISAH-BVD-0-297-20230516","[1359497, 1391330, 1363740, 1363472, 1397314, 1397104, 1396858, 1359505]"
"CBN-PdlC-C2-20180723","[1741880, 1392535, 1395807, 1412857, 1393200, 1392565, 1397535]"
"OPTMix-0200-P3-139-20231009","[1389833, 1361001, 1391666, 1392556, 1363553, 1648762, 1388809, 1721005, 1363337, 1394074, 1363579, 1393790]"
"CBN-PdlC-A1-20190722","[1394671, 1742052, 1412857, 1392407, 1394540, 1394908, 1392608, 1361281, 1397468, 1392611, 1396253]"
"CBN-Pla-F5-20180724","[1361281, 1664563, 1362471, 1389650, 1743923, 1588658, 1390756]"
"LISAH-BOU-0-10-20230523","[1363835, 1650228, 1426015, 1357499, 1400186, 1744025, 1355881, 1397374]"
"LISAH-PEC-0-6-20220608","[1357401, 1362275, 1357437, 1397727, 1361394, 1393418, 1361361]"
"CBN-Pla-B5-20140902","[1389929, 1398772, 1362271, 1395990, 1394311]"
"CBN-PdlC-F3-20140630","[1396733, 1664563, 1737507, 1392535, 1722440, 1419109, 1397535, 1393200, 1392608, 1389650, 1741805]"
"CBN-Pla-D3-20150723","[1741880, 1389929, 1396869, 1362271, 1390899, 1697365]"
"CBN-PdlC-F6-20140811","[1390793, 1390880, 1395807, 1392535, 1361389]"
"CBN-Pla-B3-20200723","[1392323, 1743656, 1392407, 1394311, 1397468, 1395807, 1651363, 1588658, 1361281]"
"LISAH-PEC-0-0-20220608","[1396055, 1396063, 1722590, 1358478, 1397314, 1364101, 1743071, 1391351, 1394477]"
"CBN-Pla-D2-20160728","[1390899, 1361281, 1362271, 1391359, 1742052, 1395807, 1395049, 1388766, 1697365, 1412857, 1394311, 1396869, 1397535, 1622901]"
"CBN-PdlC-C3-20140721","[1394630, 1361281, 1412857, 1397046, 1742052, 1397535, 1392323, 1394597, 1392535, 1392565, 1394908, 1397070, 1519650]"
"GUARDEN-CBNMed-28-5-13-02-20240428","[1360059, 1357705, 1647245, 1360054, 1358572, 1742852, 1361519, 1389797, 1357672, 1360841]"
"LISAH-BVD-0-25-20230510","[1363474, 1363475, 1359277, 1391318, 1359497, 1356278, 1362438, 1397514, 1392662, 1363739, 1388809, 1356055]"
"CBN-Pla-F1-20190723","[1741624, 1396717, 1394908, 1393679, 1389929, 1397565, 1697365, 1392323, 1398772, 1395974, 1389587, 1395049]"
"CBN-Pla-A1-20160728","[1394311, 1397468, 1741880, 1392407, 1394908, 1362271, 1742052]"
"CBN-PdlC-F3-20140901","[1361281, 1391331, 1392662, 1392323, 1361079, 1362271, 1390846, 1738627, 1395807, 1392611, 1392608, 1397382, 1395990]"
"CBN-PdlC-A1-20130903","[1394311, 1395807, 1622901, 1742052, 1362271, 1412857, 1394540, 1392407, 1395974, 1392608, 1397468, 1396144, 1519650]"
"GUARDEN-CBNMed-16-7-14-1-20240429","[1744243, 1359548, 1722409]"
"CBN-PdlC-A1-20150720","[1549015, 1394911, 1392535, 1742052, 1412857, 1395974, 1393549, 1392407, 1392608]"
"GUARDEN-CBNMed-28-10-13-23-20240428","[1357705, 1389328, 1529305]"
"RNNB-1-4-20230512","[1722522, 1743221, 1722625]"
"CBN-PdlC-A3-20150810","[1392241, 1412857, 1742052, 1393200, 1394630, 1394908, 1392565, 1392608, 1392407, 1741880, 1394540, 1519650, 1396144, 1395974]"
"CBN-PdlC-C6-20180723","[1393660, 1741880, 1392407, 1393200, 1392608, 1397535, 1742099]"
"RNNB-1-10-20230512","[1452062, 1722522, 1722625]"
"CBN-PdlC-A5-20170816","[1392407, 1519650, 1397475, 1743984, 1741661, 1390764, 1741903, 1396253, 1362271, 1394443, 1363016]"
"CBN-PdlC-A1-20140721","[1392535, 1392558, 1412857, 1397535, 1394540, 1392407, 1395974, 1392565, 1361273, 1361281, 1651363, 1392608, 1519650, 1395807]"
"CBN-PdlC-E6-20140811","[1390793, 1394311, 1395807, 1396843, 1394540, 1396869]"
"LISAH-BVD-0-348-20230516","[1363478, 1398631, 1742317, 1364006, 1361206, 1357875, 1356286, 1362380, 1360935, 1397371, 1400125, 1362023]"
"CBN-can-E6-20230706","[1395807, 1390793, 1392534, 1392608, 1396843, 1549015, 1397535, 1396867, 1722440, 1519650, 1363282]"
"LISAH-BOU-0-29-20230621","[1363212, 1397356, 1356397, 1396307, 1414365, 1360816, 1391354, 1356469]"
"CBN-Pla-D5-20130904","[1362271, 1396869, 1519650, 1398772]"
"CBN-Pla-E6-20180724","[1391841, 1397513, 1361281, 1743742, 1743923, 1397565, 1390783, 1390910, 1389650, 1388833, 1390927]"
"CBN-Pla-F3-20200630","[1388766, 1361281, 1394597, 1398772, 1361389, 1391317]"
"CBN-PdlC-D4-20150701","[1361382, 1392407, 1397535, 1392535, 1722440, 1392565, 1396253, 1741880, 1394311, 1393927, 1389650, 1362471]"
"CBN-PdlC-D5-20150701","[1664563, 1394311, 1398675, 1392407, 1722440, 1397535, 1361233, 1392535]"
"CBN-PdlC-E6-20160726","[1394311, 1394540, 1396843, 1545740, 1549015, 1397193, 1396867, 1396869, 1392611, 1392407, 1390793, 1519650, 1392566]"
"CBN-Pla-E6-20200814","[1741624, 1395807, 1396253, 1361281, 1397046, 1390793, 1388766, 1519650, 1743474, 1394311, 1622901, 1392323, 1720959]"
"LISAH-PEC-2-6-20220609","[1422217, 1357361, 1422218, 1355881, 1361437, 1395636, 1357538, 1364171, 1357734]"
"CBN-Pla-E4-20190723","[1396869, 1743605, 1394311, 1392407, 1396253, 1397449, 1397468]"
"CBN-PdlC-C2-20150831","[1394311, 1412857, 1395807, 1394540, 1392535, 1393679, 1392323, 1397497, 1742052, 1742053]"
"GUARDEN-CBNMed-33-7-15-43-20240428","[1357025, 1357004, 1414353, 1363302, 1509616, 1397398, 1357401, 1391122, 1722441]"
"GUARDEN-CBNMed-27-1-11-17-20240428","[1393564, 1360054, 1393547, 1360030, 1397398, 1363191, 1360059, 1647245, 1360127]"
"RNNB-4-8-20240117","[1359344, 1357358, 1357049, 1393770, 1361703, 1743403, 1361412, 1738652, 1722441, 1392182, 1364037, 1722433]"
"CBN-PdlC-D6-20190812","[1396253, 1397043, 1395807, 1397468, 1361281, 1394540, 1519650, 1393679, 1412857, 1393659, 1395990, 1394630, 1362331]"
"CBN-PdlC-F1-20180702","[1392565, 1392535, 1396253, 1399800, 1392407, 1394911, 1741880, 1412857, 1394540]"
"LISAH-BVD-0-471-20230517","[1356066, 1361233, 1394627, 1557606, 1394630, 1363421, 1403109, 1361308, 1356286, 1361155]"
"CBN-PdlC-C3-20150720","[1393660, 1394540, 1395807, 1393679, 1397468, 1396253, 1392323, 1394311, 1394908, 1392407]"
"CBN-Pla-C2-20140902","[1741880, 1742052, 1394311, 1362271, 1397463, 1388766, 1361281, 1395217, 1392323, 1389929, 1397535, 1425722]"
"CBN-PdlC-F4-20160705","[1393665, 1393687, 1392608, 1362331, 1396869, 1395807, 1390910, 1722440, 1394908, 1392323, 1392407, 1392611]"
"LISAH-PEC-0-4-20230407","[1360433, 1391323, 1361437, 1361519, 1722501, 1360501]"
"CBN-PdlC-F3-20180723","[1394311, 1393687, 1392323, 1392407, 1390910, 1722440, 1549015, 1397535, 1395807, 1392608, 1392732, 1743392, 1394540]"
"OPTMix-012-P3-190-20231201","[1359973, 1400084, 1392309, 1737422, 1391143, 1394613]"
"CBN-Pla-A6-20140902","[1394311, 1396869, 1395807, 1741880, 1394540, 1389929, 1397046, 1361281]"
"CBN-Pla-B4-20190723","[1394311, 1396869, 1741808, 1394908, 1397468, 1392407, 1361281, 1392565, 1395807, 1398772, 1390899, 1741880]"
"CBN-PdlC-B1-20190701","[1396144, 1556096, 1392407, 1392608, 1394866, 1394270, 1355992, 1393200]"
"CBN-Pla-A1-20150811","[1394311, 1397475, 1395868, 1395807, 1722440, 1361281, 1389929, 1742052, 1412857]"
"LISAH-PEC-0-15-20230407","[1360588, 1358561, 1362985, 1412585, 1361000, 1739075, 1360290, 1737565]"
"GUARDEN-CBNMed-14-3-9-45-20240429","[1356145, 1356728, 1646703, 1359678, 1685197, 1364048]"
"CBN-PdlC-F4-20150831","[1390910, 1362331, 1394311, 1392611, 1392323, 1395990, 1390793, 1361389, 1392608]"
"CBN-Pla-B4-20160728","[1394311, 1361281, 1362271, 1388766, 1395807, 1397046, 1741880]"
"OPTMix-0178-P1-552-20231006","[1356404, 1356433, 1356373, 1356387, 1394503, 1356369, 1396752, 1356382, 1356364, 1401438]"
"CBN-PdlC-F1-20200812","[1519650, 1396253, 1391331, 1738627, 1392565, 1390899, 1390793, 1412857, 1394540, 1392323, 1742052, 1394311, 1361281, 1395990]"
"CBN-PdlC-C2-20150810","[1395807, 1412857, 1394540, 1392535, 1742053, 1519650, 1397046, 1742052]"
"CBN-Pla-C4-20190814","[1396869, 1395807, 1397468, 1519650, 1361281, 1412857]"
"CBN-PdlC-D6-20160726","[1392566, 1395807, 1392407, 1394540, 1519650, 1394663, 1393660, 1393679, 1394554, 1394630]"
"GUARDEN-AMB-SA03-1-2-20240626","[1722441, 1359344, 1722619, 1359297, 1655199, 1356521]"
"CBN-PdlC-C6-20130903","[1389929, 1393200, 1362271, 1394311, 1395807, 1400181, 1396869, 1397468]"
"CBN-Pla-D6-20130904","[1741880, 1392535, 1395807, 1396869, 1390899, 1390690, 1398772]"
"CBN-PdlC-E3-20200722","[1722440, 1390927, 1622901, 1390764, 1363056, 1397535, 1390852, 1362331, 1393659, 1393687, 1396253, 1393665]"
"LISAH-BVD-0-310-20230516","[1361308, 1361912, 1422217, 1363993, 1414353, 1358003, 1394884, 1397525, 1391330]"
"CBN-Pla-E4-20180906","[1396843, 1622901, 1396869, 1651363, 1743474, 1395718, 1397046, 1396253, 1361281, 1519650, 1395974, 1392323, 1395990]"
"CBN-PdlC-B1-20150701","[1664563, 1394311, 1741880, 1397535, 1412857, 1392608, 1392407, 1519650]"
"CBN-PdlC-B5-20150720","[1395807, 1397475, 1741661, 1519650, 1392407, 1394540, 1400101]"
"CBN-PdlC-C1-20200722","[1392407, 1397535, 1743923, 1397500, 1394908, 1395807, 1393200, 1622901, 1549015]"
"CBN-Pla-D1-20150723","[1362271, 1361281, 1742052, 1395807, 1397535, 1394597, 1394311, 1397046]"
"CBN-PdlC-D3-20160726","[1509735, 1549015, 1392558, 1390874, 1390846, 1390793, 1390910, 1399082, 1396441, 1744479, 1390927, 1722440, 1390899, 1390795]"
"CBN-PdlC-F4-20140811","[1393660, 1393687, 1519650, 1392608, 1390764, 1395807, 1400181, 1392611, 1396253, 1393200]"
"CBN-Pla-C4-20190723","[1396869, 1395807, 1394908, 1412857, 1742052, 1361281]"
"CBN-Pla-B3-20180906","[1392323, 1392558, 1395807, 1394311, 1391331, 1361281, 1397468]"
"CBN-PdlC-F4-20130807","[1393686, 1397535, 1396253, 1392611, 1392608, 1396843, 1664563, 1396867, 1391313, 1394311]"
"CBN-Pla-D4-20200814","[1394311, 1389929, 1519650, 1392566, 1395807, 1397535, 1395870, 1742052, 1390898]"
"CBN-PdlC-E5-20170906","[1664563, 1737647, 1392608, 1390793, 1390910, 1394311, 1396843, 1396253]"
"GUARDEN-CBNMed-17-3-10-56-20240429","[1361106, 1361568, 1361581, 1393939]"
"CBN-PdlC-A4-20140811","[1395942, 1393200, 1392611, 1392608, 1742052, 1394540, 1397535, 1395807, 1412857, 1395974, 1394311, 1391654, 1395190, 1397475, 1741661]"
"OPTMix-0598-P4-108-20231207","[1737672, 1361654, 1395603, 1391960, 1358615, 1356790]"
"CBN-PdlC-E6-20130903","[1390793, 1392407, 1393824, 1395807, 1396843, 1396869, 1391331, 1392565, 1396974]"
"CBN-Pla-F2-20190723","[1743656, 1394270, 1741624, 1358711]"
"LISAH-BOU-0-170-20240502","[1363731, 1359970, 1356066, 1392594, 1394638, 1355993, 1359347, 1394630]"
"CBN-Pla-F6-20150901","[1519650, 1742052, 1394311, 1361585, 1392558, 1396843, 1361281, 1392333, 1392323, 1396869, 1390764, 1396253, 1743474]"
"CBN-Pla-D3-20200814","[1392552, 1741880, 1519650, 1622901, 1361281, 1397070, 1651485, 1389929, 1394311, 1390793]"
"CBN-Pla-E6-20150901","[1361281, 1412857, 1741624, 1391331, 1394311, 1361585, 1392323, 1390793, 1588658, 1742052]"
"CBN-Pla-B2-20140812","[1396869, 1395807, 1397500]"
"RNNB-2-2-20240117","[1357227, 1737441, 1722578, 1361361, 1722433, 1361703, 1360701, 1359344]"
"CBN-Pla-C4-20180724","[1390870, 1361281, 1397500, 1397535, 1651363, 1392407]"
"CBN-PdlC-A3-20150831","[1359506, 1742052, 1392558, 1412857, 1392535, 1392565, 1392608, 1390793, 1394540]"
"GUARDEN-CBNMed-5-9-13-27-20240430","[1414366, 1361514, 1414367, 1363501, 1361316, 1361357, 1396638, 1363491]"
"CBN-Pla-A1-20150901","[1394311, 1395807, 1412857, 1390793, 1742052, 1651363]"
"CBN-PdlC-B2-20130807","[1394311, 1356852, 1392535, 1392608, 1397535, 1392565]"
"CBN-PdlC-A2-20150720","[1395807, 1397468, 1412857, 1392535, 1395974, 1394540, 1395132, 1742052]"
"GUARDEN-AMB-GV04-1-3-20240326","[1359297, 1361412, 1361703]"
"CBN-PdlC-E5-20190812","[1396253, 1392608, 1664563, 1394597, 1395807, 1361281, 1390793, 1396843, 1396869, 1392611]"
"CBN-Pla-E4-20130904","[1389929, 1396869, 1622901, 1396843, 1697365, 1556096, 1362271, 1361281, 1392407, 1394597, 1395943, 1397468, 1398772]"
"RNNB-4-4-20240118","[1390966, 1361412, 1357700, 1357962, 1743403, 1361723, 1389797, 1489806, 1363045, 1472811, 1357060, 1397398, 1399609]"
"CBN-PdlC-B3-20140901","[1392535, 1392558, 1397535, 1392549, 1362471, 1519650, 1389929, 1361281, 1395974]"
"RNNB-6-2-20240118","[1721018, 1361703, 1489806, 1358477, 1363302, 1357962, 1722578, 1743403, 1722441, 1361412]"
"OPTMix-0598-P4-128-20231207","[1395945, 1359973, 1356404, 1361654, 1394616, 1391143]"
"CBN-PdlC-F2-20170906","[1742052, 1519650, 1390874, 1397593, 1531145, 1395990, 1399800, 1396843, 1393824, 1529410, 1392323, 1396253, 1394999, 1361281]"
"CBN-Pla-F1-20150723","[1361281, 1392565, 1741624, 1391331, 1391677, 1392293, 1398772, 1389929, 1389587]"
"CBN-Pla-D3-20150811","[1742052, 1741880, 1393657, 1361389, 1395870, 1361281, 1519650, 1390898]"
"CBN-PdlC-C6-20180815","[1360110, 1362271, 1741706, 1425722, 1393200, 1395990, 1392608, 1363016, 1390690]"
"CBN-can-C2-20230705","[1392662, 1396094, 1392558, 1393659, 1395807, 1393810, 1393200, 1362023, 1653859]"
"CBN-Pla-B1-20140902","[1389929, 1397463, 1361281, 1398772, 1392323, 1394311, 1396869, 1361382, 1742052, 1395974, 1361141]"
"CBN-Pla-E6-20190814","[1741624, 1622901, 1741880, 1389929, 1394311, 1392323, 1742052, 1396439, 1397046, 1392293, 1392732, 1362271, 1396869]"
"LISAH-BVD-0-195-20230511","[1392662, 1363472, 1718548, 1356066, 1394677, 1363508, 1391318, 1722436, 1391823, 1397763, 1392637]"
"CBN-Pla-A4-20160707","[1392565, 1394270, 1741880, 1390793, 1556096, 1392323, 1394311, 1722440, 1361530]"
"CBN-PdlC-F1-20170816","[1391331, 1397513, 1396974, 1392565, 1397046, 1395807, 1390793, 1394540, 1396144, 1395990]"
"LISAH-BOU-0-24-20230512","[1360385, 1389311, 1395507, 1360161, 1360416, 1360262, 1397543, 1669039, 1393455, 1361000]"
