"quadrat_id","species_ids"
"CBN-can-A5-20230705","[1397475, 1549015, 1395807, 1363933, 1741661, 1395990]"
"CBN-Pla-E2-20180724","[1651363, 1412857, 1396253, 1361281, 1529402]"
"CBN-Pla-F4-20150811","[1361281, 1389929, 1651363, 1396441, 1412857, 1361347, 1363499]"
"CBN-PdlC-F1-20170906","[1391331, 1390793, 1392565, 1397046]"
"CBN-PdlC-E5-20190909","[1392611, 1394663, 1392608, 1390793]"
"OPTMix-0255-11382-20231009","[1361376, 1389833, 1361134, 1361055, 1361050, 1363593, 1361547]"
"CBN-PdlC-E4-20180702","[1396253, 1394630, 1392819, 1392407, 1393665, 1397535, 1394597]"
"CBN-Pla-F4-20190814","[1361281, 1742052, 1622901, 1412857, 1389929]"
"CBN-Pla-A6-20130904","[1394311, 1741880, 1395807]"
"CBN-PdlC-C1-20180723","[1741880, 1392535, 1397535, 1394908, 1395807, 1393200, 1414270]"
"CBN-PdlC-C1-20170816","[1394311, 1397535, 1395807]"
"CBN-PdlC-A6-20190722","[1741903, 1741661, 1389929, 1393679]"
"CBN-Pla-C5-20180724","[1361281, 1651363, 1392323, 1392407, 1396144]"
"CBN-Pla-E3-20150702","[1396253, 1396144, 1361281, 1743474, 1361129]"
"RNNB-3-8-20230512","[1650228]"
"GUARDEN-CBNMed-31-5-9-51-20240428","[1364037, 1393770, 1396726]"
"CBN-Pla-B4-20180724","[1361281]"
"OPTMix-0333-P1-107-20231212","[1356404, 1394663]"
"CBN-PdlC-C3-20130903","[1395807, 1389929, 1394311, 1412857, 1396253, 1397535, 1396439]"
"CBN-Pla-F5-20150901","[1361281, 1743474, 1391207, 1396843, 1397468, 1361275, 1392323]"
"GUARDEN-CBNMed-33-5-15-29-20240428","[1396055, 1358478, 1357004, 1355991, 1357630, 1397398, 1742109]"
"LISAH-PEC-2-5-20220609","[1502064, 1398319, 1364151, 1355881, 1422218, 1357499]"
"CBN-PdlC-D2-20150810","[1392323, 1742052, 1742053, 1412857, 1390793, 1396253]"
"GUARDEN-CBNMed-25-3-14-06-20240428","[1394527, 1357947, 1357815, 1397420]"
"GUARDEN-CBNMed-10-6-17-02-20240429","[1363814, 1358613, 1356785, 1360260]"
"RNNB-3-6-20230512","[1722433, 1650228, 1363553, 1361969, 1361547]"
"CBN-PdlC-F1-20160705","[1396253, 1392407, 1741880, 1395807, 1392565]"
"CBN-PdlC-A2-20200629","[1389603, 1738717]"
"GUARDEN-AMB-CF21-1-5-20240326","[1359344, 1363302]"
"CBN-PdlC-F4-20150720","[1393686, 1393660, 1396843, 1519650, 1398290, 1392608, 1390764]"
"CBN-Pla-A6-20160728","[1396869, 1741880, 1398772, 1395807, 1389929]"
"CBN-PdlC-E6-20200722","[1397468, 1395807, 1396869, 1396843, 1390793, 1549015]"
"GUARDEN-CBNMed-9-8-16-08-20240429","[1358613]"
"LISAH-BVD-0-277-20230516","[1361302, 1361308, 1397314, 1391851, 1363472, 1361233, 1360307]"
"OPTMix-0593-P3-87-20231205","[1419076, 1393342, 1358515, 1390756]"
"LISAH-BOU-0-4-20230511","[1422217, 1361437, 1361124, 1363213, 1356656]"
"RNNB-1-10-20240117","[1743938, 1722433, 1722441, 1393522]"
"CBN-PdlC-F3-20130903","[1393824, 1647138, 1389929, 1361141, 1394311, 1392608, 1391207]"
"CBN-PdlC-A1-20140901","[1391331, 1742052, 1412857, 1392608, 1361281]"
"CBN-Pla-A2-20140812","[1395807, 1389929, 1397463, 1394311]"
"CBN-PdlC-B3-20170906","[1519650, 1412857, 1394540, 1742052, 1361281]"
"CBN-Pla-F5-20130904","[1361281, 1389929, 1396253, 1396869, 1392407]"
"LISAH-BVD-0-339-20230516","[1392557, 1361233, 1414353, 1364006, 1397514, 1737440, 1391666, 1356286, 1363474]"
"OPTMix-0214-P1-208-20231010","[1400084, 1392309, 1360257, 1737633, 1391434, 1743933]"
"CBN-PdlC-E5-20160705","[1392407, 1390690, 1395807, 1392608, 1396869]"
"CBN-PdlC-E6-20180815","[1391331, 1396843, 1425722, 1395807, 1396253, 1390793]"
"GUARDEN-CBNMed-24-7-12-54-20240428","[1360711, 1355870, 1501064, 1359596, 1393921]"
"CBN-Pla-F3-20190723","[1396253, 1361281, 1529402, 1743474, 1392323, 1412857, 1395718, 1722440]"
"CBN-Pla-A6-20190723","[1395807, 1741880, 1392407]"
"GUARDEN-CBNMed-39-8-11-39-20240531","[1720971, 1356303, 1722436, 1394627, 1360771, 1361206]"
"CBN-Pyr-01-20230706","[1363056, 1361284, 1396843, 1557606, 1396717, 1389859, 1419225]"
"GUARDEN-CBNMed-31-9-10-02-20240428","[1357227, 1722578, 1393770, 1356169, 1359813]"
"GUARDEN-AMB-GV04-1-5-20240326","[1359297]"
"CBN-PdlC-C3-20190909","[1519650, 1396974, 1393660, 1390764, 1392558, 1395807]"
"CBN-PdlC-F1-20130903","[1390793, 1741880, 1392535, 1392565, 1395807, 1394311]"
"LISAH-BOU-0-2-20240425","[1722441, 1356276, 1392621, 1737458, 1650228, 1388794]"
"CBN-Pla-F1-20160728","[1741624, 1361281, 1396296, 1392323]"
"LISAH-BVD-0-278-20230516","[1397763, 1363472, 1363993, 1363403, 1650228, 1356275, 1360307, 1360313]"
"CBN-PdlC-E6-20130723","[1390793, 1741880, 1400188, 1392565, 1399800, 1392535]"
"GUARDEN-CBNMed-5-7-13-17-20240430","[1361316, 1363501, 1361357, 1363460, 1414366, 1396638, 1650353]"
"CBN-PdlC-F3-20180905","[1361281, 1721729, 1392323, 1722440, 1361372, 1664563, 1362271, 1397468]"
"OPTMix-0598-P1-118-20231205","[1393299, 1390870, 1363593, 1391851]"
"LISAH-PEC-0-6-20230411","[1392340, 1360142, 1422217, 1356013, 1363878]"
"CBN-PdlC-C5-20150701","[1492664, 1722440, 1361129]"
"CBN-PdlC-B4-20140901","[1741661, 1360591, 1392558, 1397475]"
"CBN-Pla-E2-20200814","[1742052, 1396439, 1396253, 1394311, 1361281, 1651363, 1396362, 1396869, 1392293]"
"CBN-PdlC-A4-20170816","[1392558, 1664563, 1395990, 1742053, 1743924, 1362271, 1396144, 1742052, 1392566]"
"CBN-Pla-D4-20180724","[1361281, 1651363, 1392323]"
"CBN-PdlC-D1-20150720","[1396253, 1549015, 1392407, 1395807]"
"CBN-Pla-B1-20150901","[1361281, 1390846, 1361372, 1390793, 1396253, 1394309, 1722440, 1742052, 1394311]"
"CBN-Pla-B1-20140722","[1398772, 1394309, 1395974, 1361281]"
"CBN-PdlC-F4-20160726","[1362331, 1392611, 1393660, 1392323, 1392608]"
"GUARDEN-CBNMed-25-2-13-57-20240428","[1361996, 1393607, 1397420, 1357947, 1394527, 1388990, 1360578, 1394250, 1361892]"
"CBN-Pla-D6-20160728","[1395807, 1741880, 1394540, 1519650]"
"RNNB-6-7-20240118","[1396742, 1357630, 1392725, 1399609]"
"RNNB-6-5-20240118","[1722441, 1363302, 1425895, 1361326, 1743403]"
"CBN-Pla-C4-20200814","[1390910, 1396869, 1722440, 1395807, 1742052, 1519650, 1361281]"
"CBN-PdlC-A4-20150701","[1392608, 1395049, 1395942, 1393200, 1741903, 1741661]"
"RNNB-1-6-20230512","[1722522, 1452062, 1363137, 1426005]"
"CBN-PdlC-F6-20180905","[1390793, 1396843, 1396869, 1722440]"
"LISAH-BOU-0-35-20240425","[1356012, 1389311, 1742113, 1668953, 1397356, 1394851]"
"OPTMix-0214-P3-186-20231010","[1392309, 1360989, 1391851, 1743933, 1389817, 1361376]"
"CBN-PdlC-E2-20180702","[1722440, 1394911, 1392407, 1395807, 1412857, 1394282, 1741880]"
"CBN-Pla-F3-20140722","[1394597, 1396144]"
"CBN-PdlC-A1-20140811","[1742052, 1395807, 1412857, 1519650, 1392608]"
"LISAH-BOU-0-110-20240502","[1360416, 1360417, 1356276, 1396319]"
"CBN-PdlC-F6-20150701","[1393314, 1396869, 1390793, 1396843, 1549015, 1392407]"
"CBN-PdlC-E4-20160726","[1361281, 1389929, 1363553, 1392608, 1393660, 1396253, 1410243, 1392558]"
"CBN-can-C4-20230705","[1392608, 1395807, 1393679]"
"GUARDEN-AMB-SA03-1-9-20240626","[1359297, 1392182, 1361732, 1393643]"
"OPTMix-0200-P2-68-20231009","[1357277, 1358501]"
"CBN-PdlC-E6-20170906","[1394663, 1392558, 1396843, 1394866]"
"CBN-PdlC-D3-20180723","[1741880, 1392535, 1647150, 1399082, 1722440]"
"CBN-PdlC-F5-20150701","[1396253, 1396869, 1392611, 1395807, 1390820, 1400181, 1396843, 1390927, 1392608]"
"GUARDEN-CBNMed-33-6-15-36-20240428","[1357630, 1397398, 1358460, 1399609, 1737651, 1509616, 1396055]"
"GUARDEN-CBNMed-33-9-15-56-20240428","[1358349, 1737651, 1399609, 1397398]"
"CBN-Pla-B5-20180724","[1556096, 1398772, 1389650, 1361530, 1361281]"
"CBN-Pla-A2-20200723","[1743968, 1394311, 1395807, 1392407]"
"CBN-PdlC-B3-20130807","[1397535, 1392535, 1395807]"
"LISAH-BVD-0-200-20230511","[1718548, 1396858, 1391851, 1356066, 1397104, 1388809]"
"CBN-Pla-D1-20150901","[1361281, 1394311, 1651363, 1394540]"
"CBN-PdlC-D4-20140811","[1395807, 1393314, 1397535, 1549015, 1412857]"
"CBN-PdlC-D6-20130903","[1362271, 1390846]"
"CBN-PdlC-E6-20180723","[1395807, 1392407, 1392608, 1396869, 1741880, 1549015, 1390793]"
"CBN-Pla-E5-20180906","[1392535, 1519650, 1651363, 1392323, 1390793, 1390899, 1361281]"
"CBN-PdlC-E5-20130723","[1393200, 1392608, 1392565, 1722440, 1390793, 1398222, 1397535]"
"CBN-PdlC-A3-20200722","[1393660, 1392566, 1397535, 1412857, 1392608, 1425722]"
"LISAH-BOU-0-79-20230512","[1425238, 1356919, 1357201, 1359488, 1722435]"
"CBN-PdlC-F3-20200812","[1394311, 1389929, 1362331, 1392323, 1722440, 1373840]"
"GUARDEN-CBNMed-32-2-11-58-20240428","[1396726, 1359009, 1359952, 1359965]"
"CBN-Pla-E4-20190814","[1389929, 1396869, 1425936, 1394311, 1397463, 1392535]"
"CBN-PdlC-C1-20190812","[1394311, 1647677, 1395807, 1361281]"
"CBN-PdlC-E2-20180905","[1361281, 1392323, 1519650, 1394311, 1412857, 1390793]"
"CBN-PdlC-E2-20140721","[1392323, 1397528, 1397468, 1395807, 1529289]"
"RNNB-3-9-20230512","[1650228, 1650353]"
"GUARDEN-CBNMed-27-9-11-47-20240428","[1363200, 1389328, 1360054, 1358386, 1363191, 1357558]"
"CBN-PdlC-E2-20180815","[1392293, 1394311, 1389929, 1362271, 1395807, 1742052, 1394540, 1412857]"
"GUARDEN-CBNMed-10-5-16-55-20240429","[1358503, 1358509, 1361000, 1356785, 1360260]"
"CBN-PdlC-B2-20150701","[1722440, 1392407, 1392608, 1392535, 1363992]"
"RNNB-4-9-20240117","[1425895, 1722433, 1738652, 1722441, 1357358, 1359344, 1357848, 1357847]"
"CBN-PdlC-A3-20130807","[1392535, 1391331, 1664563, 1395807]"
"RNNB-4-1-20240117","[1392182, 1389059, 1361703]"
"OPTMix-0200-P3-127-20231009","[1388809, 1737565, 1397331, 1721005, 1389833]"
"LISAH-BVD-0-152-20230511","[1394630, 1356055, 1356066, 1646528, 1394359, 1394360, 1391323, 1412585, 1356646]"
"CBN-PdlC-F1-20200722","[1361281, 1392323, 1390846, 1396869, 1395807, 1394540]"
"CBN-Pla-A2-20160707","[1394311, 1361281, 1741880]"
"CBN-Pla-B5-20190723","[1398772, 1722440]"
"CBN-PdlC-C6-20160705","[1396253, 1397535, 1393200, 1588658]"
"CBN-PdlC-B6-20180702","[1394911, 1392323, 1397535, 1394443, 1391331]"
"CBN-PdlC-B4-20130903","[1741661, 1397475, 1743924, 1360591]"
"CBN-PdlC-F1-20180905","[1361281, 1399800, 1396253, 1392565, 1393824]"
"CBN-Pla-B3-20140722","[1398772, 1743742, 1361281, 1389650, 1651363, 1397565]"
"CBN-PdlC-E3-20150720","[1394311, 1361281, 1722440, 1394375, 1392323]"
"LISAH-BVD-0-292-20230516","[1363468, 1356321, 1361302, 1363469, 1360304, 1397314, 1363553]"
"GUARDEN-CBNMed-15-9-12-15-20240429","[1363501, 1393407, 1361190, 1394523, 1397374, 1356286, 1363413, 1363489]"
"CBN-Pla-F1-20200723","[1741624, 1722440, 1394630]"
"LISAH-BOU-0-58-20230512","[1394630, 1359970, 1422217, 1359959, 1398690, 1361306]"
"CBN-PdlC-C4-20190722","[1393679, 1390764, 1392407, 1395807, 1397468]"
"CBN-Pla-F6-20200723","[1361382, 1396869, 1363499, 1396253, 1392323]"
"LISAH-BOU-0-25-20230512","[1389311, 1397356, 1360416, 1364007, 1669039]"
"CBN-PdlC-C5-20150720","[1397468, 1392608, 1396253, 1395807, 1360269]"
"CBN-Pla-A5-20140722","[1647138, 1390793, 1361281]"
"CBN-Pla-C3-20200723","[1394311, 1741880, 1397468, 1425722]"
"CBN-PdlC-F2-20180702","[1651363, 1392535, 1392565, 1394540, 1396253]"
"GUARDEN-CBNMed-19-7-15-51-20240429","[1358478, 1396063, 1392805, 1669707, 1357025, 1396055, 1393506]"
"CBN-PdlC-A6-20180905","[1741661, 1395990, 1397475, 1391881]"
"CBN-Pla-D1-20160728","[1395807, 1398772, 1743474, 1361281, 1741880]"
"CBN-Pla-F3-20200723","[1396253, 1743474, 1392323, 1741624, 1412857, 1722440, 1395718]"
"CBN-Pla-A6-20150901","[1396869, 1395807, 1397381, 1741880, 1390846]"
"GUARDEN-CBNMed-27-7-11-43-20240428","[1722522]"
"CBN-Pla-F5-20190814","[1361281, 1389929, 1392293, 1722440]"
"CBN-PdlC-F4-20180815","[1393687, 1396869, 1392323, 1394311, 1389929, 1392608, 1361323]"
"CBN-PdlC-E5-20200629","[1392608, 1393200, 1399800, 1392565, 1392611]"
"CBN-Pla-F6-20150702","[1394643, 1722440, 1361129, 1397535, 1361281, 1651363, 1396253]"
"CBN-Pla-B4-20130808","[1361281, 1395807, 1394911]"
"CBN-PdlC-E3-20140811","[1395807, 1392323, 1389929, 1397381, 1393687]"
"CBN-Pla-C2-20140722","[1361281, 1647138]"
"CBN-PdlC-C5-20140811","[1394311, 1390793, 1390821, 1722440, 1395807, 1396857]"
"RNNB-1-2-20230512","[1722522, 1426004]"
"CBN-PdlC-C4-20180723","[1729043, 1393679, 1397070, 1395807, 1397468]"
"RNNB-6-6-20240117","[1360993, 1361127, 1361412, 1722441, 1361703, 1390966, 1392680, 1362929]"
"CBN-Pla-B6-20200723","[1394311, 1362271, 1397449, 1743474, 1395807]"
"CBN-Pla-E1-20140722","[1392535, 1361281, 1392565]"
"CBN-Pla-D2-20130904","[1361281, 1389929, 1396717]"
"LISAH-BVD-0-192-20230511","[1361256, 1363553, 1654153, 1363472, 1654010, 1363421, 1718548]"
"CBN-PdlC-E4-20200722","[1394630, 1392407, 1394311, 1393691, 1396253, 1362331, 1396869, 1393687]"
"CBN-Pla-D2-20150901","[1361281, 1396843, 1412857, 1394311, 1396869]"
"CBN-Pla-D4-20130904","[1394597, 1741880, 1395807]"
"CBN-PdlC-D6-20150720","[1395807, 1397468, 1392407, 1393679, 1393660]"
"CBN-Pla-D6-20200814","[1396869, 1395807, 1741880]"
"CBN-PdlC-D3-20150831","[1412857, 1394311, 1390793, 1396441, 1363016]"
"GUARDEN-CBNMed-17-5-11-2-20240429","[1391163, 1360763, 1361574, 1363328, 1393994, 1363292, 1361106, 1414353, 1359172]"
"CBN-Pla-B6-20130904","[1395807, 1362271, 1390793, 1394311, 1390899, 1396144, 1389929, 1361281]"
"CBN-Pla-A1-20140812","[1397475, 1395807, 1394311]"
"CBN-Pla-E3-20180724","[1742052, 1741805, 1651363, 1361281]"
"CBN-Pla-E3-20160707","[1396253, 1361281, 1743474]"
"CBN-PdlC-A6-20180702","[1741661, 1397475, 1360591, 1392558, 1397535]"
"CBN-PdlC-A3-20190909","[1392558, 1412857, 1392407, 1742052, 1394540]"
"CBN-PdlC-D5-20170816","[1392611, 1392566, 1392407, 1394311, 1392323, 1519650, 1394416, 1395807]"
"CBN-PdlC-C2-20190722","[1395807, 1392535, 1393679, 1412857, 1392565]"
"CBN-Pla-A1-20180816","[1741661, 1394311, 1361281, 1397468, 1392407, 1394908]"
"CBN-PdlC-B4-20190812","[1741661, 1391677, 1741564, 1360591, 1390955, 1397475]"
"CBN-PdlC-F5-20180723","[1396869, 1389929, 1392608, 1390793, 1392323, 1400181, 1622901]"
"CBN-PdlC-C6-20190812","[1653859, 1392608, 1391313, 1392611, 1647677, 1396253]"
"LISAH-PEC-0-1-20230411","[1358681, 1741690, 1363945, 1356919, 1360417, 1356013]"
"CBN-Pla-A2-20130724","[1361281, 1397565, 1393927]"
"CBN-PdlC-B6-20140901","[1395807, 1394663, 1361333, 1362271, 1394540]"
"CBN-Pla-A5-20180724","[1361281, 1361530, 1397546]"
"CBN-can-E5-20230706","[1549015, 1720959, 1393200, 1390793, 1392608]"
"CBN-Pla-C6-20190814","[1394311, 1741880, 1390899, 1395807]"
"CBN-PdlC-A3-20140721","[1412857, 1392608]"
"GUARDEN-CBNMed-28-2-12-48-20240428","[1722522, 1426004]"
"GUARDEN-AMB-SA03-1-5-20240626","[1359344, 1722441, 1360719, 1499416, 1359424]"
"CBN-PdlC-C2-20200722","[1395807, 1412857, 1396869]"
"CBN-PdlC-B3-20200629","[1394789, 1390790, 1743913, 1366028, 1392608, 1356402]"
"CBN-Pla-B5-20150901","[1395870, 1395807, 1398772, 1390846, 1392323]"
"CBN-PdlC-B2-20170816","[1389929, 1394311, 1722440, 1737693, 1392535, 1667408, 1392407, 1653859, 1392608]"
"CBN-PdlC-D2-20140811","[1395807, 1394643, 1392539, 1412857, 1392323, 1396253, 1390821]"
"CBN-Pla-C6-20130904","[1389929, 1395807, 1390793, 1741880, 1394311]"
"CBN-PdlC-A3-20160726","[1397535, 1391331, 1549015, 1393200, 1395807, 1412857, 1394540, 1742052, 1392407]"
"CBN-Pla-E3-20190723","[1396253, 1412857, 1741805, 1392407, 1743474, 1722440, 1549015]"
"LISAH-BOU-0-36-20240425","[1737497, 1397356, 1389311, 1363255, 1356012, 1356013]"
"CBN-PdlC-F6-20150720","[1396869, 1394540, 1519650, 1396843, 1397468, 1392608]"
"CBN-PdlC-C1-20200812","[1389929, 1741624, 1397500, 1622901]"
"CBN-Pla-A3-20150702","[1741880, 1392323]"
"GUARDEN-CBNMed-19-8-15-53-20240429","[1357526, 1357815, 1356303, 1359268, 1358654, 1363492, 1412585, 1363468, 1364168]"
"CBN-Pla-A2-20180816","[1743968, 1622901, 1394311, 1396144]"
"OPTMix-033-P3-107-20231201","[1356404, 1356364, 1397349, 1356373, 1394663]"
"CBN-PdlC-B2-20150720","[1392407, 1392535, 1392608, 1395807]"
"RNNB-6-3-20240118","[1743403, 1722619, 1361703, 1357962, 1361412, 1396055, 1363302, 1722433, 1361326]"
"GUARDEN-CBNMed-19-10-16-02-20240429","[1357025, 1396063, 1358478, 1437978, 1396055, 1363468]"
"CBN-PdlC-C4-20130807","[1397070, 1395807]"
"LISAH-BVD-0-463-20230517","[1363413, 1396857, 1394630, 1396871, 1394638, 1363421, 1356066, 1363496]"
"GUARDEN-CBNMed-31-2-9-4-20240428","[1355977, 1358595, 1358581, 1363302, 1359344, 1393770, 1363492, 1363469]"
"CBN-PdlC-C1-20140901","[1389929, 1395807, 1362271]"
"GUARDEN-AMB-GV04-1-7-20240326","[1359297]"
"GUARDEN-CBNMed-22-1-13-39-20240428","[1394577, 1357085, 1361703, 1360054, 1722625, 1722522, 1370637]"
"CBN-Pla-F3-20160707","[1361281, 1392535, 1743474, 1412857, 1556096]"
"LISAH-PEC-0-9-20230413","[1363878, 1356013, 1357598, 1363899, 1363676]"
"CBN-Pla-C6-20200723","[1361281, 1395807, 1397468, 1394311]"
"CBN-Pla-B2-20150723","[1394311, 1362271, 1392407, 1741880]"
"CBN-PdlC-C4-20200812","[1390764, 1418618, 1395807, 1394540]"
"CBN-PdlC-C3-20190812","[1392662, 1393660, 1393225, 1738640, 1741597]"
"CBN-Pla-C3-20150901","[1361281, 1743474, 1397468, 1395807]"
"CBN-Pla-F3-20150901","[1361281, 1392535, 1412857, 1390846, 1396441, 1743159, 1398779]"
"CBN-PdlC-B6-20190722","[1395807, 1393679, 1741903, 1397468]"
"GUARDEN-CBNMed-21-2-11-07-20240428","[1360999, 1359596, 1357122, 1360204, 1388990, 1397376]"
"CBN-PdlC-C4-20150701","[1664563, 1397513, 1395974, 1394311]"
"CBN-Pla-A6-20150811","[1394311, 1395870, 1396869, 1395807, 1390883]"
"CBN-PdlC-B5-20190701","[1492664, 1394311, 1392565, 1741880]"
"GUARDEN-AMB-GV04-1-4-20240326","[1359297]"
"CBN-Pla-F2-20150702","[1361281]"
"CBN-Pla-C3-20130904","[1389929]"
"CBN-PdlC-A3-20190722","[1390690, 1392558, 1395807, 1412857, 1392608, 1396733]"
"CBN-PdlC-E1-20130903","[1396253, 1394311, 1392565, 1390793, 1394443, 1391331]"
"LISAH-BOU-0-154-20240502","[1356013, 1727503, 1391198, 1364162, 1357332, 1357347, 1390637, 1737645]"
"GUARDEN-CBNMed-21-10-11-42-20240428","[1388990, 1360999, 1356397, 1396780]"
"GUARDEN-AMB-PR13-1-3-20240417","[1722441, 1721018, 1360701, 1359297]"
"GUARDEN-CBNMed-28-3-12-51-20240428","[1722522]"
"RNNB-5-5-20240118","[1399609, 1392725, 1357630, 1388812]"
"CBN-Pla-B5-20130724","[1361281, 1366028, 1394597, 1398772]"
"CBN-Pla-C5-20180906","[1392323, 1396869, 1394311, 1395807, 1390846, 1361281]"
"CBN-PdlC-E2-20160705","[1394311, 1395807, 1392407, 1394911]"
"CBN-Pla-C5-20150723","[1396869, 1395807, 1396144, 1722440, 1394540]"
"CBN-PdlC-D5-20180905","[1392323, 1721729, 1706074, 1394311]"
"CBN-PdlC-C1-20190722","[1394311, 1395807, 1397500, 1393200, 1519650]"
"CBN-PdlC-D1-20200812","[1396869, 1396253, 1389929, 1395807, 1394311]"
"CBN-Pla-B1-20190723","[1396869, 1391317, 1743474, 1395807, 1394311]"
"CBN-Pla-C3-20180816","[1390899, 1395807, 1361382, 1397468, 1722440]"
"CBN-PdlC-E3-20200812","[1395990, 1361281, 1389929, 1392535, 1399800, 1362331, 1622895, 1558272]"
"CBN-PdlC-A1-20200722","[1549015, 1742052, 1392608]"
"CBN-Pla-D2-20180906","[1396869, 1361281, 1412857, 1361099, 1396843]"
"CBN-PdlC-B6-20190812","[1395807, 1356852, 1519650]"
"LISAH-BOU-0-172-20240502","[1359356, 1363731, 1359347, 1357351, 1359346]"
"CBN-Pla-D2-20150723","[1361281, 1396869, 1395807, 1742052, 1396843]"
"RNNB-7-5-20240118","[1361437, 1398821, 1363526, 1361412, 1357962]"
"CBN-PdlC-C5-20130903","[1394311, 1389929, 1390793, 1395807]"
"GUARDEN-CBNMed-19-1-15-24-20240429","[1363805, 1669707, 1396055, 1358478, 1355964, 1396812, 1357293, 1417804]"
"CBN-PdlC-A1-20200629","[1414356, 1390790]"
"LISAH-BOU-0-9-20240425","[1722441, 1358347, 1356396, 1388794, 1737454, 1650228, 1356397, 1722433, 1362651]"
"CBN-PdlC-F5-20140630","[1396253, 1390793, 1664563, 1391331, 1397535, 1392608, 1399800, 1398222]"
"RNNB-3-1-20240117","[1361703, 1359344, 1722433, 1722441, 1722619]"
"LISAH-BOU-0-40-20240425","[1391518, 1397356, 1668953, 1360816]"
"CBN-Pla-E5-20130808","[1392535, 1390899, 1651363, 1361281, 1394908]"
"CBN-PdlC-B5-20200722","[1395807, 1392407, 1400101, 1361801, 1389929]"
"CBN-Pla-A4-20150723","[1395807, 1396869, 1741880, 1394311]"
"LISAH-BOU-0-109-20240502","[1360385, 1360417, 1356276, 1359772, 1364173, 1355990, 1396319, 1355908, 1356214, 1388806]"
"CBN-Pla-C3-20180724","[1743474, 1397500, 1392407, 1361281, 1651363]"
"GUARDEN-AMB-CF21-1-3-20240326","[1359344, 1363302, 1360719, 1361703, 1721018]"
"CBN-Pla-C1-20200723","[1392535, 1622901, 1397535, 1397468]"
"CBN-Pla-F4-20180724","[1361281, 1362331, 1743474, 1412857]"
"CBN-PdlC-A3-20200629","[1391841, 1395990, 1390760, 1393315, 1390790, 1366028, 1361703, 1395974]"
"CBN-PdlC-B6-20190701","[1741880, 1397535, 1394540, 1395807, 1393679, 1394911]"
"CBN-Pla-E6-20160728","[1741880, 1742052]"
"RNNB-2-5-20240117","[1357227, 1722578, 1358477, 1359344, 1361703]"
"RNNB-3-3-20240117","[1359344, 1722433, 1722441, 1361326]"
"CBN-PdlC-A4-20150810","[1393200, 1392608, 1664563, 1397535, 1722440, 1362271, 1392566, 1741661]"
"CBN-PdlC-A6-20170816","[1741661]"
"CBN-Pla-C4-20180816","[1395807, 1390846]"
"CBN-PdlC-F3-20140811","[1389929, 1392608, 1393660, 1392323, 1390793, 1390846, 1651233, 1393659, 1395807, 1722440, 1392407]"
"CBN-Pla-C6-20180906","[1361281, 1394311]"
"RNNB-5-9-20240117","[1359665, 1396197, 1398824, 1357962, 1363413]"
"CBN-PdlC-A6-20160726","[1741661, 1397475]"
"CBN-PdlC-F5-20160726","[1361382, 1361281, 1389929, 1390793, 1722440]"
"CBN-Pla-C1-20160707","[1392535, 1394597, 1392565, 1361281, 1741880, 1743474]"
"CBN-can-B1-20230705","[1362368, 1392608, 1395807]"
"RNNB-2-3-20230512","[1426004, 1426005]"
"CBN-Pla-D1-20130808","[1361281, 1397468, 1398772, 1651363, 1395807]"
"CBN-Pla-A4-20160728","[1741880, 1395807, 1394311, 1743968, 1396843, 1361281]"
"CBN-Pla-F4-20150723","[1361281, 1392293, 1742052, 1741624, 1389929]"
"GUARDEN-CBNMed-20-10-10-31-20240428","[1359216, 1360999, 1357114, 1392509, 1359596, 1357968]"
"CBN-PdlC-F2-20190812","[1742052, 1361281, 1395807, 1390764, 1396253]"
"RNNB-2-3-20240117","[1361703, 1722578, 1357227]"
"CBN-PdlC-F2-20150701","[1361281, 1397528, 1394311, 1392407, 1395807]"
"CBN-Pla-F3-20130808","[1651363, 1396253, 1743474, 1529402, 1722440, 1394597, 1361281, 1397546]"
"GUARDEN-CBNMed-30-8-16-37-20240428","[1357227, 1359344, 1396883]"
"CBN-PdlC-B5-20150831","[1395807, 1395974, 1741661, 1394311, 1394540, 1400101]"
"GUARDEN-AMB-VC03-1-5-20240417","[1359297, 1356905, 1362322]"
"CBN-Pla-D6-20200723","[1396869, 1395807, 1397468]"
"CBN-Pla-D4-20190814","[1389929, 1395807, 1741880]"
"OPTMix-108-P1-000-20231006","[1358969, 1722693, 1705887, 1395628, 1395020, 1360790]"
"OPTMix-0333-P2-115-20231212","[1396752, 1400084, 1363593, 1356404, 1741584, 1389603]"
"CBN-Pla-D3-20150901","[1395870, 1390899, 1361281, 1390793, 1741880]"
"GUARDEN-CBNMed-16-2-13-45-20240429","[1359548, 1397517, 1393365, 1398791]"
"GUARDEN-AMB-CF04-1-5-20240325","[1363882, 1363302]"
"CBN-Pla-E1-20130904","[1389929, 1741624, 1361281, 1392565, 1396144, 1741880]"
"LISAH-BVD-0-301-20230516","[1391666, 1391851, 1363993, 1363472, 1414365]"
"CBN-Pla-F6-20190814","[1396717, 1389929, 1519650, 1362271, 1396869, 1361281]"
"LISAH-BOU-0-4-20230711","[1423209, 1356803, 1360739, 1364006, 1356396]"
"CBN-PdlC-B3-20180723","[1393200, 1741880, 1395807, 1391331, 1392553, 1394908, 1362271]"
"RNNB-8-10-20240118","[1363302, 1390761, 1722441, 1357700]"
"CBN-PdlC-B4-20180702","[1741661, 1397475, 1360591]"
