"quadrat_id","species_ids"
"GUARDEN-AMB-GV04-1-5-20240326","[1359297]"
"CBN-PdlC-C3-20190909","[1393660, 1742052, 1394311]"
"CBN-PdlC-F1-20130903","[1741880, 1392565, 1392535, 1395807]"
"LISAH-BOU-0-2-20240425","[1356276, 1361153, 1722441, 1396464, 1722433]"
"CBN-Pla-F1-20160728","[1392323, 1741624, 1361281]"
"LISAH-BVD-0-278-20230516","[1389984, 1397314, 1363472, 1361308, 1363993, 1414365, 1356275]"
"CBN-PdlC-E6-20130723","[1361048, 1395990, 1392565, 1396869]"
"GUARDEN-CBNMed-5-7-13-17-20240430","[1363501, 1361357, 1414366, 1362406, 1650353, 1389966]"
"CBN-PdlC-F3-20180905","[1664563, 1361281, 1558272, 1722440, 1361372, 1392323, 1392611]"
"OPTMix-0598-P1-118-20231205","[1393299, 1741584, 1363593]"
"LISAH-PEC-0-6-20230411","[1363945, 1357635, 1356013, 1363878]"
"CBN-PdlC-C5-20150701","[1722440, 1492664, 1358918]"
"CBN-PdlC-B4-20140901","[1741661, 1529410, 1397475]"
"CBN-Pla-E2-20200814","[1361275, 1361281, 1396253, 1394311, 1742052, 1398772]"
"CBN-PdlC-A4-20170816","[1741661, 1664563, 1395990, 1742052, 1397535, 1519650, 1395974]"
"CBN-Pla-D4-20180724","[1651363, 1361281, 1397565, 1392323]"
"CBN-PdlC-D1-20150720","[1396253, 1549015, 1392323, 1395807]"
"CBN-Pla-B1-20150901","[1361281, 1392323, 1390793, 1741805, 1722440, 1742052, 1519650]"
"CBN-Pla-B1-20140722","[1398772, 1394309]"
"CBN-PdlC-F4-20160726","[1393660, 1361281, 1392608, 1392611, 1392323]"
"GUARDEN-CBNMed-25-2-13-57-20240428","[1394527, 1360578, 1388990, 1742109, 1361892]"
"CBN-Pla-D6-20160728","[1395807, 1394540]"
"RNNB-6-7-20240118","[1357630, 1399609, 1392725]"
"RNNB-6-5-20240118","[1722441, 1425895, 1363302, 1361326, 1743403]"
"CBN-Pla-C4-20200814","[1395807, 1396869, 1412857, 1390910, 1361281]"
"CBN-PdlC-A4-20150701","[1392608, 1393200, 1395990, 1397535, 1741903, 1741661]"
"RNNB-1-6-20230512","[1722522, 1452062, 1363137, 1426004]"
"CBN-PdlC-F6-20180905","[1390793, 1396843]"
"LISAH-BOU-0-35-20240425","[1356012, 1389311, 1360326, 1397356, 1394851, 1360613]"
"OPTMix-0214-P3-186-20231010","[1392309, 1400084]"
"CBN-PdlC-E2-20180702","[1394911, 1722440, 1412857]"
"CBN-Pla-F3-20140722","[1394597, 1361281, 1396144]"
"CBN-PdlC-A1-20140811","[1412857, 1392608, 1667408, 1742052, 1519650]"
"LISAH-BOU-0-110-20240502","[1360416, 1396319, 1360417, 1356276, 1360385]"
"CBN-PdlC-F6-20150701","[1396869, 1549015, 1392407, 1396843, 1393314, 1393200]"
"CBN-PdlC-E4-20160726","[1396253, 1362331, 1392558, 1392608, 1393660]"
"CBN-can-C4-20230705","[1395807, 1741706, 1392608]"
"GUARDEN-AMB-SA03-1-9-20240626","[1359297, 1361703]"
"OPTMix-0200-P2-68-20231009","[1357277, 1358501]"
"CBN-PdlC-E6-20170906","[]"
"CBN-PdlC-D3-20180723","[1397070, 1741880, 1392535, 1393200, 1399082, 1492664]"
"CBN-PdlC-F5-20150701","[1396253, 1392608, 1392323, 1396869, 1392611, 1389929, 1390820]"
"GUARDEN-CBNMed-33-6-15-36-20240428","[1509616, 1655199, 1399609, 1360204, 1396055, 1397398, 1363302, 1737651]"
"GUARDEN-CBNMed-33-9-15-56-20240428","[1358349, 1509616, 1399609, 1414353, 1356294, 1363526, 1363882, 1397398]"
"CBN-Pla-B5-20180724","[1398772, 1361281, 1556096, 1389650, 1361530]"
"CBN-Pla-A2-20200723","[1394311]"
"CBN-PdlC-B3-20130807","[1397535, 1392535]"
"LISAH-BVD-0-200-20230511","[1363472, 1718548, 1356321, 1737440, 1359497]"
"CBN-Pla-D1-20150901","[1361281, 1519650]"
"CBN-PdlC-D4-20140811","[1395807, 1549015, 1396253, 1392608, 1392535, 1412857]"
"CBN-PdlC-D6-20130903","[1362271, 1622901, 1397046, 1392407]"
"CBN-PdlC-E6-20180723","[1741880, 1392407, 1392608, 1390793]"
"CBN-Pla-E5-20180906","[1392535, 1361281, 1396869, 1742052]"
"CBN-PdlC-E5-20130723","[1390793, 1393200, 1418211]"
"CBN-PdlC-A3-20200722","[1412857, 1393660, 1392608, 1392611]"
"LISAH-BOU-0-79-20230512","[1425238, 1359488, 1356919, 1743539]"
"CBN-PdlC-F3-20200812","[1361281, 1394311, 1636731, 1395990, 1362331, 1392557, 1392323, 1390874, 1394540]"
"GUARDEN-CBNMed-32-2-11-58-20240428","[1396726, 1359952, 1359009]"
"CBN-Pla-E4-20190814","[1389929, 1361281, 1396869, 1396843, 1394311, 1397463, 1391317, 1392535]"
"CBN-PdlC-C1-20190812","[1392333, 1395807]"
"CBN-PdlC-E2-20180905","[1412857, 1361281, 1390793, 1361372, 1519650]"
"CBN-PdlC-E2-20140721","[1397528, 1394311, 1392323]"
"RNNB-3-9-20230512","[1650228]"
"GUARDEN-CBNMed-27-9-11-47-20240428","[1363191]"
"CBN-PdlC-E2-20180815","[1395807, 1392293, 1425722, 1412857, 1389929, 1362271, 1742052, 1394311]"
"GUARDEN-CBNMed-10-5-16-55-20240429","[1356785, 1358503, 1358613, 1357099, 1357111]"
"CBN-PdlC-B2-20150701","[1392608, 1392535, 1397535, 1519650, 1363992]"
"RNNB-4-9-20240117","[1722441, 1357848, 1359344, 1722433, 1738652, 1357847]"
"CBN-PdlC-A3-20130807","[1397535, 1394908, 1391331, 1392608, 1397042]"
"RNNB-4-1-20240117","[1361703, 1397499, 1359344]"
"OPTMix-0200-P3-127-20231009","[1363413, 1737565, 1361233, 1389603, 1389311, 1648762, 1721005]"
"LISAH-BVD-0-152-20230511","[1394630, 1394360, 1356066, 1394359, 1357635, 1392936]"
"CBN-PdlC-F1-20200722","[1396869, 1397468, 1392323, 1392608, 1742052]"
"CBN-Pla-A2-20160707","[1361281, 1741880, 1394311, 1392565]"
"CBN-Pla-B5-20190723","[1397463, 1722440, 1398772]"
"CBN-PdlC-C6-20160705","[1397535, 1396253]"
"CBN-PdlC-B6-20180702","[1394911, 1722440, 1397535]"
"CBN-PdlC-B4-20130903","[1741661, 1397475, 1360591, 1739015, 1395990]"
"CBN-PdlC-F1-20180905","[1392565, 1361281, 1396253, 1392323, 1529410, 1394311]"
"CBN-Pla-B3-20140722","[1361281, 1398772, 1556096, 1362471, 1389650]"
"CBN-PdlC-E3-20150720","[1361281, 1722440, 1394311]"
"LISAH-BVD-0-292-20230516","[1363472, 1363468, 1397314, 1361206, 1361302, 1356321]"
"GUARDEN-CBNMed-15-9-12-15-20240429","[1361129, 1392340, 1394523, 1363492, 1363413, 1356275, 1397374, 1363489, 1361190, 1363501]"
"CBN-Pla-F1-20200723","[1741624, 1722440, 1393679]"
"LISAH-BOU-0-58-20230512","[1422217, 1359959, 1394630, 1355998, 1422218, 1361306, 1359970, 1356066]"
"CBN-PdlC-C4-20190722","[1397070, 1395807, 1393679, 1390846, 1647677]"
"CBN-Pla-F6-20200723","[1396869, 1722440, 1396253]"
"LISAH-BOU-0-25-20230512","[1360416, 1669039, 1389311, 1397356]"
"CBN-PdlC-C5-20150720","[1397468, 1396869, 1392608, 1395807]"
"CBN-Pla-A5-20140722","[]"
"CBN-Pla-C3-20200723","[1397468, 1697365]"
"CBN-PdlC-F2-20180702","[1392608, 1392565, 1394540, 1396253]"
"GUARDEN-CBNMed-19-7-15-51-20240429","[1396063, 1505776, 1358222, 1358478, 1396055, 1360164, 1356976, 1392936, 1357045]"
"CBN-PdlC-A6-20180905","[1741661, 1664563, 1392558, 1741903]"
"CBN-Pla-D1-20160728","[1361281, 1362271, 1398772, 1394311]"
"CBN-Pla-F3-20200723","[1722440, 1392566, 1412857, 1651363, 1361281, 1395718]"
"CBN-Pla-A6-20150901","[1396869, 1741880]"
"GUARDEN-CBNMed-27-7-11-43-20240428","[1722522]"
"CBN-Pla-F5-20190814","[1361281, 1389929, 1425722, 1742052, 1722440]"
"CBN-PdlC-F4-20180815","[1393687, 1425722, 1361281, 1362271]"
"CBN-PdlC-E5-20200629","[1392611, 1399923, 1392608]"
"CBN-Pla-F6-20150702","[1722440, 1361129, 1361281]"
"CBN-Pla-B4-20130808","[]"
"CBN-PdlC-E3-20140811","[1392323, 1395807, 1651233, 1363056, 1397381, 1393687]"
"CBN-Pla-C2-20140722","[1361281]"
"CBN-PdlC-C5-20140811","[1390793, 1395807, 1397463, 1397043]"
"RNNB-1-2-20230512","[1722522, 1451777]"
"CBN-PdlC-C4-20180723","[1395807, 1743465, 1397070, 1397046]"
"RNNB-6-6-20240117","[1361127, 1655199, 1360993, 1691401]"
"CBN-Pla-B6-20200723","[1394311, 1396023]"
"CBN-Pla-E1-20140722","[1361281, 1392535, 1396144, 1396869]"
"CBN-Pla-D2-20130904","[1361281, 1396869, 1742052, 1362271]"
"LISAH-BVD-0-192-20230511","[1363933, 1363553, 1654010, 1718548, 1361256, 1361155, 1361165]"
"CBN-PdlC-E4-20200722","[1393687, 1394311, 1393659, 1393684, 1396869]"
"CBN-Pla-D2-20150901","[1412857, 1396974, 1394311, 1519650]"
"CBN-Pla-D4-20130904","[1741880, 1388766, 1361281]"
"CBN-PdlC-D6-20150720","[1393679, 1393660, 1395807, 1397468]"
"CBN-Pla-D6-20200814","[]"
"CBN-PdlC-D3-20150831","[1412857, 1390793, 1742053, 1363016, 1361281, 1390874]"
"GUARDEN-CBNMed-17-5-11-2-20240429","[1361106, 1393994, 1396095, 1363328, 1422218, 1363212, 1391163, 1356286, 1355869]"
"CBN-Pla-B6-20130904","[1394311, 1395807, 1390793, 1396144]"
"CBN-Pla-A1-20140812","[1395807, 1397475, 1400176, 1412857]"
"CBN-Pla-E3-20180724","[1651363, 1361281, 1396253, 1392407, 1395974, 1396441]"
"CBN-Pla-E3-20160707","[1361281, 1743474, 1396253, 1743742]"
"CBN-PdlC-A6-20180702","[1741903, 1397535]"
"CBN-PdlC-A3-20190909","[1412857, 1395990, 1742052]"
"CBN-PdlC-D5-20170816","[1392323, 1395807, 1392611]"
"CBN-PdlC-C2-20190722","[1395807, 1742052, 1392535, 1393660, 1393200, 1412857]"
"CBN-Pla-A1-20180816","[1394311, 1397468]"
"CBN-PdlC-B4-20190812","[1741661, 1360591]"
"CBN-PdlC-F5-20180723","[1396869, 1389929, 1390793, 1622901, 1392608, 1400181]"
"CBN-PdlC-C6-20190812","[1396253, 1396857, 1392608, 1391313]"
"LISAH-PEC-0-1-20230411","[1358681, 1741690, 1356013, 1360417]"
"CBN-Pla-A2-20130724","[1397565, 1361281, 1356402]"
"CBN-PdlC-B6-20140901","[1394540, 1394663, 1395807]"
"CBN-Pla-A5-20180724","[1361281, 1389650, 1361530]"
"CBN-can-E5-20230706","[1392608, 1720959, 1549015, 1393200, 1392611]"
"CBN-Pla-C6-20190814","[1361281, 1741880, 1394311]"
"CBN-PdlC-A3-20140721","[1393619, 1412857, 1743605]"
"GUARDEN-CBNMed-28-2-12-48-20240428","[1722522, 1426004]"
"GUARDEN-AMB-SA03-1-5-20240626","[1359344, 1359424, 1360719, 1499416]"
"CBN-PdlC-C2-20200722","[1395807, 1412857, 1393679, 1392535]"
"CBN-PdlC-B3-20200629","[1743913, 1390790, 1366028, 1361703]"
"CBN-Pla-B5-20150901","[1395870, 1395807, 1356350, 1392323]"
"CBN-PdlC-B2-20170816","[1667408, 1394311, 1392608, 1392323, 1392535, 1397535]"
"CBN-PdlC-D2-20140811","[1412857, 1392323, 1359835, 1392539, 1395807, 1394643, 1396253, 1390821]"
"CBN-Pla-C6-20130904","[1361281, 1394311, 1390899, 1742052]"
"CBN-PdlC-A3-20160726","[1412857, 1394311, 1397535, 1392558, 1549015, 1393200, 1397468, 1392608]"
"CBN-Pla-E3-20190723","[1396253, 1412857, 1395974]"
"LISAH-BOU-0-36-20240425","[1363255, 1356012, 1357004, 1397356, 1389311, 1360613]"
"CBN-PdlC-F6-20150720","[1396869, 1396843, 1394339, 1398290, 1392608]"
"CBN-PdlC-C1-20200812","[1741624, 1397500, 1622901, 1394311, 1393200]"
"CBN-Pla-A3-20150702","[1741880, 1394270, 1392407, 1361281, 1398772]"
"GUARDEN-CBNMed-19-8-15-53-20240429","[1356303, 1363413, 1357526, 1357815, 1363501, 1358654, 1391680, 1361190, 1364168]"
"CBN-Pla-A2-20180816","[1394311, 1397468]"
"OPTMix-033-P3-107-20231201","[1741584, 1363534, 1356404, 1356373, 1394663]"
"CBN-PdlC-B2-20150720","[1392608, 1519650, 1392407, 1742052, 1392535, 1392611]"
"RNNB-6-3-20240118","[1357962, 1743403, 1722619, 1363302, 1396055, 1425895]"
"GUARDEN-CBNMed-19-10-16-02-20240429","[1396063, 1358460, 1396055, 1357025, 1358478, 1363129, 1669707, 1363413, 1363468, 1361190]"
"CBN-PdlC-C4-20130807","[1395807]"
"LISAH-BVD-0-463-20230517","[1396871, 1359945, 1356278, 1396416, 1363496, 1363740, 1394638, 1356066, 1557606, 1363413, 1363421]"
"GUARDEN-CBNMed-31-2-9-4-20240428","[1355977, 1363433, 1358595, 1364037, 1393770, 1356286, 1363492]"
"CBN-PdlC-C1-20140901","[1741706, 1389929, 1362271]"
"GUARDEN-AMB-GV04-1-7-20240326","[1359297]"
"GUARDEN-CBNMed-22-1-13-39-20240428","[1360054, 1722625, 1357672, 1722522, 1370637, 1358577, 1361703, 1360059]"
"CBN-Pla-F3-20160707","[1361281, 1392535, 1394597, 1743474, 1412857]"
"LISAH-PEC-0-9-20230413","[1363899, 1502064, 1357596, 1363676, 1357598, 1363878, 1356013, 1358289]"
"CBN-Pla-C6-20200723","[1361281, 1395807]"
"CBN-Pla-B2-20150723","[1392407, 1362271, 1394311]"
"CBN-PdlC-C4-20200812","[1390910, 1389929, 1393679]"
"CBN-PdlC-C3-20190812","[1393660, 1360205, 1394311]"
"CBN-Pla-C3-20150901","[1361281, 1395807, 1743474]"
"CBN-Pla-F3-20150901","[1361281, 1398779, 1412857, 1392535]"
"CBN-PdlC-B6-20190722","[1393679, 1395807]"
"GUARDEN-CBNMed-21-2-11-07-20240428","[1360999, 1357122, 1357114, 1388990, 1356397]"
"CBN-PdlC-C4-20150701","[1664563, 1394311, 1722440]"
"CBN-Pla-A6-20150811","[1395870, 1396857, 1394311, 1741880]"
"CBN-PdlC-B5-20190701","[1392565]"
"GUARDEN-AMB-GV04-1-4-20240326","[1359297]"
"CBN-Pla-F2-20150702","[1361281, 1398779]"
"CBN-Pla-C3-20130904","[1362271]"
"CBN-PdlC-A3-20190722","[1412857, 1392608]"
"CBN-PdlC-E1-20130903","[1394311, 1390793, 1396253, 1389929, 1392565]"
"LISAH-BOU-0-154-20240502","[1364162, 1357332, 1356013, 1364006, 1396956, 1357347, 1390637]"
"GUARDEN-CBNMed-21-10-11-42-20240428","[1388990, 1360999, 1396780, 1356397]"
"GUARDEN-AMB-PR13-1-3-20240417","[1364037, 1360701, 1722441, 1721018, 1359297, 1363302]"
"GUARDEN-CBNMed-28-3-12-51-20240428","[1722522]"
"RNNB-5-5-20240118","[1392725, 1357630, 1518245, 1397398]"
"CBN-Pla-B5-20130724","[1398772, 1391846, 1361281]"
"CBN-Pla-C5-20180906","[1392323, 1412857, 1396869, 1394311, 1361281]"
"CBN-PdlC-E2-20160705","[1722440, 1395807, 1390927]"
"CBN-Pla-C5-20150723","[1396869, 1394540, 1396144]"
"CBN-PdlC-D5-20180905","[1392323, 1706074, 1653859, 1722440, 1394416]"
"CBN-PdlC-C1-20190722","[1395807, 1393200, 1519650]"
"CBN-PdlC-D1-20200812","[1396253, 1395807, 1389929, 1549015, 1394311]"
"CBN-Pla-B1-20190723","[1361281, 1743474, 1742052, 1394309, 1389929]"
"CBN-Pla-C3-20180816","[1397468]"
"CBN-PdlC-E3-20200812","[1361281, 1362331, 1558272, 1389929, 1391503, 1389628, 1622895, 1361060, 1393824]"
"CBN-PdlC-A1-20200722","[1392608, 1412857, 1549015, 1742052]"
"CBN-Pla-D2-20180906","[1412857, 1361281, 1396869, 1396843]"
"CBN-PdlC-B6-20190812","[1395807]"
"LISAH-BOU-0-172-20240502","[1357351, 1359347, 1359356, 1359346, 1355881, 1363731, 1363944, 1425238, 1390734]"
"CBN-Pla-D2-20150723","[1396869, 1361281, 1395807, 1396843, 1742052]"
"RNNB-7-5-20240118","[1361437, 1398821, 1357962, 1397398, 1361412, 1722441]"
"CBN-PdlC-C5-20130903","[1394311, 1389929, 1395807, 1362271, 1390793]"
"GUARDEN-CBNMed-19-1-15-24-20240429","[1396063, 1357293, 1363468, 1396055, 1361926, 1358478, 1398824, 1361514, 1355964, 1390997]"
"CBN-PdlC-A1-20200629","[1361820, 1390790]"
"LISAH-BOU-0-9-20240425","[1737454, 1706074, 1722441, 1739184, 1743938, 1388794, 1358347, 1356396, 1414366, 1650228, 1722433]"
"CBN-PdlC-F5-20140630","[1390793, 1392608, 1396253, 1664563, 1397535]"
"RNNB-3-1-20240117","[1359344, 1722433, 1361703]"
"LISAH-BOU-0-40-20240425","[1397356, 1361889, 1668953, 1389311, 1391354]"
"CBN-Pla-E5-20130808","[1361281, 1392535, 1651363, 1722440, 1392333]"
"CBN-PdlC-B5-20200722","[1400101, 1741661, 1395807, 1389929]"
"CBN-Pla-A4-20150723","[1741880, 1396869, 1394311, 1395807]"
"LISAH-BOU-0-109-20240502","[1417843, 1360417, 1355990, 1721729, 1360385, 1357870, 1359772, 1364173, 1388806, 1355908, 1356214]"
"CBN-Pla-C3-20180724","[1651363, 1397500, 1390872]"
"GUARDEN-AMB-CF21-1-3-20240326","[1359344, 1363302, 1360719, 1722441, 1360701]"
"CBN-Pla-C1-20200723","[1361281, 1741624, 1392535]"
"CBN-Pla-F4-20180724","[1651363, 1361281]"
"CBN-PdlC-A3-20200629","[1390760, 1395990, 1738717, 1390790, 1361703, 1363625, 1395974]"
"CBN-PdlC-B6-20190701","[1741880, 1737701, 1394911, 1395807]"
"CBN-Pla-E6-20160728","[1361281, 1394311]"
"RNNB-2-5-20240117","[1743403, 1359344, 1489806, 1358477, 1357227, 1361703, 1722433]"
"RNNB-3-3-20240117","[1359344, 1722441, 1722433, 1361326]"
"CBN-PdlC-A4-20150810","[1392611, 1392608, 1393200, 1397475, 1519650, 1722440, 1362271]"
"CBN-PdlC-A6-20170816","[1741661, 1390764, 1395990]"
"CBN-Pla-C4-20180816","[1395807, 1396869]"
"CBN-PdlC-F3-20140811","[1361281, 1390846, 1392323, 1395807, 1392608, 1392611, 1393660, 1720959, 1390793]"
"CBN-Pla-C6-20180906","[1361281, 1397468, 1394311]"
"RNNB-5-9-20240117","[1361732, 1396197, 1398824, 1363045]"
"CBN-PdlC-A6-20160726","[1741661, 1393660, 1741564, 1397325]"
"CBN-PdlC-F5-20160726","[1390793, 1361382, 1392611]"
"CBN-Pla-C1-20160707","[1392535, 1394597, 1361281, 1741880, 1394908]"
"CBN-can-B1-20230705","[1392608, 1395807, 1393679]"
"RNNB-2-3-20230512","[1426004, 1426005]"
"CBN-Pla-D1-20130808","[1361281, 1397468, 1651363]"
"CBN-Pla-A4-20160728","[1392323, 1741880, 1394311, 1395718, 1362271, 1396869]"
"CBN-Pla-F4-20150723","[1361281, 1389929, 1742052, 1396362]"
"GUARDEN-CBNMed-20-10-10-31-20240428","[1357117, 1360999, 1359216, 1357114, 1392509, 1743327, 1359596]"
"CBN-PdlC-F2-20190812","[1390764, 1361281, 1742052, 1394311, 1392565]"
"RNNB-2-3-20240117","[1357227, 1361703, 1360701, 1722578]"
"CBN-PdlC-F2-20150701","[1722440, 1392565, 1397528, 1396253, 1394311, 1395807]"
"CBN-Pla-F3-20130808","[1529289, 1394443, 1361281, 1392535, 1392323]"
"GUARDEN-CBNMed-30-8-16-37-20240428","[1359344, 1357227, 1396883]"
"CBN-PdlC-B5-20150831","[1395807, 1741661, 1400101]"
"GUARDEN-AMB-VC03-1-5-20240417","[1359297, 1356905]"
"CBN-Pla-D6-20200723","[1395807, 1396869]"
"CBN-Pla-D4-20190814","[1741880, 1389929, 1361281, 1395807]"
"OPTMix-108-P1-000-20231006","[1395462, 1705887, 1364157, 1395628, 1361654]"
"OPTMix-0333-P2-115-20231212","[1741584, 1396752, 1389603, 1356404, 1363593]"
"CBN-Pla-D3-20150901","[1361281, 1741880, 1390793]"
"GUARDEN-CBNMed-16-2-13-45-20240429","[1359548, 1363707, 1393365, 1359547]"
"GUARDEN-AMB-CF04-1-5-20240325","[1363882, 1363302, 1359344]"
"CBN-Pla-E1-20130904","[1361281, 1396253, 1741624, 1392565, 1742052, 1396144]"
"LISAH-BVD-0-301-20230516","[1389984, 1391851, 1363993, 1363472, 1356321]"
"CBN-Pla-F6-20190814","[1389929, 1396253, 1742052, 1396869]"
"LISAH-BOU-0-4-20230711","[1356803, 1397392, 1364006, 1360739, 1356396, 1706074]"
"CBN-PdlC-B3-20180723","[1393200, 1397070, 1742052, 1397535]"
"RNNB-8-10-20240118","[1722441, 1361437, 1363302, 1361703, 1390761, 1361412]"
"CBN-PdlC-B4-20180702","[1397475]"
"CBN-Pla-A4-20200723","[1741880, 1395807, 1394311]"
"OPTMix-0333-P3-100-20231201","[1356404, 1356364, 1356387, 1356431, 1356433]"
"GUARDEN-CBNMed-9-9-16-14-20240429","[1359548, 1361002, 1358613, 1397517]"
"CBN-PdlC-E2-20140630","[1396144, 1743539, 1394643]"
"CBN-Pla-A3-20140812","[1395807, 1397463, 1647677]"
"LISAH-BVD-0-379-20230516","[1361437, 1358733, 1361308, 1361307, 1422217, 1361155, 1361306, 1391323, 1361165, 1364006]"
"CBN-PdlC-E1-20160705","[1392608, 1394311, 1362469, 1396253, 1392323, 1395807, 1397528]"
"CBN-PdlC-F5-20200629","[1392608, 1390927, 1390793, 1396253]"
"CBN-Pla-B5-20140812","[1395807, 1397463]"
"LISAH-PEC-1-18-20230407","[1363878, 1363899]"
"CBN-Pla-B2-20130808","[1395807, 1412857, 1397468]"
"GUARDEN-CBNMed-29-6-14-31-20240428","[1360719, 1359344, 1361329, 1359297]"
"CBN-PdlC-D3-20130903","[1744479, 1647187, 1412857, 1392565, 1396439, 1390793, 1390910, 1742052]"
"CBN-PdlC-B1-20190909","[1412857, 1392608, 1742052, 1392611]"
"CBN-PdlC-F2-20190701","[1741880, 1396253, 1392565]"
"OPTMix-0214-P2-22-20231010","[1358501, 1361800, 1425420]"
"CBN-PdlC-E3-20130903","[1389929, 1361281, 1394311, 1392323, 1392309, 1393687]"
"CBN-Pla-B5-20130808","[1395807, 1398772]"
"CBN-PdlC-A6-20150810","[1389929, 1362271, 1509735, 1397475, 1391412, 1741661, 1489036]"
"CBN-PdlC-E4-20180905","[1396253]"
"CBN-PdlC-F3-20140721","[1722440, 1392323, 1390690, 1392608, 1397528, 1391313]"
"CBN-PdlC-D4-20180723","[1741880, 1395807]"
"GUARDEN-CBNMed-28-1-12-46-20240428","[1722522]"
"CBN-Pla-A6-20140812","[1395807, 1395870]"
"LISAH-BVD-0-99-20230510","[1391998, 1363478, 1359347, 1392662, 1397525, 1363731, 1359945, 1361912, 1356275, 1356286]"
"LISAH-BOU-0-25-20230711","[1364007, 1363413, 1356055, 1737565, 1742627, 1363223, 1360825, 1390269]"
"LISAH-PEC-0-19-20230413","[1360783, 1356149, 1363676, 1356013, 1737645, 1355881]"
"CBN-PdlC-C6-20160726","[1396869, 1396253]"
"CBN-PdlC-D4-20140901","[1396253, 1361382, 1395807]"
"CBN-Pla-C6-20130808","[1395807, 1361281, 1397468]"
"LISAH-BOU-0-111-20240502","[1360416, 1396319, 1388806, 1397608, 1360417, 1356276, 1355908]"
"CBN-PdlC-D6-20180815","[1362271, 1389929]"
"GUARDEN-AMB-GV04-1-6-20240326","[1359297]"
"CBN-PdlC-C5-20150831","[1390793, 1394311, 1390899, 1392608]"
"CBN-PdlC-D2-20150831","[1412857, 1396253, 1742052]"
"GUARDEN-CBNMed-8-8-12-51-20240429","[1361000, 1359548, 1363707, 1397517]"
"CBN-Pla-B5-20130904","[1394311, 1398772, 1391317, 1397463, 1389929]"
"CBN-PdlC-D1-20140901","[1396253, 1389929, 1397382, 1362271, 1395807]"
"CBN-can-B5-20230705","[1549015, 1397475, 1395807, 1392535, 1391755, 1400101]"
"CBN-PdlC-A5-20140721","[1393660, 1395807, 1396253, 1392566]"
"CBN-Pla-B2-20150702","[1390872, 1361281, 1392407]"
"CBN-Pla-F6-20140722","[1361281]"
"CBN-PdlC-A1-20190812","[1412857, 1742052, 1361372, 1394554, 1392611]"
"CBN-PdlC-E1-20140901","[1361281, 1390793, 1392611, 1395990, 1394311, 1392608, 1392565]"
"CBN-PdlC-D3-20190812","[1412857, 1390846, 1396441, 1391331, 1742052, 1390899, 1394311, 1744479]"
"CBN-PdlC-C1-20150701","[1397500, 1392535, 1397535]"
"CBN-Pla-A2-20190723","[1741880, 1394311]"
"CBN-Pla-D3-20160707","[1741880, 1361281, 1397500, 1361530]"
"CBN-PdlC-F6-20200722","[1390793, 1396869, 1392611, 1396843]"
"CBN-Pla-D5-20150702","[1391750]"
"CBN-Pla-B3-20160707","[1361281, 1394311, 1743474]"
"CBN-Pla-C3-20150702","[]"
"CBN-Pla-F3-20200814","[1361281, 1392323, 1743474]"
"CBN-Pla-F4-20130904","[1361281, 1742052, 1397535, 1389929]"
"CBN-Pla-D1-20190723","[1398772, 1742052]"
"CBN-PdlC-C3-20200812","[1395807, 1392662, 1393660, 1394311, 1393659]"
"LISAH-PEC-2-4-20220609","[1422217, 1502064, 1711782, 1356013]"
"CBN-PdlC-A3-20180723","[1412857, 1392407, 1392608]"
"CBN-Pla-D6-20150901","[1395807, 1396843, 1396869]"
"CBN-PdlC-F2-20130903","[1392565, 1394311, 1742052, 1390793, 1392535, 1389929, 1395807, 1392608]"
"LISAH-BOU-0-52-20230512","[1363945, 1355993, 1359639, 1363413]"
"CBN-PdlC-A3-20170906","[1412857, 1392558]"
"CBN-PdlC-C3-20190701","[1361703, 1390760, 1391846, 1394597]"
"LISAH-JAS-0-13-20220505","[1359500, 1359519, 1359505, 1363739, 1359356, 1359346, 1363738]"
"CBN-PdlC-F4-20180905","[1392611, 1653859, 1361233, 1664563, 1741597, 1390927, 1392323, 1722440]"
"CBN-Pla-A1-20140902","[1360591, 1394311, 1519650, 1389929]"
"CBN-PdlC-F5-20130903","[1390793, 1394311, 1392608, 1395990, 1389929]"
"CBN-PdlC-C5-20130807","[1395807]"
"OPTMix-0593-P3-130-20231205","[1361281, 1395495, 1391144, 1400084, 1392309, 1359973]"
"CBN-PdlC-B2-20190722","[1392608, 1720959, 1519650, 1392535, 1400101, 1395807, 1392611]"
"CBN-Pla-A5-20150811","[1741880, 1394311]"
"CBN-PdlC-E1-20160726","[1392608, 1396253, 1392323, 1742052, 1395990]"
"CBN-Pla-C1-20150811","[1519650, 1392535]"
"GUARDEN-AMB-PR13-1-2-20240417","[1364037, 1360701, 1721018, 1359297, 1359665, 1361703, 1361723]"
"CBN-Pla-F5-20140902","[1389929, 1400176, 1396869, 1392323]"
"LISAH-BOU-0-105-20240502","[1356276, 1356396, 1394591, 1397313, 1357870, 1388806]"
"CBN-PdlC-C5-20190812","[1400181, 1390793, 1395990]"
"CBN-Pla-B2-20160707","[1361281, 1743474, 1741880]"
"CBN-Pla-D4-20150901","[1396253, 1394311]"
"CBN-PdlC-C6-20190701","[1743923]"
"RNNB-2-10-20240117","[1722433, 1722501, 1361703, 1356083, 1417892, 1721018, 1722578, 1357227]"
"CBN-Pla-A3-20130808","[1395807, 1398772]"
