"quadrat_id","species_ids"
"RNNB-2-4-20230512","[1426004]"
"CBN-Pla-D1-20180816","[1362396, 1397500, 1395807, 1392535]"
"OPTMix-0593-P2-180-20231205","[1358615, 1397383, 1419076, 1356355]"
"CBN-Pla-D1-20160707","[1361281, 1395807, 1394270, 1397535]"
"CBN-Pla-A5-20160728","[1395807, 1741880, 1396869, 1395870]"
"CBN-Pla-C6-20140902","[1395807, 1392535, 1394311, 1389929, 1397500, 1361281]"
"GUARDEN-CBNMed-28-9-13-17-20240428","[1722522, 1359596, 1389328, 1356045, 1363191]"
"CBN-Pla-A5-20130904","[1395807, 1741880, 1395870]"
"CBN-Pla-F4-20200630","[1414356, 1366028, 1389603]"
"CBN-Pla-C3-20150811","[1395807, 1392535]"
"GUARDEN-CBNMed-5-6-13-07-20240430","[1363474, 1414366, 1414356, 1363458, 1720971, 1363459, 1414367, 1361157, 1356321]"
"CBN-PdlC-B6-20170906","[1720959, 1361801, 1392535, 1397475]"
"LISAH-BOU-0-65-20230512","[1361307, 1391357, 1357059, 1363944, 1356963, 1363947, 1362856, 1396296, 1744534, 1359637, 1361306, 1398690, 1358386, 1363946]"
"CBN-PdlC-A5-20150701","[1393660, 1397500, 1395807, 1397535, 1394911, 1392535, 1361382, 1588658, 1397475]"
"GUARDEN-AMB-CF21-1-10-20240326","[1722619, 1358318, 1358386]"
"CBN-PdlC-A2-20130807","[1392535, 1397468, 1397500]"
"CBN-PdlC-E4-20140630","[1392608, 1396253, 1394911, 1361281, 1741808, 1392535]"
"GUARDEN-CBNMed-23-5-10-21-20240428","[1357911, 1360711, 1357771, 1360701, 1359216, 1360999, 1356108, 1397376, 1361104, 1357608]"
"GUARDEN-CBNMed-6-9-15-28-20240430","[1360399, 1392438, 1363461, 1414354, 1396638, 1361850, 1356286, 1363800]"
"CBN-PdlC-C5-20160726","[1395807, 1397045, 1390793, 1392608, 1397043]"
"GUARDEN-CBNMed-8-4-12-33-20240429","[1359548, 1722409, 1744243, 1363707, 1361005, 1386159]"
"CBN-PdlC-D3-20190909","[1394643, 1392535, 1742052, 1390793, 1412857, 1647128, 1396441, 1395807, 1390874]"
"CBN-PdlC-F1-20160726","[1396253, 1395807, 1392535, 1394911, 1395870]"
"LISAH-BOU-0-30-20240425","[1389311, 1363213, 1356013, 1360385, 1360816, 1360614, 1392598, 1392594, 1360420]"
"CBN-PdlC-D1-20150810","[1396253, 1361281, 1395807, 1720971, 1392535]"
"GUARDEN-CBNMed-16-4-13-57-20240429","[1722409, 1744243, 1361002]"
"CBN-PdlC-B3-20140811","[1392535, 1412857, 1393200, 1392539, 1392541, 1392552, 1395807]"
"CBN-PdlC-B2-20160726","[1390910, 1392535, 1392608, 1395807, 1394643]"
"LISAH-BOU-0-42-20230511","[1360417, 1360385, 1358674, 1356012, 1395477, 1356017, 1360358, 1356013]"
"CBN-PdlC-C6-20170906","[1395862, 1395807, 1396253]"
"GUARDEN-CBNMed-9-10-16-16-20240429","[1359548, 1361005, 1363707, 1361002, 1360267]"
"CBN-Pla-B1-20130904","[1395807, 1742052]"
"RNNB-6-8-20240117","[1357358, 1361412, 1361703, 1422217, 1355950, 1743408]"
"CBN-can-E4-20230706","[1393929, 1395807, 1393687, 1360962, 1397430, 1361284, 1360971, 1393921, 1360874, 1361596, 1360965]"
"RNNB-1-8-20240117","[1722433, 1722441, 1390966]"
"LISAH-BVD-0-343-20230516","[1356286, 1426068, 1359497, 1364006, 1363472, 1363740, 1361206, 1397104, 1392560, 1361850]"
"CBN-Pla-F5-20150811","[1361284, 1392299, 1392323, 1361281, 1392552, 1651363]"
"CBN-PdlC-E5-20200722","[1392608, 1393200, 1395807, 1390793, 1396843, 1396253, 1392558]"
"CBN-Pla-D4-20150702","[1722440, 1397500, 1651363]"
"CBN-Pla-B6-20200814","[1397381, 1395807, 1394311, 1395940, 1392293, 1390793, 1396663, 1396015]"
"CBN-Pla-F2-20160728","[1361281, 1741624, 1358711, 1392535, 1742052]"
"CBN-PdlC-D4-20150720","[1361382, 1395807, 1392535, 1390846, 1394643, 1742052, 1392558]"
"CBN-Pla-C4-20200723","[1395807, 1396869, 1742052, 1741880]"
"CBN-Pla-C3-20160707","[1397500, 1392541, 1392535]"
"CBN-can-A5-20230705","[1395807, 1397475, 1392535, 1396970]"
"CBN-Pla-E2-20180724","[1394643, 1396253, 1396144, 1651363]"
"CBN-Pla-F4-20150811","[1651363, 1361281, 1647128, 1361284, 1361347, 1392299, 1394643, 1412857, 1647175, 1742052]"
"CBN-PdlC-F1-20170906","[1392535, 1396144, 1395807]"
"CBN-PdlC-E5-20190909","[1392608, 1394663, 1395807, 1390793, 1396843, 1396253, 1393200, 1361382, 1392535]"
"OPTMix-0255-11382-20231009","[1363593, 1361050, 1361055, 1361547, 1389833, 1390851, 1361376]"
"CBN-PdlC-E4-20180702","[1737701, 1361592, 1397535, 1396253, 1395807, 1741808, 1393687, 1392535]"
"CBN-Pla-F4-20190814","[1392535, 1394311, 1361281, 1394643, 1390846, 1412857, 1392293]"
"CBN-Pla-A6-20130904","[1395807, 1395870, 1741880]"
"CBN-PdlC-C1-20180723","[1392535, 1397500, 1393708, 1394908, 1395807, 1741880, 1394911]"
"CBN-PdlC-C1-20170816","[1395807, 1392535, 1397500, 1392553, 1393200]"
"CBN-PdlC-A6-20190722","[1397475, 1741661, 1393679, 1395758]"
"CBN-Pla-C5-20180724","[1396144, 1397491]"
"CBN-Pla-E3-20150702","[1396253, 1392293, 1361281, 1396144, 1392535]"
"RNNB-3-8-20230512","[1650228, 1393522, 1737454, 1722441, 1722433]"
"GUARDEN-CBNMed-31-5-9-51-20240428","[1393770, 1359009]"
"CBN-Pla-B4-20180724","[1361281]"
"OPTMix-0333-P1-107-20231212","[1356404]"
"CBN-PdlC-C3-20130903","[1395807, 1412857, 1392535, 1396439, 1392541]"
"CBN-Pla-F5-20150901","[1361284, 1361281, 1396843, 1361275, 1392323, 1392299, 1391207, 1394311, 1390846, 1362482]"
"GUARDEN-CBNMed-33-5-15-29-20240428","[1396055, 1358478, 1357004, 1355991, 1397398, 1742109, 1358095, 1742400]"
"LISAH-PEC-2-5-20220609","[1502064, 1364151, 1355881, 1357351, 1422218, 1357734, 1398319, 1414367, 1357723]"
"CBN-PdlC-D2-20150810","[1742052, 1412857, 1742053, 1394643, 1395807, 1396253, 1390793]"
"GUARDEN-CBNMed-25-3-14-06-20240428","[1394527, 1391709, 1357815, 1397420, 1360054]"
"GUARDEN-CBNMed-10-6-17-02-20240429","[1360260, 1359678, 1356567, 1358613, 1356785, 1360272]"
"RNNB-3-6-20230512","[1722433, 1650228, 1737454, 1362462, 1379532, 1361547, 1743230, 1389990, 1722441, 1361544, 1363553]"
"CBN-PdlC-F1-20160705","[1392535, 1394911, 1395807, 1396253]"
"CBN-PdlC-A2-20200629","[]"
"GUARDEN-AMB-CF21-1-5-20240326","[1359344]"
"CBN-PdlC-F4-20150720","[1393684, 1393660, 1396843, 1390793, 1392608]"
"CBN-Pla-A6-20160728","[1395807, 1741880, 1392539, 1396869]"
"CBN-PdlC-E6-20200722","[1395807, 1397468, 1392535, 1396843, 1390793, 1396869]"
"GUARDEN-CBNMed-9-8-16-08-20240429","[1358613, 1360260]"
"LISAH-BVD-0-277-20230516","[1361307, 1722436, 1361133, 1361302, 1356321, 1363468, 1391851, 1363993, 1363472, 1363469, 1360307, 1361308, 1414353, 1397525, 1363481, 1414354, 1422217, 1360313]"
"OPTMix-0593-P3-87-20231205","[1419076, 1358515, 1358615]"
"LISAH-BOU-0-4-20230511","[1422217, 1361203, 1363468, 1414353, 1357964, 1359637, 1361307, 1411700, 1355881, 1356286]"
"RNNB-1-10-20240117","[1722433, 1722441, 1393522, 1743230]"
"CBN-PdlC-F3-20130903","[1393200, 1361281, 1395807, 1392608, 1651485, 1393687, 1392541, 1397129, 1741597]"
"CBN-PdlC-A1-20140901","[1392535, 1361382, 1394643, 1397593, 1412857, 1392608, 1395807, 1742052, 1394655, 1361281, 1396144]"
"CBN-Pla-A2-20140812","[1395807, 1742052]"
"CBN-PdlC-B3-20170906","[1412857, 1392535, 1394643, 1392558, 1394554]"
"CBN-Pla-F5-20130904","[1392535, 1356422, 1519650, 1392541]"
"LISAH-BVD-0-339-20230516","[1414353, 1364006, 1356286, 1720971, 1397514, 1363474]"
"OPTMix-0214-P1-208-20231010","[1395035, 1419076, 1400084, 1358615]"
"CBN-PdlC-E5-20160705","[1390690, 1361367, 1392608, 1362396, 1396843, 1397524, 1397528, 1393200, 1394911, 1395807, 1396869, 1363944]"
"CBN-PdlC-E6-20180815","[1396843, 1425722, 1395807, 1472821, 1392535, 1394542]"
"GUARDEN-CBNMed-24-7-12-54-20240428","[1360711, 1744928, 1393921]"
"CBN-Pla-F3-20190723","[1396869, 1392535, 1412857, 1390846, 1395718, 1390756, 1722440]"
"CBN-Pla-A6-20190723","[1395807, 1392539, 1392535, 1397500]"
"GUARDEN-CBNMed-39-8-11-39-20240531","[1394627, 1356286, 1720971, 1360709, 1393748, 1396889]"
"CBN-Pyr-01-20230706","[1361284, 1396843, 1357867, 1389859, 1396857, 1392299]"
"GUARDEN-CBNMed-31-9-10-02-20240428","[1357227, 1393770, 1358653, 1722578, 1414353, 1359344]"
"GUARDEN-AMB-GV04-1-5-20240326","[1359297]"
"CBN-PdlC-C3-20190909","[1393679, 1393660, 1392299, 1392535, 1395807, 1742052, 1394311]"
"CBN-PdlC-F1-20130903","[1741880, 1395807, 1392535]"
"LISAH-BOU-0-2-20240425","[1722441, 1356276, 1363501, 1396889, 1360313]"
"CBN-Pla-F1-20160728","[1741624, 1361281, 1396296, 1651162, 1647128, 1728573, 1361347, 1393679]"
"LISAH-BVD-0-278-20230516","[1363472, 1363993, 1360304, 1396638, 1360307, 1360313, 1363553, 1361133, 1722436, 1361307, 1361302, 1363458]"
"CBN-PdlC-E6-20130723","[1390793, 1741880, 1388766, 1392535, 1396843, 1400188, 1394065, 1356422]"
"GUARDEN-CBNMed-5-7-13-17-20240430","[1363474, 1363501, 1363475, 1362406, 1414366, 1361316, 1396638, 1363491, 1361357, 1720971, 1411890]"
"CBN-PdlC-F3-20180905","[1361281, 1721729, 1397430, 1390846, 1722440, 1393686, 1361372, 1390793, 1394311, 1391697, 1390764, 1392299, 1392608, 1390929]"
"OPTMix-0598-P1-118-20231205","[1390870]"
"LISAH-PEC-0-6-20230411","[1356286, 1356013, 1363878, 1355998, 1357635, 1358654]"
"CBN-PdlC-C5-20150701","[1392407, 1392552, 1737701]"
"CBN-PdlC-B4-20140901","[1397475, 1392552, 1392535]"
"CBN-Pla-E2-20200814","[1742052, 1396439, 1396253, 1651363, 1392293, 1394643]"
"CBN-PdlC-A4-20170816","[1393200, 1664563, 1742053, 1392552, 1397475, 1396144, 1392534, 1392608, 1412857, 1397535, 1519650, 1392535, 1392558]"
"CBN-Pla-D4-20180724","[1398222, 1390904]"
"CBN-PdlC-D1-20150720","[1395807, 1392535, 1396253]"
"CBN-Pla-B1-20150901","[1390846, 1390793, 1394311, 1361281, 1742052, 1395807]"
"CBN-Pla-B1-20140722","[1388766, 1394270]"
"CBN-PdlC-F4-20160726","[1362331, 1396843, 1392611, 1393660, 1390846, 1395807, 1392608, 1393687, 1390910, 1390927, 1390764]"
"GUARDEN-CBNMed-25-2-13-57-20240428","[1393607, 1388990, 1361892, 1394527, 1363803, 1742109, 1400062]"
"CBN-Pla-D6-20160728","[1395807, 1519650, 1392535]"
"RNNB-6-7-20240118","[1357630, 1399609, 1392725]"
"RNNB-6-5-20240118","[1722441, 1743403, 1425895, 1722619]"
"CBN-Pla-C4-20200814","[1396869, 1395807, 1742053, 1392552, 1392066]"
"CBN-PdlC-A4-20150701","[1392608, 1412857, 1393200, 1392535, 1397475, 1397500, 1388766, 1396144, 1420558, 1741661]"
"RNNB-1-6-20230512","[1722522, 1397505, 1452062, 1426005, 1363165, 1426004, 1362192]"
"CBN-PdlC-F6-20180905","[1390793, 1396843, 1396869, 1393200, 1394311]"
"LISAH-BOU-0-35-20240425","[1356012, 1389311, 1397356, 1360613, 1356017, 1360614, 1360326, 1355994]"
"OPTMix-0214-P3-186-20231010","[]"
"CBN-PdlC-E2-20180702","[1394911, 1392535, 1395807, 1394595, 1394643]"
"CBN-Pla-F3-20140722","[1392535, 1394438, 1396144, 1388766, 1394446, 1418612]"
"CBN-PdlC-A1-20140811","[1392535, 1412857, 1392608, 1742052, 1388793]"
"LISAH-BOU-0-110-20240502","[1360385, 1360417, 1356276]"
"CBN-PdlC-F6-20150701","[1396843, 1396869, 1392535, 1397500, 1392407, 1393200]"
"CBN-PdlC-E4-20160726","[1361284, 1395807, 1392608, 1393660, 1393681, 1396869, 1390764, 1396733, 1396843, 1393687]"
"CBN-can-C4-20230705","[1392608, 1395807, 1397123, 1393708, 1395870]"
"GUARDEN-AMB-SA03-1-9-20240626","[1359297, 1356333, 1361703, 1356905]"
"OPTMix-0200-P2-68-20231009","[1358501, 1392025, 1358511, 1357277]"
"CBN-PdlC-E6-20170906","[1396869, 1394311, 1392535, 1396843, 1392608, 1394848]"
"CBN-PdlC-D3-20180723","[1392535, 1397500, 1647128, 1396408, 1395807, 1396439, 1390793]"
"CBN-PdlC-F5-20150701","[1396253, 1396843, 1392608, 1395807, 1395132, 1390793]"
"GUARDEN-CBNMed-33-6-15-36-20240428","[1357630, 1397398, 1399609, 1414353, 1737651, 1358478, 1361412]"
"GUARDEN-CBNMed-33-9-15-56-20240428","[1358349, 1363882, 1397398, 1399609, 1414353, 1363526]"
"CBN-Pla-B5-20180724","[1361281]"
"CBN-Pla-A2-20200723","[1395807, 1397059, 1392535, 1395949, 1392293]"
"CBN-PdlC-B3-20130807","[1392535, 1397500, 1395807, 1397535, 1394911]"
"LISAH-BVD-0-200-20230511","[1363740, 1718548, 1363739, 1359497, 1363735, 1397551, 1363731, 1392560, 1356278, 1396857]"
"CBN-Pla-D1-20150901","[1361281, 1390899, 1395807, 1362331, 1394311]"
"CBN-PdlC-D4-20140811","[1395807, 1392608, 1392535, 1412857, 1742053, 1395870, 1397043]"
"CBN-PdlC-D6-20130903","[1397043, 1395807, 1388793]"
"CBN-PdlC-E6-20180723","[1395807, 1395097, 1390690, 1392535, 1396843, 1397500, 1741880, 1390793]"
"CBN-Pla-E5-20180906","[1392535, 1390793, 1395870, 1396869, 1361281, 1394643]"
"CBN-PdlC-E5-20130723","[1393200, 1392608, 1737701, 1397500, 1390793, 1392535, 1397535]"
"CBN-PdlC-A3-20200722","[1393660, 1393200, 1392539, 1412857, 1393679, 1395807, 1392608, 1392535, 1394643]"
"LISAH-BOU-0-79-20230512","[1425238, 1359488, 1355870, 1722435, 1357526, 1359502, 1357207]"
"CBN-PdlC-F3-20200812","[1362331, 1390846, 1390793, 1394311, 1395807, 1391331, 1393660, 1390874, 1392323, 1390795]"
"GUARDEN-CBNMed-32-2-11-58-20240428","[1359009, 1396726, 1359952, 1742109]"
"CBN-Pla-E4-20190814","[1396869, 1392535, 1390846, 1389929, 1396843, 1392539, 1392561]"
"CBN-PdlC-C1-20190812","[1397500, 1392535, 1412585, 1395807, 1392552, 1361284]"
"CBN-PdlC-E2-20180905","[1361281, 1396970, 1392535, 1395807, 1390793, 1394282, 1412857, 1390764]"
"CBN-PdlC-E2-20140721","[1394911, 1395807, 1397528, 1392535, 1742400, 1412857]"
"RNNB-3-9-20230512","[1650228, 1393522, 1648762, 1722433, 1737441, 1737454]"
"GUARDEN-CBNMed-27-9-11-47-20240428","[1363191, 1360054, 1418200]"
"CBN-PdlC-E2-20180815","[1392293, 1395807, 1742052, 1412857, 1394311]"
"GUARDEN-CBNMed-10-5-16-55-20240429","[1358503, 1358509, 1361000, 1356785, 1357111, 1360260, 1357099]"
"CBN-PdlC-B2-20150701","[1392535, 1392608, 1388793]"
"RNNB-4-9-20240117","[1425895, 1722441, 1738652, 1357848, 1359344]"
"CBN-PdlC-A3-20130807","[1392535, 1394643, 1391331, 1395807, 1392608, 1394908, 1397500]"
"RNNB-4-1-20240117","[1357911, 1399609, 1361703, 1357769, 1357630]"
"OPTMix-0200-P3-127-20231009","[1395477, 1360354, 1389603, 1389311, 1360358]"
"LISAH-BVD-0-152-20230511","[1394630, 1356066, 1394636, 1394638, 1394359, 1357320, 1394360, 1357635]"
"CBN-PdlC-F1-20200722","[1392535, 1395807, 1392608, 1396869, 1396843, 1394311, 1742052, 1741880]"
"CBN-Pla-A2-20160707","[1392535, 1394311, 1394911, 1392541, 1396015]"
"CBN-Pla-B5-20190723","[1398772, 1391757, 1362396, 1397129]"
"CBN-PdlC-C6-20160705","[1397500, 1392608, 1394911]"
"CBN-PdlC-B6-20180702","[1394911, 1392535, 1397475, 1392558, 1737701, 1397500, 1397535, 1394595]"
"CBN-PdlC-B4-20130903","[1397475, 1741661, 1393200, 1392535, 1360591]"
"CBN-PdlC-F1-20180905","[1392535, 1396253, 1390793, 1392565, 1361281, 1396843, 1399800, 1392541, 1392558]"
"CBN-Pla-B3-20140722","[]"
"CBN-PdlC-E3-20150720","[1361281, 1392299, 1361347, 1394311, 1390846, 1393679, 1392293, 1395807, 1361598]"
"LISAH-BVD-0-292-20230516","[1363481, 1363469, 1363468, 1650353, 1360304, 1356321, 1389833, 1363458, 1361133, 1360307, 1361307, 1361206]"
"GUARDEN-CBNMed-15-9-12-15-20240429","[1363501, 1361190, 1356975, 1394523, 1363468, 1356286, 1361357, 1363489, 1363402, 1397374, 1361315]"
"CBN-Pla-F1-20200723","[1741624, 1359296, 1393679, 1395097]"
"LISAH-BOU-0-58-20230512","[1359959, 1422218, 1361306, 1363946, 1394638, 1394627, 1359637, 1356066]"
"CBN-PdlC-C4-20190722","[1395807, 1390846, 1393679]"
"CBN-Pla-F6-20200723","[1397500, 1396869, 1396843, 1361382, 1742052, 1395807, 1722440, 1396253, 1361347, 1397043]"
"LISAH-BOU-0-25-20230512","[1360354, 1397356, 1360385, 1389311, 1395507]"
"CBN-PdlC-C5-20150720","[1397468, 1394911, 1392608, 1395807, 1396869, 1397500]"
"CBN-Pla-A5-20140722","[1737701, 1395868]"
"CBN-Pla-C3-20200723","[1395870, 1741880, 1397500, 1395807, 1392535]"
"CBN-PdlC-F2-20180702","[1392535, 1394911, 1396253, 1741808, 1397500]"
"GUARDEN-CBNMed-19-7-15-51-20240429","[1361926, 1392805, 1358478, 1357025, 1396055, 1722514, 1357045]"
"CBN-PdlC-A6-20180905","[1397475, 1395190]"
"CBN-Pla-D1-20160728","[1395807, 1397500, 1392535, 1361281, 1394311]"
"CBN-Pla-F3-20200723","[1392535, 1356422, 1395718, 1392552, 1395097, 1412857, 1359296, 1390846, 1722440]"
"CBN-Pla-A6-20150901","[1395807, 1396869, 1395870, 1397381]"
"GUARDEN-CBNMed-27-7-11-43-20240428","[1722522]"
"CBN-Pla-F5-20190814","[1394311, 1361281, 1392293, 1390793, 1389929, 1722440]"
"CBN-PdlC-F4-20180815","[1397430, 1393687, 1396869, 1389929, 1392293, 1392608, 1361281, 1392309, 1393200, 1395807]"
"CBN-PdlC-E5-20200629","[1397500, 1392608, 1392535, 1395807, 1394911, 1390793, 1399800, 1388766]"
"CBN-Pla-F6-20150702","[1394643, 1397500, 1361281, 1390793, 1396253, 1361382, 1390927]"
"CBN-Pla-B4-20130808","[1397500, 1394911, 1395807, 1392333, 1392535]"
"CBN-PdlC-E3-20140811","[1395807, 1392323, 1393659, 1393687, 1361284, 1392535, 1397381]"
"CBN-Pla-C2-20140722","[1396144, 1394416]"
"CBN-PdlC-C5-20140811","[1395807, 1397043, 1395870]"
"RNNB-1-2-20230512","[1722522, 1363191, 1426004, 1451777]"
"CBN-PdlC-C4-20180723","[1395807, 1392535, 1393200, 1393708]"
"RNNB-6-6-20240117","[1737454, 1361412, 1722441, 1363526, 1390966]"
"CBN-Pla-B6-20200723","[1394311, 1395807, 1396015]"
"CBN-Pla-E1-20140722","[1392535, 1395097, 1396144, 1394270, 1396869]"
"CBN-Pla-D2-20130904","[1397500, 1392535, 1395807, 1394643, 1392293, 1361281, 1361585, 1396843]"
"LISAH-BVD-0-192-20230511","[1363459, 1363458, 1391666, 1363553, 1654153, 1363455, 1364063, 1363508, 1363472, 1361316, 1361533, 1361155, 1737440, 1361256, 1356321]"
"CBN-PdlC-E4-20200722","[1393659, 1393687, 1393691, 1396869, 1393684, 1395807, 1396253, 1392608, 1393681]"
"CBN-Pla-D2-20150901","[1396843, 1412857, 1395807, 1397500, 1394643, 1395870]"
"CBN-Pla-D4-20130904","[1395807, 1741880, 1392539, 1390821, 1392535, 1392552]"
"CBN-PdlC-D6-20150720","[1395807, 1397500, 1393679, 1397414, 1393660]"
"CBN-Pla-D6-20200814","[1396869, 1395807, 1392552]"
"CBN-PdlC-D3-20150831","[1412857, 1394641, 1390793, 1396441, 1742053, 1413349, 1647128]"
"GUARDEN-CBNMed-17-5-11-2-20240429","[1391163, 1397337, 1363328, 1361106, 1361574, 1393994, 1359172, 1363212, 1364039, 1355869, 1393990]"
"CBN-Pla-B6-20130904","[1395807, 1390793, 1396144, 1394311, 1397378]"
"CBN-Pla-A1-20140812","[1397475, 1395807, 1400176, 1412857]"
"CBN-Pla-E3-20180724","[1396441, 1394643, 1395974, 1529410]"
"CBN-Pla-E3-20160707","[1392539, 1392535, 1394643, 1392293, 1361281, 1392541]"
"CBN-PdlC-A6-20180702","[1397475, 1397500, 1392534, 1392535, 1397535]"
"CBN-PdlC-A3-20190909","[1412857, 1392608, 1742052, 1395807, 1394643, 1392535]"
"CBN-PdlC-D5-20170816","[1392608, 1395807, 1363460, 1394416, 1392323, 1361347]"
"CBN-PdlC-C2-20190722","[1395807, 1392535, 1412857, 1742052, 1393679, 1394911, 1393200]"
"CBN-Pla-A1-20180816","[1397475, 1395807, 1397468, 1397500, 1741661]"
"CBN-PdlC-B4-20190812","[1397475, 1392608, 1741661, 1362482, 1397478, 1391648, 1394655]"
"CBN-PdlC-F5-20180723","[1396869, 1396843, 1395807, 1392608, 1558087, 1393200, 1390793]"
"CBN-PdlC-C6-20190812","[1393200, 1392608, 1647677, 1396253, 1395807, 1396857, 1395870]"
"LISAH-PEC-0-1-20230411","[1741690, 1361805, 1356013, 1360417, 1355992, 1363944, 1361203, 1355998, 1392594, 1363878, 1364138]"
"CBN-Pla-A2-20130724","[1396015, 1356402, 1395944]"
"CBN-PdlC-B6-20140901","[1394663, 1394542, 1394999, 1395807, 1356361]"
"CBN-Pla-A5-20180724","[1741880]"
"CBN-can-E5-20230706","[1392539, 1392535, 1390793, 1392608, 1392534, 1393200, 1396843]"
"CBN-Pla-C6-20190814","[1395807, 1392535, 1741880]"
"CBN-PdlC-A3-20140721","[1397500, 1412857, 1392608, 1393200, 1741808]"
"GUARDEN-CBNMed-28-2-12-48-20240428","[1722522, 1360006, 1393546]"
"GUARDEN-AMB-SA03-1-5-20240626","[1359297, 1359344, 1722441, 1360978, 1360719, 1359424]"
"CBN-PdlC-C2-20200722","[1395807, 1392535, 1412857, 1394643, 1393679, 1393200]"
"CBN-PdlC-B3-20200629","[1394597, 1362471, 1363625, 1394595, 1743337]"
"CBN-Pla-B5-20150901","[1395807, 1390846, 1395870, 1356350, 1361045, 1361347]"
"CBN-PdlC-B2-20170816","[1394311, 1392535, 1392608, 1395807, 1391709, 1362482]"
"CBN-PdlC-D2-20140811","[1395807, 1394643, 1412857, 1396253]"
"CBN-Pla-C6-20130904","[1395807, 1392535]"
"CBN-PdlC-A3-20160726","[1392535, 1393200, 1412857, 1392608, 1397468]"
"CBN-Pla-E3-20190723","[1396253, 1396843, 1392535, 1390846, 1395974]"
"LISAH-BOU-0-36-20240425","[1360614, 1356012, 1355994, 1360816, 1392598, 1363213, 1397356, 1356017, 1360613]"
"CBN-PdlC-F6-20150720","[1396843, 1396869, 1394542, 1392608]"
"CBN-PdlC-C1-20200812","[1395807, 1397500, 1392535, 1395758, 1741624, 1393200]"
"CBN-Pla-A3-20150702","[1392535, 1394270, 1392541]"
"GUARDEN-CBNMed-19-8-15-53-20240429","[1357815, 1363729, 1358654, 1363491, 1363468, 1364168, 1363455, 1363730, 1361357, 1361190]"
"CBN-Pla-A2-20180816","[1395807, 1395949, 1392539, 1741880, 1395085, 1396015]"
"OPTMix-033-P3-107-20231201","[1356404, 1356373]"
"CBN-PdlC-B2-20150720","[1392535, 1392608, 1742052]"
"RNNB-6-3-20240118","[1363896, 1743403, 1361412, 1361326, 1391425, 1722619, 1396055]"
"GUARDEN-CBNMed-19-10-16-02-20240429","[1358478, 1361926, 1396063, 1396055, 1357025, 1356976, 1363468, 1363129, 1361190]"
"CBN-PdlC-C4-20130807","[1397500, 1395807]"
"LISAH-BVD-0-463-20230517","[1363501, 1363740, 1720971, 1359497, 1356072, 1394638, 1363496, 1363526, 1356066, 1364065, 1356278, 1363475, 1359981]"
"GUARDEN-CBNMed-31-2-9-4-20240428","[1355977, 1358581, 1393770, 1363492, 1363491, 1358595, 1363433]"
"CBN-PdlC-C1-20140901","[1395807, 1392535, 1397043, 1393200]"
"GUARDEN-AMB-GV04-1-7-20240326","[1359297, 1363882]"
"GUARDEN-CBNMed-22-1-13-39-20240428","[1393547, 1360054, 1722522, 1370637, 1358577, 1361703, 1360059, 1722625]"
"CBN-Pla-F3-20160707","[1361281, 1392535, 1394643, 1394345, 1394446, 1392293, 1722440]"
"LISAH-PEC-0-9-20230413","[1363878, 1356013, 1357598, 1397337, 1363896, 1363676]"
"CBN-Pla-C6-20200723","[1395807, 1390846, 1392535, 1397500, 1390793]"
"CBN-Pla-B2-20150723","[1395807, 1392535, 1395870]"
"CBN-PdlC-C4-20200812","[1741564, 1393679, 1390793, 1395807, 1395870, 1390910]"
"CBN-PdlC-C3-20190812","[1361347, 1393660, 1360205, 1392299, 1356083, 1395807, 1392323, 1393679]"
"CBN-Pla-C3-20150901","[1395807, 1390793, 1394311]"
"CBN-Pla-F3-20150901","[1392535, 1361281, 1412857, 1394311, 1390846, 1396441, 1396144]"
"CBN-PdlC-B6-20190722","[1395807, 1394911, 1361801, 1395097, 1392535, 1741661, 1394542]"
"GUARDEN-CBNMed-21-2-11-07-20240428","[1357114, 1362454, 1397376, 1356397]"
"CBN-PdlC-C4-20150701","[1394311]"
"CBN-Pla-A6-20150811","[1395807, 1395870]"
"CBN-PdlC-B5-20190701","[1397475, 1395807, 1392565, 1392535, 1394911, 1741880]"
"GUARDEN-AMB-GV04-1-4-20240326","[1359297]"
"CBN-Pla-F2-20150702","[1397372, 1361281]"
"CBN-Pla-C3-20130904","[1395807, 1392293, 1388793, 1519650]"
"CBN-PdlC-A3-20190722","[1412857, 1519650, 1392608, 1397500, 1393200, 1392539, 1392535]"
"CBN-PdlC-E1-20130903","[1396253, 1395807, 1392535, 1392541, 1392608, 1394311, 1390793, 1741880]"
"LISAH-BOU-0-154-20240502","[1356013, 1362485, 1391250, 1390637, 1357351, 1358019, 1364006, 1364162, 1356321]"
"GUARDEN-CBNMed-21-10-11-42-20240428","[1388990, 1396780, 1357126, 1356397]"
"GUARDEN-AMB-PR13-1-3-20240417","[1721018, 1360701, 1359297, 1361703]"
"GUARDEN-CBNMed-28-3-12-51-20240428","[1722522]"
"RNNB-5-5-20240118","[1357630, 1392725, 1396742]"
"CBN-Pla-B5-20130724","[1391846, 1392407]"
"CBN-Pla-C5-20180906","[1395807, 1397500, 1390846]"
"CBN-PdlC-E2-20160705","[1394911, 1395807, 1394643]"
"CBN-Pla-C5-20150723","[1392535, 1396869, 1395807, 1396144]"
"CBN-PdlC-D5-20180905","[1392138, 1392608, 1390793, 1394416, 1706074, 1395807, 1653859, 1361801, 1722440, 1392323]"
"CBN-PdlC-C1-20190722","[1395807, 1395097, 1397500, 1393200, 1392535, 1519650]"
