"quadrat_id","species_ids"
"CBN-PdlC-D2-20150810","[1742052, 1412857, 1394643, 1395807, 1390793, 1396253]"
"GUARDEN-CBNMed-25-3-14-06-20240428","[1394527, 1391709, 1357815, 1397420, 1360054]"
"GUARDEN-CBNMed-10-6-17-02-20240429","[1356567, 1358613, 1359678, 1360260, 1356785, 1360272]"
"RNNB-3-6-20230512","[1722433, 1650228, 1743230, 1389990, 1722441, 1361544, 1363553]"
"CBN-PdlC-F1-20160705","[1396253, 1395807, 1394911, 1392535]"
"CBN-PdlC-A2-20200629","[]"
"GUARDEN-AMB-CF21-1-5-20240326","[1359344]"
"CBN-PdlC-F4-20150720","[1393684, 1393660, 1396843, 1392608]"
"CBN-Pla-A6-20160728","[1741880, 1396869, 1395807, 1392539]"
"CBN-PdlC-E6-20200722","[1395807, 1392535, 1396843, 1396869, 1390793]"
"GUARDEN-CBNMed-9-8-16-08-20240429","[1358613, 1360260]"
"LISAH-BVD-0-277-20230516","[1414353, 1397525, 1363481, 1361133, 1363472, 1356321, 1363993, 1363468, 1363469, 1414354, 1422217, 1360313, 1361308]"
"OPTMix-0593-P3-87-20231205","[1419076, 1358615]"
"LISAH-BOU-0-4-20230511","[1422217, 1414353, 1363468, 1361307, 1411700, 1355881, 1356286, 1357964]"
"RNNB-1-10-20240117","[1743230, 1722433, 1722441]"
"CBN-PdlC-F3-20130903","[1395807, 1392608, 1393687, 1392541, 1397129, 1651485, 1741597]"
"CBN-PdlC-A1-20140901","[1392535, 1395807, 1394643, 1742052, 1394655, 1361281, 1396144, 1392608, 1412857]"
"CBN-Pla-A2-20140812","[1395807, 1742052]"
"CBN-PdlC-B3-20170906","[1412857, 1392535, 1392558, 1394554]"
"CBN-Pla-F5-20130904","[1356422, 1392535, 1519650, 1392541]"
"LISAH-BVD-0-339-20230516","[1364006, 1356286, 1414353, 1397514, 1363474]"
"OPTMix-0214-P1-208-20231010","[1400084, 1358615, 1419076]"
"CBN-PdlC-E5-20160705","[1392608, 1397528, 1393200, 1394911, 1362396, 1395807, 1396869, 1363944]"
"CBN-PdlC-E6-20180815","[1396843, 1472821, 1392535, 1394542]"
"GUARDEN-CBNMed-24-7-12-54-20240428","[1360711, 1744928, 1393921]"
"CBN-Pla-F3-20190723","[1392535, 1412857, 1390756, 1395718, 1722440]"
"CBN-Pla-A6-20190723","[1395807, 1392539, 1392535, 1397500]"
"GUARDEN-CBNMed-39-8-11-39-20240531","[1394627, 1360709, 1393748, 1396889]"
"CBN-Pyr-01-20230706","[1361284, 1396843, 1396857, 1392299]"
"GUARDEN-CBNMed-31-9-10-02-20240428","[1357227, 1358653, 1393770, 1722578, 1414353, 1359344]"
"GUARDEN-AMB-GV04-1-5-20240326","[1359297]"
"CBN-PdlC-C3-20190909","[1742052, 1393660, 1394311, 1393679, 1395807, 1392535]"
"CBN-PdlC-F1-20130903","[1741880, 1395807, 1392535]"
"LISAH-BOU-0-2-20240425","[1722441, 1356276, 1396889, 1360313]"
"CBN-Pla-F1-20160728","[1741624, 1361281, 1647128, 1728573, 1361347, 1393679]"
"LISAH-BVD-0-278-20230516","[1363553, 1363472, 1361133, 1363993, 1722436, 1361307, 1360307, 1361302, 1363458]"
"CBN-PdlC-E6-20130723","[1390793, 1741880, 1400188, 1392535, 1394065, 1356422]"
"GUARDEN-CBNMed-5-7-13-17-20240430","[1363474, 1363491, 1363501, 1363475, 1396638, 1414366, 1361357, 1720971, 1362406, 1411890]"
"CBN-PdlC-F3-20180905","[1361281, 1394311, 1390846, 1390793, 1391697, 1393686, 1361372, 1390764, 1392299, 1392608, 1390929]"
"OPTMix-0598-P1-118-20231205","[]"
"LISAH-PEC-0-6-20230411","[1357635, 1356013, 1358654, 1363878]"
"CBN-PdlC-C5-20150701","[1392407, 1392552, 1737701]"
"CBN-PdlC-B4-20140901","[1397475, 1392535]"
"CBN-Pla-E2-20200814","[1396439, 1396253, 1394643, 1392293]"
"CBN-PdlC-A4-20170816","[1393200, 1392534, 1392608, 1412857, 1397535, 1519650, 1392535, 1392558, 1397475, 1396144]"
"CBN-Pla-D4-20180724","[]"
"CBN-PdlC-D1-20150720","[1395807, 1396253, 1392535]"
"CBN-Pla-B1-20150901","[1361281, 1390846, 1390793, 1394311, 1742052, 1395807]"
"CBN-Pla-B1-20140722","[1388766, 1394270]"
"CBN-PdlC-F4-20160726","[1362331, 1393687, 1390910, 1392608, 1393660, 1390846, 1396843, 1390927, 1390764]"
"GUARDEN-CBNMed-25-2-13-57-20240428","[1394527, 1363803, 1388990, 1742109, 1400062, 1361892]"
"CBN-Pla-D6-20160728","[1395807, 1392535]"
"RNNB-6-7-20240118","[1357630, 1399609, 1392725]"
"RNNB-6-5-20240118","[1722441, 1722619]"
"CBN-Pla-C4-20200814","[1396869, 1392552, 1395807, 1392066, 1742053]"
"CBN-PdlC-A4-20150701","[1392608, 1397500, 1388766, 1393200, 1392535, 1396144, 1420558, 1741661, 1397475]"
"RNNB-1-6-20230512","[1722522, 1397505, 1363165, 1452062, 1426004, 1362192]"
"CBN-PdlC-F6-20180905","[1396843, 1396869, 1390793, 1393200, 1394311]"
"LISAH-BOU-0-35-20240425","[1356012, 1360326, 1397356, 1389311, 1356017, 1355994, 1360614]"
"OPTMix-0214-P3-186-20231010","[]"
"CBN-PdlC-E2-20180702","[1394911, 1394595, 1392535, 1394643]"
"CBN-Pla-F3-20140722","[1388766, 1394446, 1392535, 1418612, 1396144]"
"CBN-PdlC-A1-20140811","[1392535, 1412857, 1742052, 1392608, 1388793]"
"LISAH-BOU-0-110-20240502","[1360385, 1360417, 1356276]"
"CBN-PdlC-F6-20150701","[1396843, 1392535, 1397500, 1392407, 1393200]"
"CBN-PdlC-E4-20160726","[1390764, 1395807, 1392608, 1396733, 1393660, 1396843, 1393687]"
"CBN-can-C4-20230705","[1392608, 1395807, 1393708, 1395870]"
"GUARDEN-AMB-SA03-1-9-20240626","[1359297, 1361703, 1356905]"
"OPTMix-0200-P2-68-20231009","[1358501, 1357277, 1392025, 1358511]"
"CBN-PdlC-E6-20170906","[1392535, 1396843, 1394848]"
"CBN-PdlC-D3-20180723","[1392535, 1395807, 1397500, 1396439, 1390793, 1396408, 1647128]"
"CBN-PdlC-F5-20150701","[1396253, 1392608, 1395132, 1395807, 1396843, 1390793]"
"GUARDEN-CBNMed-33-6-15-36-20240428","[1397398, 1399609, 1414353, 1361412, 1737651, 1358478]"
"GUARDEN-CBNMed-33-9-15-56-20240428","[1414353, 1358349, 1363882, 1363526, 1399609, 1397398]"
"CBN-Pla-B5-20180724","[1361281]"
"CBN-Pla-A2-20200723","[1392535, 1395807, 1392293]"
"CBN-PdlC-B3-20130807","[1392535, 1397535, 1395807]"
"LISAH-BVD-0-200-20230511","[1718548, 1363740, 1359497, 1363731, 1363739, 1392560, 1356278, 1396857]"
"CBN-Pla-D1-20150901","[1362331, 1394311, 1395807]"
"CBN-PdlC-D4-20140811","[1742053, 1395807, 1392608, 1392535, 1395870, 1397043, 1412857]"
"CBN-PdlC-D6-20130903","[1397043, 1395807, 1388793]"
"CBN-PdlC-E6-20180723","[1395807, 1396843, 1397500, 1741880, 1392535, 1390793]"
"CBN-Pla-E5-20180906","[1396869, 1392535, 1361281, 1390793, 1394643]"
"CBN-PdlC-E5-20130723","[1393200, 1392608, 1392535, 1737701, 1390793]"
"CBN-PdlC-A3-20200722","[1393660, 1392608, 1393200, 1412857, 1392535, 1394643]"
"LISAH-BOU-0-79-20230512","[1425238, 1357526, 1355870, 1359488, 1359502, 1357207]"
"CBN-PdlC-F3-20200812","[1397381, 1362331, 1394311, 1390846, 1391331, 1393660, 1390874, 1395807, 1392323, 1390795]"
"GUARDEN-CBNMed-32-2-11-58-20240428","[1359009, 1742109, 1359952]"
"CBN-Pla-E4-20190814","[1389929, 1396843, 1396869, 1392539, 1392561, 1392535]"
"CBN-PdlC-C1-20190812","[1412585, 1395807, 1397500, 1392552, 1361284]"
"CBN-PdlC-E2-20180905","[1361281, 1361372, 1412857, 1392535, 1396970, 1395807, 1390764]"
"CBN-PdlC-E2-20140721","[1395807, 1394911, 1397528, 1392535, 1742400, 1412857]"
"RNNB-3-9-20230512","[1650228, 1648762, 1722433, 1737441, 1737454, 1393522]"
"GUARDEN-CBNMed-27-9-11-47-20240428","[1418200, 1363191, 1360054]"
"CBN-PdlC-E2-20180815","[1392293, 1394311, 1395807, 1412857]"
"GUARDEN-CBNMed-10-5-16-55-20240429","[1358503, 1360260, 1358509, 1356785, 1357111, 1357099]"
"CBN-PdlC-B2-20150701","[1388793, 1392535, 1392608]"
"RNNB-4-9-20240117","[1722441, 1738652, 1357848, 1359344]"
"CBN-PdlC-A3-20130807","[1392535, 1394908, 1395807, 1394643, 1397500, 1392608]"
"RNNB-4-1-20240117","[1361703, 1357769, 1357630]"
"OPTMix-0200-P3-127-20231009","[1360354, 1389603, 1389311, 1360358]"
"LISAH-BVD-0-152-20230511","[1356066, 1357320, 1394638, 1394636, 1394360, 1394359, 1357635]"
"CBN-PdlC-F1-20200722","[1396843, 1392535, 1395807, 1394311, 1392608, 1742052, 1741880]"
"CBN-Pla-A2-20160707","[1392535, 1392541, 1396015]"
"CBN-Pla-B5-20190723","[1391757, 1362396, 1397129]"
"CBN-PdlC-C6-20160705","[1397500, 1394911, 1392608]"
"CBN-PdlC-B6-20180702","[1737701, 1394911, 1397500, 1392535, 1397535, 1394595, 1397475]"
"CBN-PdlC-B4-20130903","[1397475, 1393200, 1392535, 1360591]"
"CBN-PdlC-F1-20180905","[1361281, 1392535, 1396843, 1399800, 1390793, 1392541, 1392558]"
"CBN-Pla-B3-20140722","[]"
"CBN-PdlC-E3-20150720","[1361281, 1392293, 1394311, 1395807, 1361347, 1361598]"
"LISAH-BVD-0-292-20230516","[1363469, 1363468, 1360307, 1361307, 1361206, 1361133, 1356321, 1389833]"
"GUARDEN-CBNMed-15-9-12-15-20240429","[1361357, 1397374, 1363489, 1361190, 1361315, 1363402, 1363501]"
"CBN-Pla-F1-20200723","[1741624, 1393679, 1395097]"
"LISAH-BOU-0-58-20230512","[1359959, 1394627, 1422218, 1361306, 1359637, 1363946, 1356066]"
"CBN-PdlC-C4-20190722","[1390846, 1393679, 1395807]"
"CBN-Pla-F6-20200723","[1742052, 1397500, 1395807, 1396869, 1722440, 1396253, 1361347, 1397043]"
"LISAH-BOU-0-25-20230512","[1389311, 1397356, 1360385, 1395507, 1360354]"
"CBN-PdlC-C5-20150720","[1396869, 1392608, 1395807, 1397500, 1397468]"
"CBN-Pla-A5-20140722","[1395868]"
"CBN-Pla-C3-20200723","[1395807, 1741880, 1392535]"
"CBN-PdlC-F2-20180702","[1392535, 1394911, 1397500, 1396253]"
"GUARDEN-CBNMed-19-7-15-51-20240429","[1396055, 1361926, 1722514, 1357045, 1358478]"
"CBN-PdlC-A6-20180905","[1397475, 1395190]"
"CBN-Pla-D1-20160728","[1392535, 1395807, 1361281, 1394311]"
"CBN-Pla-F3-20200723","[1392552, 1392535, 1395097, 1412857, 1359296, 1395718, 1390846, 1722440]"
"CBN-Pla-A6-20150901","[1395807, 1396869, 1395870, 1397381]"
"GUARDEN-CBNMed-27-7-11-43-20240428","[1722522]"
"CBN-Pla-F5-20190814","[1392293, 1361281, 1389929, 1722440]"
"CBN-PdlC-F4-20180815","[1393687, 1397430, 1392608, 1396869, 1361281, 1392309, 1393200, 1392293, 1395807]"
"CBN-PdlC-E5-20200629","[1392608, 1397500, 1395807, 1394911, 1390793, 1399800, 1388766, 1392535]"
"CBN-Pla-F6-20150702","[1397500, 1361382, 1361281, 1390927]"
"CBN-Pla-B4-20130808","[1395807, 1397500, 1392333, 1392535, 1394911]"
"CBN-PdlC-E3-20140811","[1395807, 1392323, 1361284, 1392535, 1393659, 1393687, 1397381]"
"CBN-Pla-C2-20140722","[1396144, 1394416]"
"CBN-PdlC-C5-20140811","[1395807, 1395870, 1397043]"
"RNNB-1-2-20230512","[1722522, 1451777, 1363191]"
"CBN-PdlC-C4-20180723","[1393200, 1393708, 1395807, 1392535]"
"RNNB-6-6-20240117","[1737454, 1361412, 1363526, 1390966]"
"CBN-Pla-B6-20200723","[1395807, 1396015]"
"CBN-Pla-E1-20140722","[1392535, 1395097, 1396144, 1394270, 1396869]"
"CBN-Pla-D2-20130904","[1394643, 1392293, 1361281, 1361585, 1395807, 1396843, 1397500]"
"LISAH-BVD-0-192-20230511","[1363459, 1363458, 1391666, 1361533, 1363455, 1361155, 1737440, 1363508, 1361256, 1356321]"
"CBN-PdlC-E4-20200722","[1395807, 1396253, 1392608, 1393659, 1393681, 1393684, 1393687, 1393691, 1396869]"
"CBN-Pla-D2-20150901","[1396843, 1395807, 1397500, 1412857, 1394643, 1395870]"
"CBN-Pla-D4-20130904","[1395807, 1390821, 1741880, 1392535, 1392552]"
"CBN-PdlC-D6-20150720","[1395807, 1397500, 1397414, 1393679, 1393660]"
"CBN-Pla-D6-20200814","[1396869, 1395807, 1392552]"
"CBN-PdlC-D3-20150831","[1412857, 1742053, 1394641, 1390793, 1413349, 1647128]"
"GUARDEN-CBNMed-17-5-11-2-20240429","[1361574, 1393994, 1359172, 1361106, 1363328, 1363212, 1364039, 1355869, 1391163, 1393990]"
"CBN-Pla-B6-20130904","[1395807, 1394311, 1396144, 1397378]"
"CBN-Pla-A1-20140812","[1397475, 1395807, 1400176, 1412857]"
"CBN-Pla-E3-20180724","[1394643, 1395974, 1529410, 1396441]"
"CBN-Pla-E3-20160707","[1394643, 1392535, 1392293, 1361281, 1392541]"
"CBN-PdlC-A6-20180702","[1397475, 1392535, 1397535]"
"CBN-PdlC-A3-20190909","[1395807, 1412857, 1392608, 1394643, 1742052, 1392535]"
"CBN-PdlC-D5-20170816","[1395807, 1392608, 1392323, 1361347]"
"CBN-PdlC-C2-20190722","[1395807, 1392535, 1742052, 1393679, 1394911, 1393200]"
"CBN-Pla-A1-20180816","[1397500, 1741661, 1395807, 1397468]"
"CBN-PdlC-B4-20190812","[1397475, 1741661, 1362482, 1392608, 1397478, 1391648, 1394655]"
"CBN-PdlC-F5-20180723","[1396869, 1396843, 1395807, 1392608, 1393200, 1390793]"
"CBN-PdlC-C6-20190812","[1396857, 1392608, 1393200, 1395870, 1395807]"
"LISAH-PEC-0-1-20230411","[1356013, 1363944, 1360417, 1361203, 1355998, 1392594, 1363878, 1364138]"
"CBN-Pla-A2-20130724","[1356402, 1395944]"
"CBN-PdlC-B6-20140901","[1395807, 1356361, 1394542]"
"CBN-Pla-A5-20180724","[]"
"CBN-can-E5-20230706","[1392534, 1392535, 1393200, 1396843, 1392608]"
"CBN-Pla-C6-20190814","[1395807, 1392535, 1741880]"
"CBN-PdlC-A3-20140721","[1393200, 1397500, 1392608, 1741808]"
"GUARDEN-CBNMed-28-2-12-48-20240428","[1722522, 1360006]"
"GUARDEN-AMB-SA03-1-5-20240626","[1359344, 1359297, 1722441, 1360978, 1359424]"
"CBN-PdlC-C2-20200722","[1395807, 1392535, 1393679, 1412857, 1393200]"
"CBN-PdlC-B3-20200629","[1363625, 1394595, 1362471, 1743337]"
"CBN-Pla-B5-20150901","[1395807, 1395870, 1356350, 1361045, 1361347, 1390846]"
"CBN-PdlC-B2-20170816","[1394311, 1392535, 1391709, 1392608, 1362482]"
"CBN-PdlC-D2-20140811","[1395807, 1394643, 1412857, 1396253]"
"CBN-Pla-C6-20130904","[1395807, 1392535]"
"CBN-PdlC-A3-20160726","[1392535, 1393200, 1412857, 1397468, 1392608]"
"CBN-Pla-E3-20190723","[1396253, 1395974, 1392535, 1396843]"
"LISAH-BOU-0-36-20240425","[1356012, 1360614, 1397356, 1356017, 1355994, 1363213, 1360613]"
"CBN-PdlC-F6-20150720","[1396843, 1392608]"
"CBN-PdlC-C1-20200812","[1395758, 1741624, 1395807, 1397500, 1393200, 1392535]"
"CBN-Pla-A3-20150702","[1392535, 1394270, 1392541]"
"GUARDEN-CBNMed-19-8-15-53-20240429","[1363455, 1363730, 1358654, 1361357, 1364168, 1361190]"
"CBN-Pla-A2-20180816","[1392539, 1741880, 1395807, 1395085, 1396015, 1395949]"
"OPTMix-033-P3-107-20231201","[1356404, 1356373]"
"CBN-PdlC-B2-20150720","[1742052, 1392535, 1392608]"
"RNNB-6-3-20240118","[1391425, 1743403, 1722619, 1396055, 1361412]"
"GUARDEN-CBNMed-19-10-16-02-20240429","[1357025, 1396063, 1361926, 1358478, 1363129, 1363468, 1361190]"
"CBN-PdlC-C4-20130807","[1397500, 1395807]"
"LISAH-BVD-0-463-20230517","[1356278, 1363740, 1356066, 1356072, 1363496, 1359981]"
"GUARDEN-CBNMed-31-2-9-4-20240428","[1355977, 1358595, 1363433, 1393770, 1363491]"
"CBN-PdlC-C1-20140901","[1395807, 1392535, 1393200]"
"GUARDEN-AMB-GV04-1-7-20240326","[1359297, 1363882]"
"GUARDEN-CBNMed-22-1-13-39-20240428","[1393547, 1358577, 1361703, 1360054, 1360059, 1370637, 1722625, 1722522]"
"CBN-Pla-F3-20160707","[1392535, 1394643, 1394345, 1394446, 1392293, 1722440]"
"LISAH-PEC-0-9-20230413","[1363878, 1356013, 1357598, 1363896, 1363676]"
"CBN-Pla-C6-20200723","[1395807, 1397500, 1390793, 1390846]"
"CBN-Pla-B2-20150723","[1395807]"
"CBN-PdlC-C4-20200812","[1393679, 1390910, 1395807]"
"CBN-PdlC-C3-20190812","[1393660, 1360205, 1392323, 1392299, 1393679, 1395807]"
"CBN-Pla-C3-20150901","[1395807]"
"CBN-Pla-F3-20150901","[1392535, 1394311, 1412857, 1361281, 1396144]"
"CBN-PdlC-B6-20190722","[1395807, 1395097, 1392535, 1741661, 1394542]"
"GUARDEN-CBNMed-21-2-11-07-20240428","[1357114, 1362454, 1397376, 1356397]"
"CBN-PdlC-C4-20150701","[]"
"CBN-Pla-A6-20150811","[1395807, 1395870]"
"CBN-PdlC-B5-20190701","[1397475, 1395807, 1394911, 1392535, 1741880]"
"GUARDEN-AMB-GV04-1-4-20240326","[1359297]"
"CBN-Pla-F2-20150702","[1361281]"
"CBN-Pla-C3-20130904","[1395807, 1388793, 1519650]"
"CBN-PdlC-A3-20190722","[1393200, 1392539, 1397500, 1412857, 1392535, 1519650, 1392608]"
"CBN-PdlC-E1-20130903","[1392608, 1396253, 1392535, 1394311, 1390793, 1395807, 1741880, 1392541]"
"LISAH-BOU-0-154-20240502","[1356013, 1358019, 1364006, 1391250, 1390637, 1364162, 1357351, 1356321]"
"GUARDEN-CBNMed-21-10-11-42-20240428","[1396780, 1357126, 1356397]"
"GUARDEN-AMB-PR13-1-3-20240417","[1721018, 1361703, 1360701, 1359297]"
"GUARDEN-CBNMed-28-3-12-51-20240428","[1722522]"
"RNNB-5-5-20240118","[1357630, 1392725, 1396742]"
"CBN-Pla-B5-20130724","[1391846, 1392407]"
"CBN-Pla-C5-20180906","[1395807, 1390846]"
"CBN-PdlC-E2-20160705","[1394911, 1395807, 1394643]"
"CBN-Pla-C5-20150723","[1396869, 1395807, 1396144]"
"CBN-PdlC-D5-20180905","[1392608, 1653859, 1361801, 1722440, 1392323, 1394416, 1706074, 1395807]"
"CBN-PdlC-C1-20190722","[1395807, 1397500, 1393200, 1519650]"
"CBN-PdlC-D1-20200812","[1393200, 1395807, 1392323, 1395870, 1392535, 1392293, 1396253]"
"CBN-Pla-B1-20190723","[1395807, 1742052, 1741880, 1392539]"
"CBN-Pla-C3-20180816","[1395807, 1397500]"
"CBN-PdlC-E3-20200812","[1392293, 1361281, 1397500, 1392535, 1393687, 1395807, 1393660]"
"CBN-PdlC-A1-20200722","[1392535, 1395807, 1742052, 1388793, 1392608]"
"CBN-Pla-D2-20180906","[1396843, 1397500, 1412857, 1394643, 1741624]"
"CBN-PdlC-B6-20190812","[1397475, 1394366, 1395807]"
"LISAH-BOU-0-172-20240502","[1363731, 1363944, 1359639, 1357351]"
"CBN-Pla-D2-20150723","[1395807, 1396843, 1697365, 1392535, 1397500, 1742052]"
"RNNB-7-5-20240118","[1399609, 1397398, 1361412, 1357630, 1361437, 1722441]"
"CBN-PdlC-C5-20130903","[1395807, 1390846, 1395120]"
"GUARDEN-CBNMed-19-1-15-24-20240429","[1363468, 1360841, 1396063, 1363469, 1396055, 1358478, 1355964, 1357743]"
"CBN-PdlC-A1-20200629","[]"
"LISAH-BOU-0-9-20240425","[1722441, 1393522, 1356397, 1356396, 1737454, 1414353, 1722433]"
"CBN-PdlC-F5-20140630","[1388766, 1394911, 1392608, 1390793, 1392535, 1392407, 1398222]"
"RNNB-3-1-20240117","[1359344, 1361703, 1722433, 1722441, 1722619]"
"LISAH-BOU-0-40-20240425","[1356017, 1397356, 1389311, 1360354, 1360614]"
"CBN-Pla-E5-20130808","[1392535, 1722440, 1394911, 1392333, 1397500, 1361281]"
"CBN-PdlC-B5-20200722","[1741661, 1395807, 1397475, 1361801, 1400101, 1394911]"
"CBN-Pla-A4-20150723","[1395807, 1396869, 1741880, 1395870]"
"LISAH-BOU-0-109-20240502","[1360385, 1360417, 1359772, 1356276, 1364173, 1355990, 1356396, 1388806, 1355908, 1356214, 1356397]"
"CBN-Pla-C3-20180724","[1397500]"
"GUARDEN-AMB-CF21-1-3-20240326","[1359344, 1363302, 1722441, 1360719]"
"CBN-Pla-C1-20200723","[1392535, 1741880, 1395807]"
"CBN-Pla-F4-20180724","[1394643]"
"CBN-PdlC-A3-20200629","[1390790]"
"CBN-PdlC-B6-20190701","[1395097, 1395807, 1394911, 1397475, 1392535, 1361801]"
"CBN-Pla-E6-20160728","[1395807, 1362396, 1392535, 1397129, 1361077, 1390756, 1397500]"
"RNNB-2-5-20240117","[1357227, 1359344]"
"RNNB-3-3-20240117","[1722441, 1359344, 1361326]"
"CBN-PdlC-A4-20150810","[1393200, 1397468, 1392608, 1394643, 1392535, 1397475, 1362271]"
"CBN-PdlC-A6-20170816","[1397475, 1741661, 1396971]"
"CBN-Pla-C4-20180816","[1395807]"
"CBN-PdlC-F3-20140811","[1392608, 1395807, 1393660, 1392323, 1390793, 1392333, 1654153, 1391666]"
"CBN-Pla-C6-20180906","[1395807, 1392535, 1392539]"
"RNNB-5-9-20240117","[1356538, 1493056, 1399609]"
"CBN-PdlC-A6-20160726","[1393679, 1397475, 1395807]"
"CBN-PdlC-F5-20160726","[1361367, 1396843, 1392608, 1390793, 1390846]"
"CBN-Pla-C1-20160707","[1392535, 1392293, 1741880, 1397500]"
"CBN-can-B1-20230705","[1392608]"
"RNNB-2-3-20230512","[1426004, 1426005]"
"CBN-Pla-D1-20130808","[1395807, 1394911, 1397500]"
"CBN-Pla-A4-20160728","[1395807, 1741880, 1397049, 1392535, 1397043, 1395718]"
"CBN-Pla-F4-20150723","[1394311, 1392299, 1394643, 1392293, 1361281, 1396362, 1361347]"
"GUARDEN-CBNMed-20-10-10-31-20240428","[1359216, 1357114, 1392509]"
"CBN-PdlC-F2-20190812","[1742052, 1412857, 1395807, 1361367, 1390764, 1396253]"
"RNNB-2-3-20240117","[1360701, 1357227]"
"CBN-PdlC-F2-20150701","[1362273, 1356422, 1395807, 1397528, 1394911, 1392535, 1392608]"
"CBN-Pla-F3-20130808","[1361281, 1392535, 1394438, 1390846]"
"GUARDEN-CBNMed-30-8-16-37-20240428","[1357227, 1359344]"
"CBN-PdlC-B5-20150831","[1397475, 1395807, 1361801, 1392535, 1400101]"
"GUARDEN-AMB-VC03-1-5-20240417","[1359297]"
"CBN-Pla-D6-20200723","[1395807, 1394270]"
"CBN-Pla-D4-20190814","[1361281, 1395807, 1741880, 1395870, 1390899]"
"OPTMix-108-P1-000-20231006","[1393025, 1361654, 1395035, 1395026]"
"OPTMix-0333-P2-115-20231212","[]"
"CBN-Pla-D3-20150901","[1395870, 1394311, 1361281, 1395807]"
"GUARDEN-CBNMed-16-2-13-45-20240429","[1359548, 1393365, 1388990, 1363707]"
"GUARDEN-AMB-CF04-1-5-20240325","[1363882, 1363302]"
"CBN-Pla-E1-20130904","[1396839, 1392535, 1388793, 1396144]"
"LISAH-BVD-0-301-20230516","[1363993, 1356321, 1361133, 1360313, 1407739]"
"CBN-Pla-F6-20190814","[1392535, 1392539, 1396869, 1392293, 1396843, 1389929, 1396253, 1392565]"
"LISAH-BOU-0-4-20230711","[1397392, 1356803, 1356396, 1360354, 1360739, 1364006, 1357997]"
"CBN-PdlC-B3-20180723","[1393200, 1392535]"
"RNNB-8-10-20240118","[1722441, 1361412]"
"CBN-PdlC-B4-20180702","[1397475, 1529410]"
"CBN-Pla-A4-20200723","[1395807, 1741880]"
"OPTMix-0333-P3-100-20231201","[1480628, 1356357, 1356404, 1356433]"
"GUARDEN-CBNMed-9-9-16-14-20240429","[1359548, 1363707]"
"CBN-PdlC-E2-20140630","[1737701, 1392535, 1396970, 1392407, 1529289, 1396144, 1743539, 1394643, 1394911]"
"CBN-Pla-A3-20140812","[1395807, 1397463]"
"LISAH-BVD-0-379-20230516","[1361307, 1363474, 1361117, 1361306, 1722501, 1356278]"
"CBN-PdlC-E1-20160705","[1392608, 1395807, 1393967, 1392535, 1392323, 1394911, 1397528]"
"CBN-PdlC-F5-20200629","[1394911, 1395807, 1392535, 1397524, 1390793, 1396843, 1360874, 1390927]"
"CBN-Pla-B5-20140812","[1395807, 1363622, 1397500, 1396869]"
"LISAH-PEC-1-18-20230407","[1363878, 1357546]"
"CBN-Pla-B2-20130808","[1395807, 1397500, 1394911, 1397468]"
"GUARDEN-CBNMed-29-6-14-31-20240428","[1360719, 1361329, 1359344]"
"CBN-PdlC-D3-20130903","[1395807, 1392535, 1647128, 1390793, 1390910]"
"CBN-PdlC-B1-20190909","[1742052, 1392608, 1412857, 1394643, 1393679, 1392611]"
"CBN-PdlC-F2-20190701","[1392535, 1394911, 1396843, 1395807, 1741880, 1392608]"
"OPTMix-0214-P2-22-20231010","[1358501, 1358511, 1361800]"
"CBN-PdlC-E3-20130903","[1392293, 1389929, 1392323, 1361585, 1392309, 1395807, 1393687]"
"CBN-Pla-B5-20130808","[1395807, 1697384]"
"CBN-PdlC-A6-20150810","[1397475, 1390674]"
"CBN-PdlC-E4-20180905","[1394999, 1390764, 1396253, 1651162, 1397430, 1390910]"
"CBN-PdlC-F3-20140721","[1392608, 1394911, 1390910, 1390846, 1397500, 1722440, 1362396, 1390690, 1394663, 1390927, 1395807, 1391313]"
"CBN-PdlC-D4-20180723","[1395807, 1392535, 1397500]"
"GUARDEN-CBNMed-28-1-12-46-20240428","[1722522]"
"CBN-Pla-A6-20140812","[1395807, 1395870, 1397500]"
"LISAH-BVD-0-99-20230510","[1397525, 1356286, 1363731, 1394627, 1356857, 1737440, 1363501, 1396115, 1361155, 1720971, 1650228]"
"LISAH-BOU-0-25-20230711","[1363993, 1360358, 1737645, 1393994, 1362380, 1360825]"
"LISAH-PEC-0-19-20230413","[1356013, 1363676]"
"CBN-PdlC-C6-20160726","[1395807, 1397500, 1392608, 1396253]"
"CBN-PdlC-D4-20140901","[1361382, 1396869, 1395807]"
"CBN-Pla-C6-20130808","[1395807, 1397500, 1390846, 1394911, 1392535]"
"LISAH-BOU-0-111-20240502","[1397608, 1360417, 1356276, 1359792, 1360385, 1355908, 1388806]"
"CBN-PdlC-D6-20180815","[1388793, 1395097, 1395807, 1402995, 1393660, 1393679]"
"GUARDEN-AMB-GV04-1-6-20240326","[1359297]"
"CBN-PdlC-C5-20150831","[1394311, 1395870, 1392608, 1395807, 1390793]"
"CBN-PdlC-D2-20150831","[1412857, 1394641, 1394643, 1395807, 1361281, 1396253]"
"GUARDEN-CBNMed-8-8-12-51-20240429","[1361000, 1359548, 1363707, 1397517]"
"CBN-Pla-B5-20130904","[1392535, 1395807, 1397043, 1396869]"
"CBN-PdlC-D1-20140901","[1395870, 1396253, 1395807]"
