"quadrat_id","species_ids"
"CBN-Pla-F3-20160728","[1425722, 1361281, 1392535, 1394597, 1743742, 1741624, 1394643, 1392323, 1742052]"
"LISAH-BVD-0-158-20230511","[1356066, 1356072, 1394638, 1394627, 1394636, 1646528, 1394630, 1364061]"
"CBN-PdlC-F1-20190909","[1361281, 1395990, 1392340, 1396253, 1391331, 1392565, 1529410, 1394311, 1390793, 1396974, 1394540]"
"CBN-PdlC-C4-20150720","[1390899, 1397468, 1394311, 1395807, 1741805, 1394540, 1392608, 1392407]"
"GUARDEN-CBNMed-26-6-9-34-20240428","[1738652, 1722619, 1481437, 1722478, 1743249, 1361519, 1360164, 1356297, 1360999]"
"RNNB-1-1-20230512","[1722522]"
"CBN-PdlC-A1-20160705","[1394911, 1397535, 1412857, 1359921, 1392407, 1392608, 1741767, 1360299]"
"CBN-PdlC-F3-20160705","[1392407, 1390927, 1362331, 1393687, 1394311, 1392608, 1392323, 1393660, 1392333, 1743605, 1390795, 1722440, 1395807, 1360826]"
"CBN-Pla-D6-20190723","[1396869, 1741880, 1395807]"
"CBN-PdlC-D5-20130903","[1394311, 1389929, 1392608, 1722440, 1519650]"
"LISAH-BVD-0-309-20230516","[1363993, 1356321, 1391851, 1414366, 1397525, 1361308, 1360313, 1394884, 1359277, 1414354, 1360304]"
"CBN-PdlC-F6-20180815","[1389929, 1362271, 1425722, 1390793, 1396843, 1742052]"
"CBN-Pla-D5-20140902","[1389929, 1492664, 1395807, 1396869, 1397524, 1519650, 1362271, 1396144]"
"CBN-Pla-E5-20200630","[1397468, 1392565, 1366028, 1361099, 1442235, 1390760, 1390790, 1361703, 1399567, 1393911, 1412367]"
"CBN-PdlC-A2-20180815","[1395990, 1393657, 1412857, 1392558, 1359444, 1395974, 1395807]"
"CBN-PdlC-E1-20190812","[1392611, 1360299, 1361281, 1394311, 1392608, 1392323, 1392565, 1391331, 1389929, 1742052, 1390764, 1396733]"
"RNNB-4-6-20240118","[1397398, 1743539, 1399609, 1738658, 1389797, 1361703, 1396742, 1509616, 1390966, 1356598, 1493740]"
"CBN-PdlC-B2-20180723","[1394311, 1390910, 1392535, 1697365, 1362471, 1392608, 1392407, 1400101, 1395807, 1397535]"
"CBN-can-D2-20230705","[1412857, 1742052, 1390851, 1395807, 1396253, 1393200, 1392323, 1651233, 1481537]"
"CBN-PdlC-C1-20130903","[1741624, 1394311, 1622901, 1394908, 1362271, 1389929, 1743801]"
"CBN-PdlC-E1-20180815","[1392606, 1667408, 1362271, 1394311, 1392323, 1392407, 1425722, 1391331, 1519650, 1389929, 1392535, 1392565, 1361281, 1390793, 1742052, 1388766]"
"CBN-PdlC-E5-20150831","[1396253, 1392611, 1392608, 1393200, 1361281, 1395807, 1390793, 1396843, 1519650]"
"CBN-Pla-F5-20150723","[1361281, 1396253, 1742052, 1389929, 1394311, 1492666, 1394908, 1396843, 1396717, 1392323, 1356275, 1392566]"
"GUARDEN-CBNMed-28-4-12-52-20240428","[1360054, 1722522, 1357705]"
"LISAH-BOU-0-101-20240425","[1425238]"
"CBN-can-B2-20230705","[1720959, 1394311, 1395807, 1395974, 1722440, 1400101, 1392608, 1397535, 1742052]"
"RNNB-1-7-20240117","[1722433, 1737441, 1737429, 1722441, 1721018]"
"CBN-Pla-F1-20140902","[1389929, 1361281, 1392323, 1425722, 1394311, 1392293, 1391677, 1529402, 1741624, 1651162]"
"CBN-PdlC-A2-20150810","[1742052, 1392558, 1519650, 1394311, 1412857, 1395974, 1395807, 1397468, 1393468]"
"LISAH-BOU-0-84-20230512","[1361394, 1425238, 1360753, 1722435, 1359502]"
"CBN-Pla-D2-20130808","[1397468, 1397593, 1741880, 1392407, 1651363, 1743605, 1722440, 1394911, 1394270, 1388766]"
"CBN-Pla-B2-20140902","[1392293, 1362271, 1394311, 1389929, 1425936, 1395943, 1425722, 1397468, 1742052, 1361281]"
"CBN-PdlC-D1-20180723","[1397535, 1741880, 1395807, 1396253, 1396869]"
"RNNB-8-4-20240118","[1363302, 1390761, 1722441, 1361412, 1357227, 1722433]"
"CBN-PdlC-E2-20170906","[1531145, 1397384, 1392323, 1390927, 1394311, 1412857, 1741903, 1664563, 1737669]"
"CBN-PdlC-A1-20180702","[1394597, 1397535, 1361389, 1392407, 1395974, 1664563, 1361281, 1360981]"
"OPTMix-0598-P1-133-20231205","[1392637, 1737633, 1396971, 1419076, 1391851]"
"CBN-Pla-B3-20190814","[1362271, 1389929, 1392565, 1394311, 1388766, 1395807, 1396869, 1361281]"
"OPTMix-0598-P1-197-20231205","[1358501, 1358507, 1396470, 1396272, 1363593, 1400084]"
"CBN-PdlC-B2-20200629","[1394789, 1362368, 1395990, 1390790, 1723120]"
"LISAH-BVD-0-285-20230516","[1379532, 1361307, 1361308, 1361133, 1397314, 1356321, 1737646, 1363993, 1363526, 1363555]"
"CBN-PdlC-D4-20160726","[1392608, 1394540, 1395807, 1549015, 1390764, 1742052, 1519650]"
"CBN-PdlC-A1-20200812","[1742053, 1742052, 1397193, 1394540, 1392608, 1355993, 1392611, 1391755, 1362271]"
"CBN-PdlC-A3-20140811","[1392539, 1393200, 1412857, 1389244, 1394643, 1395807, 1392608, 1737701, 1394438, 1388793]"
"CBN-Pla-E3-20130904","[1396253, 1389929, 1361281, 1395943, 1742052, 1622901, 1396144, 1394311]"
"LISAH-BVD-0-293-20230516","[1414353, 1361165, 1356321, 1650228, 1397314, 1414365, 1361302, 1363468, 1363472, 1392936, 1361133, 1363555, 1363508, 1389984, 1363553]"
"CBN-PdlC-C4-20170906","[1395990, 1395807, 1394311]"
"RNNB-6-1-20240118","[1361703, 1721018, 1357700, 1364037, 1357962, 1361412, 1743403, 1363302, 1360701, 1722619]"
"CBN-Pla-F2-20130808","[1397468, 1519650, 1394282, 1392407, 1741624, 1394630, 1651363, 1392565, 1361281, 1397546]"
"CBN-PdlC-C6-20190722","[1393660, 1394540, 1393200, 1392608, 1519650, 1396869, 1622901, 1396253, 1394908, 1395807]"
"CBN-Pla-E4-20160707","[1588658, 1741624, 1396869, 1392407, 1394311, 1743474, 1395948, 1392323]"
"OPTMix-0593-P1-129-20231205","[1361654, 1419076, 1358615, 1391961]"
"CBN-Pla-B5-20200723","[1395807, 1394908, 1398772, 1392407, 1742052, 1362271, 1394311, 1722440]"
"OPTMix-012-P2-192-20231201","[1392309, 1419076, 1358515, 1359973, 1391143, 1400084, 1390706, 1467321]"
"OPTMix-0255-11372-20231009","[1394663, 1389833, 1356321, 1400084, 1648093, 1394759, 1361376, 1392309, 1389018, 1362289, 1392931, 1419076, 1648762, 1743933, 1361547, 1390138, 1391434, 1361654, 1394616]"
"GUARDEN-CBNMed-26-8-9-45-20240428","[1359344, 1360999, 1722441]"
"CBN-PdlC-B2-20200812","[1394311, 1392323, 1720959, 1392535, 1392611, 1392566, 1392608, 1395990, 1394540, 1391881]"
"OPTMix-0598-P4-104-20231207","[1419076, 1363593, 1390870, 1361050, 1393828, 1358501]"
"OPTMix-0598-P2-102-20231205","[1356404, 1397431, 1737660, 1356364, 1363575, 1394663]"
"CBN-Pla-D1-20150811","[1743159, 1398772, 1519650, 1742052, 1395807, 1394540, 1361281]"
"CBN-Pla-D6-20150811","[1392566, 1394540, 1395807, 1397535, 1396869, 1519650, 1397468]"
"CBN-PdlC-E4-20190909","[1394311, 1390764, 1396940, 1395990, 1394663, 1390910, 1362331, 1393660, 1396869, 1361079, 1392662, 1393686, 1392611]"
"CBN-Pla-D2-20150702","[1743159, 1397535, 1361129, 1361281, 1743923, 1743605, 1588658]"
"RNNB-7-2-20240118","[1361437, 1720968, 1392725, 1388990, 1399609, 1363434, 1396464, 1357558, 1389216, 1358684, 1361723]"
"LISAH-BOU-0-157-20240502","[1356013, 1355964, 1359588, 1358643, 1358584, 1355881, 1360722, 1357566, 1358681, 1364007, 1727503, 1364006, 1358019, 1360203]"
"RNNB-3-12-20230512","[1363056, 1650228, 1743938, 1741590, 1650353]"
"CBN-PdlC-C2-20150701","[1392535, 1392407, 1396145, 1396144, 1412857, 1394908, 1392565, 1397535, 1394643, 1391331, 1394597]"
"CBN-Pla-C1-20150723","[1361281, 1741624, 1392535, 1394597, 1556096, 1394908, 1390910, 1392565, 1362271, 1398772]"
"RNNB-2-10-20230512","[1426004, 1360070, 1426005]"
"CBN-Pla-B1-20160707","[1361281, 1398772, 1389650, 1743474, 1394311, 1394270, 1742052, 1394309]"
"CBN-PdlC-B5-20140721","[1360591, 1395807, 1395974, 1392407, 1741805, 1397468, 1400101, 1396253]"
"CBN-Pla-B3-20130904","[1398772, 1395807, 1362271, 1394311, 1389929, 1397046, 1392565]"
"GUARDEN-CBNMed-10-9-17-16-20240429","[1358613, 1358503, 1392024, 1360595]"
"GUARDEN-CBNMed-21-9-11-32-20240428","[1388990, 1357849, 1358968, 1362429]"
"CBN-PdlC-C4-20190812","[1741564, 1398675, 1361079, 1363499, 1394311, 1395807, 1397468, 1395990]"
"CBN-PdlC-D5-20160705","[1392407, 1720959, 1741880, 1392608, 1743923, 1397535, 1722440, 1392535]"
"CBN-Pla-E1-20130808","[1392535, 1396144, 1361281, 1741624, 1392407, 1529289, 1392565, 1396843, 1396253, 1722440, 1743656, 1362471, 1743923]"
"CBN-Pla-B6-20130808","[1394908, 1395807, 1397535, 1361281, 1397468, 1396144, 1394282, 1398772]"
"CBN-Pla-E2-20140902","[1396144, 1741624, 1396253, 1398772, 1388766, 1361281, 1389929, 1362271, 1392323]"
"RNNB-3-4-20240117","[1722619, 1738652, 1359344, 1361703, 1363302, 1359297, 1390966, 1388812, 1721018]"
"LISAH-JAS-0-1-20220505","[1355870, 1357538, 1357542, 1357817, 1364147, 1391452, 1363179, 1357546, 1397060, 1363129, 1356078, 1359981]"
"CBN-PdlC-C4-20200722","[1743465, 1393660, 1397535, 1392407, 1393679, 1738592, 1395807, 1397046, 1395974]"
"GUARDEN-CBNMed-24-9-13-02-20240428","[1388990, 1743211, 1391425, 1391757, 1361932, 1360711, 1360719]"
"CBN-PdlC-D2-20160705","[1743923, 1392558, 1391331, 1397535, 1412857, 1588658, 1390793, 1392535, 1394643, 1396253, 1392323]"
"GUARDEN-CBNMed-31-3-9-44-20240428","[1393770, 1363749, 1738610, 1355977, 1396165, 1396726]"
"RNNB-5-6-20240117","[1357630, 1399609, 1397398, 1397320, 1509616, 1360542, 1359009, 1399677, 1400036]"
"CBN-PdlC-F2-20150831","[1742052, 1412857, 1394311, 1392565, 1529410, 1393824, 1395807, 1395990]"
"CBN-PdlC-D2-20190701","[1391846, 1743742, 1414270, 1394597, 1361281, 1393927, 1361530, 1394335]"
"CBN-PdlC-A6-20140630","[1738717, 1360591, 1361703, 1389028, 1363625, 1391841, 1391144, 1741661, 1742052, 1664563, 1741805]"
"LISAH-BVD-0-282-20230516","[1397314, 1363469, 1363555, 1356321, 1379532, 1397525, 1361133, 1361308, 1654010, 1361206, 1361165, 1363472, 1422217, 1361302, 1363468, 1414353, 1414365, 1414366]"
"CBN-PdlC-F5-20170816","[1394375, 1396843, 1664563, 1396253, 1390793, 1394866]"
"RNNB-5-1-20240117","[1361764, 1360715, 1399609, 1743539, 1360542, 1361028, 1722437, 1360501]"
"CBN-PdlC-D5-20200722","[1396307, 1395807, 1392608, 1392407, 1722440, 1399923, 1392323, 1363056]"
"CBN-PdlC-B2-20160705","[1394908, 1392407, 1741805, 1395974, 1392608, 1519650, 1392535, 1394911, 1397535]"
"CBN-Pla-E2-20150723","[1361281, 1396253, 1396439, 1741624, 1396144, 1742052, 1394311, 1392293, 1397535, 1361141]"
"LISAH-BVD-0-297-20230516","[1359497, 1356278, 1395920, 1363472, 1397314, 1363740, 1391330, 1363993, 1396858, 1359519, 1394463, 1359500]"
"CBN-PdlC-C2-20180723","[1395807, 1392535, 1741880, 1392407, 1392293, 1392565, 1394908, 1397535]"
"OPTMix-0200-P3-139-20231009","[1362162, 1389833, 1360164, 1391666, 1392556, 1394074, 1363553, 1388809, 1393790, 1358506, 1721005, 1363337, 1363579, 1718548]"
"CBN-PdlC-A1-20190722","[1742052, 1397468, 1412857, 1392407, 1395974, 1392608, 1396253]"
"CBN-Pla-F5-20180724","[1361281, 1361389, 1397468, 1743923, 1389650, 1588658]"
"LISAH-BOU-0-10-20230523","[1363835, 1363832, 1650228, 1391198, 1357499, 1397374]"
"LISAH-PEC-0-6-20220608","[1357401, 1356919, 1357496, 1362275, 1357437, 1361394, 1362429, 1360771, 1397531, 1489806, 1363413, 1361361, 1722590]"
"CBN-Pla-B5-20140902","[1391881, 1362271, 1398772, 1742052, 1394311, 1389929, 1396869]"
"CBN-PdlC-F3-20140630","[1392608, 1419109, 1388766, 1664563, 1397535, 1722440, 1743126, 1743923, 1389650, 1395990]"
"CBN-Pla-D3-20150723","[1425722, 1741880, 1389929, 1396869, 1361281, 1362271, 1397535, 1622901, 1743968]"
"CBN-PdlC-F6-20140811","[1390793, 1395807, 1396869, 1392535, 1519650, 1361389, 1396843]"
"CBN-Pla-B3-20200723","[1392407, 1392323, 1389929, 1743656, 1395807, 1390846, 1397468, 1394311, 1742052, 1588658, 1361281]"
"LISAH-PEC-0-0-20220608","[1396055, 1389833, 1396063, 1391763, 1358477, 1358478, 1743313, 1722590, 1391351]"
"CBN-Pla-D2-20160728","[1361281, 1388766, 1362271, 1742052, 1395807, 1697365, 1397535, 1392323, 1397524, 1412857, 1394311, 1622901, 1396869]"
"CBN-PdlC-C3-20140721","[1394630, 1398675, 1519650, 1359690, 1361281, 1361769, 1397535, 1392323, 1394597, 1392535, 1392565, 1362271]"
"GUARDEN-CBNMed-28-5-13-02-20240428","[1360059, 1357705, 1360054, 1647245, 1493056, 1363165, 1722522, 1393607, 1360841]"
"LISAH-BVD-0-25-20230510","[1388809, 1363474, 1397366, 1363595, 1392662, 1391318, 1359497, 1356278, 1361656, 1363731, 1359284]"
"CBN-Pla-F1-20190723","[1622901, 1394630, 1741624, 1394908, 1393679, 1697365, 1396439, 1363087, 1722440, 1398772, 1389587, 1389929]"
"CBN-Pla-A1-20160728","[1394311, 1741661, 1741880, 1362271, 1397468, 1622901, 1394908, 1742052, 1397046]"
"CBN-PdlC-F3-20140901","[1361281, 1636731, 1390764, 1392662, 1394311, 1391331, 1397276, 1359835, 1392323, 1396733, 1395990, 1359444, 1361233, 1391120, 1393224, 1392608, 1397382]"
"CBN-PdlC-A1-20130903","[1394641, 1622901, 1394311, 1395807, 1742052, 1362271, 1412857, 1397468, 1396144, 1395974, 1392608, 1519650]"
"GUARDEN-CBNMed-16-7-14-1-20240429","[1744243, 1392516, 1722409]"
"CBN-PdlC-A1-20150720","[1397468, 1396843, 1549015, 1395807, 1742052, 1412857, 1394540, 1395974, 1392407, 1394554, 1392608]"
"GUARDEN-CBNMed-28-10-13-23-20240428","[1357705]"
"RNNB-1-4-20230512","[1722522, 1722625]"
"CBN-PdlC-A3-20150810","[1741624, 1742052, 1392558, 1393200, 1425722, 1741880, 1412857, 1392608, 1397535, 1394540, 1393824, 1363992, 1395974]"
"CBN-PdlC-C6-20180723","[1393660, 1392407, 1362271, 1741880, 1393200, 1394908, 1389929, 1394540]"
"RNNB-1-10-20230512","[1363137, 1722522, 1722625, 1451777]"
"CBN-PdlC-A5-20170816","[1392407, 1392558, 1741661, 1741903, 1397475, 1396253, 1363016, 1394443, 1397468]"
"CBN-PdlC-A1-20140721","[1394911, 1392535, 1397535, 1412857, 1392407, 1394554, 1361373, 1392608, 1392611, 1395807]"
"CBN-PdlC-E6-20140811","[1390793, 1394671, 1390846, 1390764, 1394311, 1395807, 1397468, 1396869, 1519650]"
"LISAH-BVD-0-348-20230516","[1356286, 1364006, 1357875, 1355936, 1391318]"
"CBN-can-E6-20230706","[1395807, 1390793, 1549015, 1397535, 1396843, 1397528, 1396867, 1722440, 1363282]"
"LISAH-BOU-0-29-20230621","[1363212, 1397356, 1356469, 1397114, 1396307, 1356397, 1359667, 1391354, 1393994, 1360816]"
"CBN-Pla-D5-20130904","[1396869, 1519650, 1742052, 1395943, 1362271, 1397463]"
"CBN-Pla-E6-20180724","[1391841, 1399772, 1361281, 1743742, 1743923, 1398824, 1390783, 1397504, 1741589]"
"CBN-Pla-F3-20200630","[1361389, 1361281, 1394597, 1362471, 1388766, 1744569, 1414387]"
"CBN-PdlC-D4-20150701","[1392407, 1397535, 1664563, 1361273, 1391331, 1392565, 1396253, 1392535, 1741880, 1393927, 1743923, 1492664, 1362471]"
"CBN-PdlC-D5-20150701","[1664563, 1396974, 1519650, 1743923, 1394311, 1722440, 1397535, 1363056, 1392535, 1363553]"
"CBN-PdlC-E6-20160726","[1361382, 1395807, 1392549, 1396867, 1393657, 1394540, 1741564, 1390846, 1519650]"
"CBN-Pla-E6-20200814","[1741624, 1395807, 1742053, 1396253, 1651162, 1394311, 1388766, 1390793, 1361315, 1519650, 1722440, 1361281, 1389929]"
"LISAH-PEC-2-6-20220609","[1422217, 1361117, 1357351, 1355881, 1357361, 1422218, 1364171, 1357538]"
"CBN-Pla-E4-20190723","[1394630, 1743605, 1396253, 1395974, 1397468, 1588658]"
"CBN-PdlC-C2-20150831","[1395807, 1412857, 1392535, 1394311, 1519650, 1390899, 1742052]"
"GUARDEN-CBNMed-33-7-15-43-20240428","[1357401, 1357031, 1357004, 1414353, 1358349, 1722619, 1509616, 1397398, 1357045, 1362429, 1722441, 1397420, 1383109]"
"GUARDEN-CBNMed-27-1-11-17-20240428","[1360054, 1393547, 1360030, 1358386, 1358140, 1363191, 1360059, 1737429]"
"RNNB-4-8-20240117","[1359344, 1357358, 1361703, 1393770, 1743403, 1722441, 1392182, 1390966, 1722433]"
"CBN-PdlC-D6-20190812","[1397046, 1395807, 1397468, 1361281, 1356350, 1400101, 1519650, 1394630, 1657500, 1392662, 1393659]"
"CBN-PdlC-F1-20180702","[1392535, 1392565, 1397535, 1396253, 1399800, 1412857]"
"LISAH-BVD-0-471-20230517","[1356066, 1403109, 1395097, 1394627, 1425584, 1363421, 1363455, 1412585, 1391851, 1363858, 1356709, 1356286, 1391323]"
"CBN-PdlC-C3-20150720","[1393660, 1393679, 1392323, 1396253, 1395807, 1394908, 1394311, 1392407]"
"CBN-Pla-C2-20140902","[1741880, 1394311, 1362271, 1412857, 1742052, 1664563, 1622901, 1388766, 1392323, 1389929]"
"CBN-PdlC-F4-20160705","[1362331, 1393687, 1392608, 1393660, 1392407, 1396869, 1393659, 1722440, 1394908, 1397468, 1395807]"
"LISAH-PEC-0-4-20230407","[1360433, 1361437, 1360159, 1358134, 1360501, 1722501]"
"CBN-PdlC-F3-20180723","[1393687, 1392323, 1390910, 1393660, 1397535, 1722440, 1549015, 1392608, 1392732, 1362271, 1392407, 1394540, 1394908, 1741805]"
"OPTMix-012-P3-190-20231201","[1359973, 1392309, 1400084]"
"CBN-Pla-A6-20140902","[1395807, 1396869, 1741880, 1398772, 1389929, 1394311]"
"CBN-Pla-B4-20190723","[1396869, 1741880, 1425722, 1397468, 1394908, 1394311, 1394597, 1398772, 1362271, 1392407, 1697384]"
"CBN-PdlC-B1-20190701","[1396144, 1393927, 1392608, 1664563, 1556096, 1529289, 1388766, 1390639, 1389650, 1394270, 1362469, 1394855]"
"CBN-Pla-A1-20150811","[1519650, 1395807, 1394311, 1395870, 1412857, 1393657, 1742052, 1651363, 1651162]"
"LISAH-PEC-0-15-20230407","[1360588, 1392158, 1358561, 1358701, 1432292, 1361000, 1360290, 1360566, 1390038]"
"GUARDEN-CBNMed-14-3-9-45-20240429","[1356145, 1646703, 1685197, 1744000, 1360578, 1359678, 1356728, 1360268, 1364048]"
"CBN-PdlC-F4-20150831","[1392611, 1362331, 1393659, 1394311, 1390910, 1390793, 1392323, 1395990, 1396869, 1396253, 1396974, 1392608, 1396843]"
"CBN-Pla-B4-20160728","[1389929, 1362271, 1556096, 1622901, 1396869, 1361281, 1742052, 1395807, 1394311, 1394540]"
"OPTMix-0178-P1-552-20231006","[1356428, 1356404, 1394503, 1356433, 1394767, 1356373, 1356369, 1397234, 1396752, 1356382, 1356364, 1401438]"
"CBN-PdlC-F1-20200812","[1425722, 1519650, 1396253, 1391331, 1395990, 1392565, 1399800, 1412857, 1392323, 1390793, 1396144, 1394311, 1394908, 1361281]"
"CBN-PdlC-C2-20150810","[1394311, 1412857, 1394663, 1395807, 1392535, 1742053, 1390899, 1742052, 1400181]"
"CBN-Pla-C4-20190814","[1394311, 1396869, 1622901, 1395807, 1397535, 1519650, 1742052, 1361281, 1397468]"
"CBN-PdlC-D6-20160726","[1395807, 1392407, 1394540, 1519650, 1393660]"
"GUARDEN-AMB-SA03-1-2-20240626","[1359344, 1722441, 1655199, 1359297, 1738652, 1650353]"
"CBN-PdlC-C6-20130903","[1425722, 1395990, 1394311, 1393200, 1362271, 1389929, 1396867, 1396253]"
"CBN-Pla-D6-20130904","[1394311, 1394540, 1396869, 1395807, 1742052]"
"CBN-PdlC-E3-20200722","[1390764, 1722440, 1622914, 1394908, 1397535, 1393659, 1622908, 1393687, 1390846, 1362331]"
"LISAH-BVD-0-310-20230516","[1392637, 1356321, 1414353, 1363993, 1414366, 1358003, 1361306, 1395920, 1360313]"
"CBN-Pla-E4-20180906","[1622901, 1396843, 1392558, 1396869, 1425936, 1397535, 1394311, 1651363, 1743474, 1397546, 1395718, 1397046, 1519650, 1361281, 1395974, 1392323, 1396253]"
"CBN-PdlC-B1-20150701","[1394643, 1664563, 1395807, 1741880, 1392565, 1392407, 1397535, 1392608, 1363992, 1743923]"
"CBN-PdlC-B5-20150720","[1741661, 1395807, 1395974, 1361801, 1519650, 1400101]"
"CBN-PdlC-C1-20200722","[1741624, 1394663, 1397535, 1394908, 1392565, 1419109, 1743923, 1397500, 1395807, 1392407, 1393200, 1549015, 1622901]"
"CBN-Pla-D1-20150723","[1742052, 1362271, 1361281, 1389929, 1391317, 1395807, 1398772, 1697365, 1361141, 1394311, 1397535, 1396869, 1519650]"
"CBN-PdlC-D3-20160726","[1519650, 1394311, 1390793, 1741564, 1390846, 1399082, 1744479, 1722440, 1396441, 1390910, 1390899, 1394908]"
"CBN-PdlC-F4-20140811","[1393687, 1393660, 1393659, 1392608, 1390764, 1396858, 1395807, 1393200, 1390539, 1392611, 1739015]"
"CBN-Pla-C4-20190723","[1396869, 1394311, 1395807, 1742052, 1361281]"
"CBN-Pla-B3-20180906","[1390898, 1361281, 1392323, 1397468, 1395807, 1394311, 1391331]"
"CBN-PdlC-F4-20130807","[1393686, 1397535, 1396253, 1392608, 1664563, 1392611, 1396867, 1391313, 1394311]"
"CBN-Pla-D4-20200814","[1519650, 1394311, 1361281, 1397535, 1395807, 1622901, 1395870, 1392566, 1741880, 1390898, 1389929]"
"CBN-PdlC-E5-20170906","[1664563, 1392608, 1741903, 1390793, 1396843, 1396253, 1394866, 1392611]"
"GUARDEN-CBNMed-17-3-10-56-20240429","[1361106, 1358477, 1363133, 1361569, 1361587, 1360393, 1393939]"
"CBN-PdlC-A4-20140811","[1739015, 1392611, 1393200, 1742052, 1392608, 1409318, 1519650, 1396733, 1395807, 1390764, 1395974, 1741661, 1737701, 1396144, 1397475]"
"OPTMix-0598-P4-108-20231207","[1737672, 1391960, 1669279, 1395603, 1393828, 1358615, 1396971, 1361654, 1737633, 1741819]"
"CBN-PdlC-E6-20130903","[1395807, 1390793, 1396843, 1392535, 1396974, 1392611]"
"CBN-Pla-F2-20190723","[1622901, 1425722, 1743656, 1395718, 1389929, 1741624, 1743159, 1392565, 1743133]"
"LISAH-BOU-0-170-20240502","[1363731, 1394638, 1359970, 1359346, 1355993, 1737497, 1392594]"
"CBN-Pla-F6-20150901","[1361281, 1519650, 1742052, 1391881, 1394311, 1722440, 1396843, 1396869, 1651162, 1396253, 1392566]"
"CBN-Pla-D3-20200814","[1397046, 1392566, 1741880, 1519650, 1362271, 1389929, 1743968, 1391331]"
"CBN-Pla-E6-20150901","[1361281, 1412857, 1391094, 1361585, 1394311, 1394643, 1651162, 1742052]"
"CBN-Pla-B2-20140812","[1395807, 1396869, 1392323, 1362023]"
"RNNB-2-2-20240117","[1357227, 1737441, 1721018, 1722578, 1390761, 1722433, 1361703, 1360701, 1359344, 1722441]"
"CBN-Pla-C4-20180724","[1390870, 1361281, 1392407, 1397565, 1397500, 1397231, 1397535, 1389650, 1651363, 1588658, 1390927]"
"CBN-PdlC-A3-20150831","[1741624, 1412857, 1391331, 1392535, 1394643, 1519650, 1397535, 1742052, 1394540, 1395974, 1392608]"
"GUARDEN-CBNMed-5-9-13-27-20240430","[1414366, 1361357, 1414367, 1393304, 1363501, 1650353, 1391851, 1361316, 1396638, 1363474, 1363491, 1737646]"
"CBN-Pla-A1-20150901","[1396974, 1394311, 1390793, 1395807, 1412857, 1361281, 1742052, 1361091]"
"CBN-PdlC-B2-20130807","[1392407, 1529410, 1392611, 1392608, 1392535, 1392565, 1397535]"
"CBN-PdlC-A2-20150720","[1395807, 1397468, 1412857, 1392535, 1742052, 1396408, 1395974, 1394540]"
"GUARDEN-AMB-GV04-1-3-20240326","[1359297, 1361412, 1361703, 1391841, 1361723]"
"CBN-PdlC-E5-20190812","[1396253, 1392611, 1392608, 1394311, 1396843, 1390793, 1396867]"
"CBN-Pla-E4-20130904","[1361281, 1389929, 1396869, 1622901, 1556096, 1741624, 1396843, 1394597, 1395943, 1398772, 1742052]"
"RNNB-4-4-20240118","[1390966, 1361437, 1489806, 1743403, 1363302, 1357700, 1361723, 1389797, 1691401, 1397398, 1363045, 1357060, 1392725, 1399609]"
"CBN-PdlC-B3-20140901","[1392535, 1664563, 1392549, 1395974, 1362471, 1363133, 1412857, 1361281, 1392407, 1389929]"
"RNNB-6-2-20240118","[1357227, 1361703, 1358477, 1363302, 1743403, 1722619, 1361412]"
"OPTMix-0598-P4-128-20231207","[1359973, 1356404, 1361654, 1394616]"
"CBN-PdlC-F2-20170906","[1742052, 1397513, 1519650, 1396843, 1392323, 1396253, 1397468, 1361281]"
"CBN-Pla-F1-20150723","[1361281, 1741624, 1697365, 1391331, 1396408, 1389929, 1529402, 1393777, 1398772, 1397763, 1389587]"
"CBN-Pla-D3-20150811","[1519650, 1742052, 1361281, 1394540, 1393657, 1741880, 1743474]"
"CBN-PdlC-C6-20180815","[1359690, 1741706, 1362271, 1393200, 1392608, 1394311, 1363016, 1396253]"
"CBN-can-C2-20230705","[1392662, 1394630, 1393659, 1395807, 1409318, 1738592, 1362023]"
"CBN-Pla-B1-20140902","[1389929, 1361281, 1362271, 1392323, 1396439, 1425722, 1398772, 1361382, 1394309, 1742052, 1394671]"
"CBN-Pla-E6-20190814","[1361281, 1389929, 1741624, 1622901, 1742052, 1394311, 1362271, 1722440, 1396869]"
"LISAH-BVD-0-195-20230511","[1356066, 1397314, 1363508, 1718548, 1391318, 1363386, 1392662, 1379532, 1361206, 1391323]"
"CBN-Pla-A4-20160707","[1392565, 1741880, 1556096, 1398772, 1390793, 1394311, 1588658, 1392407]"
"CBN-PdlC-F1-20170816","[1392565, 1396974, 1742052, 1391331, 1361281, 1393824, 1390764, 1397468, 1395807, 1396144, 1397513, 1395990, 1390660]"
"LISAH-BOU-0-24-20230512","[1360407, 1389311, 1395507, 1360385, 1360416, 1361000, 1363805, 1393458, 1393455, 1363553]"
"CBN-PdlC-A6-20190812","[1741661, 1390672, 1389800, 1360591, 1394553, 1738592, 1400101, 1393659, 1356129, 1394519]"
"CBN-Pla-F3-20150723","[1425722, 1425936, 1361281, 1394597, 1398772, 1741624, 1742052, 1743474, 1389929, 1743742, 1744479]"
"CBN-PdlC-A4-20200629","[1393200, 1392611, 1741661, 1393314, 1361281, 1419109, 1397325, 1397475, 1389650, 1391419, 1743984, 1395974, 1360325]"
